Drug	Transcript	Score
drug_0	ENST00000524325	0.1035939
drug_0	ENST00000327892	0.2368064
drug_0	ENST00000265806	0.2840204
drug_0	ENST00000328655	0.26347202
drug_0	ENST00000304519	0.16889383
drug_0	ENST00000302495	0.18685113
drug_0	ENST00000379907	0.28413698
drug_0	ENST00000318528	0.11234526
drug_0	ENST00000306317	0.21993425
drug_0	ENST00000288502	0.104080625
drug_0	ENST00000380003	0.12101722
drug_0	ENST00000380701	0.03308767
drug_0	ENST00000373078	0.28472266
drug_0	ENST00000651358	0.12326793
drug_0	ENST00000426546	0.25346497
drug_0	ENST00000353234	0.026192304
drug_0	ENST00000375472	0.2355412
drug_0	ENST00000371894	0.015556693
drug_0	ENST00000217909	0.21046834
drug_0	ENST00000321110	0.257295
drug_0	ENST00000243300	0.1419848
drug_0	ENST00000639893	0.048817534
drug_0	ENST00000339249	0.061186735
drug_0	ENST00000330374	0.3872558
drug_0	ENST00000319560	0.15005496
drug_0	ENST00000374968	0.087898456
drug_0	ENST00000382867	0.48005497
drug_0	ENST00000324559	0.27281803
drug_0	ENST00000679737	0.18937126
drug_0	ENST00000302451	0.30325478
drug_0	ENST00000589093	0.23779915
drug_0	ENST00000426820	0.0
drug_0	ENST00000370859	0.445201
drug_0	ENST00000321420	0.027514279
drug_0	ENST00000611969	0.06779464
drug_0	ENST00000319974	0.28628662
drug_0	ENST00000315691	0.003420899
drug_0	ENST00000323460	0.027096061
drug_0	ENST00000316407	0.05880361
drug_0	ENST00000682553	0.16873631
drug_0	ENST00000357872	0.102182314
drug_0	ENST00000243389	0.14952043
drug_0	ENST00000388923	0.07376923
drug_0	ENST00000334651	0.522357
drug_0	ENST00000318238	0.23455587
drug_0	ENST00000515384	0.06476222
drug_0	ENST00000378785	0.26544464
drug_0	ENST00000282344	0.1006636
drug_0	ENST00000372263	0.17459355
drug_0	ENST00000381120	0.15452959
drug_0	ENST00000302945	0.22511822
drug_0	ENST00000302270	0.2645899
drug_0	ENST00000623907	0.118339874
drug_0	ENST00000641580	0.1426093
drug_0	ENST00000641692	0.46113175
drug_0	ENST00000314259	0.4902694
drug_0	ENST00000335605	0.24381411
drug_0	ENST00000625203	0.25780973
drug_0	ENST00000333976	0.21764933
drug_0	ENST00000641320	0.31292468
drug_0	ENST00000313447	0.23528157
drug_0	ENST00000641661	0.19618411
drug_0	ENST00000641600	0.6645079
drug_0	ENST00000641662	0.29465264
drug_0	ENST00000533152	0.4995849
drug_0	ENST00000623286	0.298743
drug_0	ENST00000641993	0.18939093
drug_0	ENST00000327216	0.21021222
drug_0	ENST00000528616	0.34063363
drug_0	ENST00000624596	0.46154442
drug_0	ENST00000497933	0.40651459
drug_0	ENST00000527972	0.31101936
drug_0	ENST00000300022	0.10428641
drug_0	ENST00000431606	0.12691393
drug_0	ENST00000297203	0.01976759
drug_0	ENST00000333190	0.0
drug_0	ENST00000648843	0.03713524
drug_0	ENST00000399298	0.10744509
drug_0	ENST00000372336	0.1935913
drug_0	ENST00000331161	0.0
drug_0	ENST00000298032	0.23501745
drug_0	ENST00000335350	0.047947556
drug_0	ENST00000298596	0.08858139
drug_0	ENST00000373279	0.026631126
drug_0	ENST00000287078	0.20978637
drug_0	ENST00000302609	0.059718728
drug_0	ENST00000321660	0.22379035
drug_0	ENST00000374704	0.0
drug_0	ENST00000373789	0.1486048
drug_0	ENST00000456372	0.0
drug_0	ENST00000425380	0.123642206
drug_0	ENST00000682305	0.11622389
drug_0	ENST00000403796	0.13515225
drug_0	ENST00000306842	0.13899577
drug_0	ENST00000641992	0.30498368
drug_0	ENST00000641224	0.35385737
drug_0	ENST00000375024	0.35634607
drug_0	ENST00000641123	0.51542825
drug_0	ENST00000321252	0.14496022
drug_0	ENST00000307033	0.3425408
drug_0	ENST00000683345	0.43484643
drug_0	ENST00000375095	0.027728181
drug_0	ENST00000362034	0.17613906
drug_0	ENST00000294309	0.18845257
drug_0	ENST00000299140	0.046689935
drug_0	ENST00000302622	0.32929918
drug_0	ENST00000641439	0.46457064
drug_0	ENST00000335397	0.46015596
drug_0	ENST00000641291	0.31965107
drug_0	ENST00000641683	0.3584267
drug_0	ENST00000641544	0.37260368
drug_0	ENST00000316770	0.22164755
drug_0	ENST00000357377	0.3400448
drug_0	ENST00000360374	0.40608066
drug_0	ENST00000287275	0.08542576
drug_0	ENST00000361050	0.17139828
drug_0	ENST00000302040	0.47516835
drug_0	ENST00000641045	0.5068176
drug_0	ENST00000300127	0.20881456
drug_0	ENST00000313253	0.27174902
drug_0	ENST00000300146	0.12685284
drug_0	ENST00000278855	0.16229996
drug_0	ENST00000405633	0.3949269
drug_0	ENST00000335613	0.04597766
drug_0	ENST00000294072	0.17979756
drug_0	ENST00000338608	0.01070823
drug_0	ENST00000315938	0.381444
drug_0	ENST00000533655	0.019010833
drug_0	ENST00000342404	0.0
drug_0	ENST00000279147	0.21369968
drug_0	ENST00000298738	0.41246852
drug_0	ENST00000310521	0.22976491
drug_0	ENST00000504404	0.16647145
drug_0	ENST00000322475	0.1192456
drug_0	ENST00000285116	0.12086948
drug_0	ENST00000398545	0.014618976
drug_0	ENST00000382713	0.0
drug_0	ENST00000373673	0.2923883
drug_0	ENST00000376495	0.24148941
drug_0	ENST00000298251	0.077000074
drug_0	ENST00000328965	0.13825355
drug_0	ENST00000309880	0.19400139
drug_0	ENST00000329203	0.20711192
drug_0	ENST00000316398	0.03949245
drug_0	ENST00000595396	0.06375261
drug_0	ENST00000312828	0.13960624
drug_0	ENST00000382405	0.18220551
drug_0	ENST00000436087	0.0
drug_0	ENST00000395348	0.09522121
drug_0	ENST00000618804	0.06754667
drug_0	ENST00000453424	0.08698104
drug_0	ENST00000392524	0.2456216
drug_0	ENST00000361807	0.1444213
drug_0	ENST00000395810	0.06976057
drug_0	ENST00000373758	0.0
drug_0	ENST00000399262	0.2956621
drug_0	ENST00000378681	0.33418027
drug_0	ENST00000378116	0.12684175
drug_0	ENST00000377369	0.177529
drug_0	ENST00000377304	0.33605868
drug_0	ENST00000377275	0.18554026
drug_0	ENST00000317449	0.18061511
drug_0	ENST00000301785	0.3174715
drug_0	ENST00000302708	0.3835772
drug_0	ENST00000382758	0.37877792
drug_0	ENST00000314759	0.03766723
drug_0	ENST00000382374	0.17534989
drug_0	ENST00000382108	0.16214739
drug_0	ENST00000290776	0.3016311
drug_0	ENST00000349457	0.25632793
drug_0	ENST00000567164	0.30823854
drug_0	ENST00000290567	0.49420387
drug_0	ENST00000424296	0.3273776
drug_0	ENST00000319550	0.23399302
drug_0	ENST00000368596	0.22510126
drug_0	ENST00000368576	0.31255376
drug_0	ENST00000368557	0.0056241266
drug_0	ENST00000398212	0.024072345
drug_0	ENST00000370746	0.06596559
drug_0	ENST00000370989	0.4814334
drug_0	ENST00000371211	0.10688357
drug_0	ENST00000283303	0.19940902
drug_0	ENST00000283296	0.082113646
drug_0	ENST00000316081	0.22361425
drug_0	ENST00000674044	0.05527348
drug_0	ENST00000372163	0.0
drug_0	ENST00000372441	0.33621126
drug_0	ENST00000424266	0.12791061
drug_0	ENST00000287152	0.117127426
drug_0	ENST00000651039	0.040992238
drug_0	ENST00000274963	0.040373303
drug_0	ENST00000373674	0.08500229
drug_0	ENST00000480824	0.21113525
drug_0	ENST00000373866	0.0003135094
drug_0	ENST00000476320	0.4256177
drug_0	ENST00000293760	0.3371084
drug_0	ENST00000395064	0.4815281
drug_0	ENST00000375527	0.15246888
drug_0	ENST00000651131	0.043232106
drug_0	ENST00000297012	0.27335387
drug_0	ENST00000650836	0.029242944
drug_0	ENST00000379052	0.10604327
drug_0	ENST00000488300	0.125842
drug_0	ENST00000332995	0.0
drug_0	ENST00000416247	0.06597704
drug_0	ENST00000283141	0.044084184
drug_0	ENST00000380283	0.0036834225
drug_0	ENST00000394152	0.10978029
drug_0	ENST00000449309	0.4551676
drug_0	ENST00000275358	0.09569571
drug_0	ENST00000506618	0.08722381
drug_0	ENST00000222567	0.4821033
drug_0	ENST00000418710	0.06339867
drug_0	ENST00000283928	0.034148887
drug_0	ENST00000292330	0.09762875
drug_0	ENST00000292377	0.14061585
drug_0	ENST00000340611	0.0
drug_0	ENST00000404826	0.14228868
drug_0	ENST00000328914	0.02780427
drug_0	ENST00000401401	0.025490781
drug_0	ENST00000297056	0.16181289
drug_0	ENST00000316731	0.11525708
drug_0	ENST00000423059	0.024109814
drug_0	ENST00000402613	0.073759876
drug_0	ENST00000457408	0.04208942
drug_0	ENST00000324453	0.10226455
drug_0	ENST00000319694	0.038497064
drug_0	ENST00000611745	0.00087230426
drug_0	ENST00000334955	0.18967788
drug_0	ENST00000450689	0.048104
drug_0	ENST00000292616	0.0
drug_0	ENST00000413034	0.2760373
drug_0	ENST00000440067	0.3109752
drug_0	ENST00000465647	0.3885676
drug_0	ENST00000419735	0.045505196
drug_0	ENST00000317716	0.07420834
drug_0	ENST00000466271	0.0
drug_0	ENST00000316334	0.09837956
drug_0	ENST00000333493	0.25421757
drug_0	ENST00000312719	0.2717571
drug_0	ENST00000310357	0.12208071
drug_0	ENST00000332958	0.12660386
drug_0	ENST00000360388	0.19821757
drug_0	ENST00000306858	0.2365484
drug_0	ENST00000373161	0.18475418
drug_0	ENST00000244565	0.023325013
drug_0	ENST00000373731	0.15079004
drug_0	ENST00000454782	0.009616284
drug_0	ENST00000360215	0.093901604
drug_0	ENST00000274938	0.011980781
drug_0	ENST00000289788	0.072210275
drug_0	ENST00000343684	0.0
drug_0	ENST00000274673	0.060168725
drug_0	ENST00000339375	0.33589837
drug_0	ENST00000275461	0.31755197
drug_0	ENST00000300179	0.037563156
drug_0	ENST00000396872	0.019418297
drug_0	ENST00000404406	0.3371084
drug_0	ENST00000615280	0.0
drug_0	ENST00000323037	0.11036297
drug_0	ENST00000284136	0.077326514
drug_0	ENST00000338033	0.0
drug_0	ENST00000334056	0.0
drug_0	ENST00000684409	0.16998224
drug_0	ENST00000326274	0.1984145
drug_0	ENST00000262932	0.40508193
drug_0	ENST00000334773	0.23259333
drug_0	ENST00000335186	0.21699631
drug_0	ENST00000335021	0.20980103
drug_0	ENST00000328698	0.26183125
drug_0	ENST00000371148	0.07647536
drug_0	ENST00000651554	0.2908462
drug_0	ENST00000398718	0.041888863
drug_0	ENST00000322066	0.13301113
drug_0	ENST00000400552	0.19274414
drug_0	ENST00000400549	0.28515986
drug_0	ENST00000376321	0.1702236
drug_0	ENST00000376314	0.19950543
drug_0	ENST00000376309	0.29892924
drug_0	ENST00000317676	0.23594485
drug_0	ENST00000382410	0.2046709
drug_0	ENST00000334391	0.30346116
drug_0	ENST00000400079	0.22395335
drug_0	ENST00000285393	0.26171076
drug_0	ENST00000272238	0.025699249
drug_0	ENST00000599837	0.25684842
drug_0	ENST00000504123	0.21279606
drug_0	ENST00000604641	0.06630385
drug_0	ENST00000374206	0.036997434
drug_0	ENST00000323346	0.29890987
drug_0	ENST00000315212	0.3786663
drug_0	ENST00000368977	0.33165532
drug_0	ENST00000332782	0.074036285
drug_0	ENST00000320740	0.09387713
drug_0	ENST00000333432	0.13959487
drug_0	ENST00000537309	0.018719781
drug_0	ENST00000310673	0.17622465
drug_0	ENST00000356897	0.25518802
drug_0	ENST00000367330	0.2541135
drug_0	ENST00000589332	0.0603945
drug_0	ENST00000284503	0.22938538
drug_0	ENST00000376352	0.32000515
drug_0	ENST00000373471	0.0181052
drug_0	ENST00000394468	0.21230432
drug_0	ENST00000381210	0.15665925
drug_0	ENST00000327423	0.0024231812
drug_0	ENST00000370383	0.53578377
drug_0	ENST00000382407	0.46966988
drug_0	ENST00000327678	0.40059882
drug_0	ENST00000357387	0.017139047
drug_0	ENST00000318682	0.3997526
drug_0	ENST00000373935	0.0
drug_0	ENST00000321464	0.21426241
drug_0	ENST00000519676	0.24322969
drug_0	ENST00000379509	0.033502176
drug_0	ENST00000383699	0.34900886
drug_0	ENST00000368143	0.13446724
drug_0	ENST00000674370	0.0
drug_0	ENST00000314529	0.043126117
drug_0	ENST00000399703	0.06411426
drug_0	ENST00000683635	0.0
drug_0	ENST00000623400	0.053703193
drug_0	ENST00000440978	0.15098609
drug_0	ENST00000448612	0.008136685
drug_0	ENST00000305747	0.111824825
drug_0	ENST00000308259	0.29890573
drug_0	ENST00000400590	0.1558103
drug_0	ENST00000334289	0.14228939
drug_0	ENST00000539294	0.35526547
drug_0	ENST00000680220	0.021980442
drug_0	ENST00000568000	0.044442557
drug_0	ENST00000308748	0.07402521
drug_0	ENST00000357721	0.18067028
drug_0	ENST00000315796	0.2855096
drug_0	ENST00000473989	0.12376219
drug_0	ENST00000339777	0.29332992
drug_0	ENST00000373275	0.0923161
drug_0	ENST00000309295	0.096787296
drug_0	ENST00000308342	0.20813742
drug_0	ENST00000379211	0.0062929536
drug_0	ENST00000298097	0.44699013
drug_0	ENST00000379289	0.09040483
drug_0	ENST00000532620	0.10251189
drug_0	ENST00000299563	0.10456682
drug_0	ENST00000368599	0.09933601
drug_0	ENST00000300399	0.07802756
drug_0	ENST00000635767	0.0
drug_0	ENST00000311445	0.011620725
drug_0	ENST00000370001	0.0
drug_0	ENST00000405044	0.0059022014
drug_0	ENST00000372592	0.16818222
drug_0	ENST00000310442	0.20720333
drug_0	ENST00000619706	0.15049608
drug_0	ENST00000277570	0.041663494
drug_0	ENST00000367137	0.15651184
drug_0	ENST00000683896	0.0
drug_0	ENST00000325962	0.047535244
drug_0	ENST00000314891	0.2680277
drug_0	ENST00000376693	0.1961585
drug_0	ENST00000333017	0.40625715
drug_0	ENST00000305454	0.18849407
drug_0	ENST00000343399	0.18266962
drug_0	ENST00000641740	0.1694408
drug_0	ENST00000454872	0.09578084
drug_0	ENST00000302422	0.08320914
drug_0	ENST00000641644	0.4510517
drug_0	ENST00000638807	0.19795357
drug_0	ENST00000334269	0.0
drug_0	ENST00000334067	0.056632433
drug_0	ENST00000373764	0.0
drug_0	ENST00000259466	0.20367172
drug_0	ENST00000329905	0.41681612
drug_0	ENST00000396385	0.2733279
drug_0	ENST00000327042	0.3218037
drug_0	ENST00000650044	0.2428563
drug_0	ENST00000436235	0.17314447
drug_0	ENST00000341552	0.075793594
drug_0	ENST00000294543	0.42594814
drug_0	ENST00000358105	0.20695403
drug_0	ENST00000397272	0.10798661
drug_0	ENST00000374511	0.15264338
drug_0	ENST00000370608	0.30039933
drug_0	ENST00000303941	0.0
drug_0	ENST00000397130	0.3029582
drug_0	ENST00000409745	0.23370524
drug_0	ENST00000538173	0.18667367
drug_0	ENST00000457020	0.22291407
drug_0	ENST00000413830	0.46364802
drug_0	ENST00000640159	0.07081153
drug_0	ENST00000398075	0.24613002
drug_0	ENST00000299045	0.32666436
drug_0	ENST00000510175	0.09059857
drug_0	ENST00000548380	0.08690283
drug_0	ENST00000361132	0.016722031
drug_0	ENST00000259939	0.25643384
drug_0	ENST00000323570	0.085196964
drug_0	ENST00000274764	0.4947998
drug_0	ENST00000370571	0.12762585
drug_0	ENST00000646685	0.13818501
drug_0	ENST00000530810	0.17493722
drug_0	ENST00000302118	0.31057078
drug_0	ENST00000379987	0.1719342
drug_0	ENST00000325318	0.29820025
drug_0	ENST00000424898	0.025398517
drug_0	ENST00000552360	0.081922084
drug_0	ENST00000397537	0.09856093
drug_0	ENST00000397820	0.3371084
drug_0	ENST00000293805	0.0074062664
drug_0	ENST00000427478	0.046312336
drug_0	ENST00000367019	0.0778384
drug_0	ENST00000380958	0.019331053
drug_0	ENST00000506364	0.23235032
drug_0	ENST00000376233	0.03979692
drug_0	ENST00000373157	0.19609842
drug_0	ENST00000293695	0.0
drug_0	ENST00000405844	0.12571552
drug_0	ENST00000319856	0.36054656
drug_0	ENST00000319988	0.38539958
drug_0	ENST00000683500	0.09241144
drug_0	ENST00000399044	0.28039446
drug_0	ENST00000678116	0.15255317
drug_0	ENST00000392568	0.1962729
drug_0	ENST00000376504	0.19115058
drug_0	ENST00000611551	0.06194609
drug_0	ENST00000307588	0.016247597
drug_0	ENST00000329451	0.07126142
drug_0	ENST00000392993	0.43372595
drug_0	ENST00000394773	0.40239415
drug_0	ENST00000636493	0.0
drug_0	ENST00000369020	0.05852967
drug_0	ENST00000334708	0.18577531
drug_0	ENST00000328299	0.0074630305
drug_0	ENST00000641686	0.10662
drug_0	ENST00000327259	0.1966622
drug_0	ENST00000368642	0.3246322
drug_0	ENST00000267838	0.15021512
drug_0	ENST00000379682	0.02685849
drug_0	ENST00000537011	0.18121709
drug_0	ENST00000377182	0.029164448
drug_0	ENST00000378695	0.43674558
drug_0	ENST00000379643	0.08084301
drug_0	ENST00000360509	0.0
drug_0	ENST00000636213	0.002398039
drug_0	ENST00000624103	0.3460433
drug_0	ENST00000333383	0.15877593
drug_0	ENST00000330915	0.24442181
drug_0	ENST00000604834	0.002840737
drug_0	ENST00000297325	0.2874232
drug_0	ENST00000507668	0.15349719
drug_0	ENST00000448587	0.20331304
drug_0	ENST00000304195	0.0
drug_0	ENST00000366534	0.17969188
drug_0	ENST00000381624	0.124329224
drug_0	ENST00000636933	0.505836
drug_0	ENST00000349618	0.0
drug_0	ENST00000368013	0.108070694
drug_0	ENST00000308910	0.09314128
drug_0	ENST00000300650	0.23862359
drug_0	ENST00000374165	0.1165443
drug_0	ENST00000367974	0.1699124
drug_0	ENST00000357731	0.19652128
drug_0	ENST00000361902	0.44485074
drug_0	ENST00000275233	0.104386814
drug_0	ENST00000310085	0.2285202
drug_0	ENST00000379499	0.12159345
drug_0	ENST00000340524	0.11103112
drug_0	ENST00000308527	0.046935637
drug_0	ENST00000288422	0.01433697
drug_0	ENST00000373640	0.12673527
drug_0	ENST00000445716	0.0
drug_0	ENST00000311620	0.12696284
drug_0	ENST00000354193	0.00023555398
drug_0	ENST00000318962	0.07967928
drug_0	ENST00000340027	0.336498
drug_0	ENST00000375832	0.49470344
drug_0	ENST00000369209	0.2814963
drug_0	ENST00000361781	0.11678889
drug_0	ENST00000251127	0.08852823
drug_0	ENST00000643606	0.010235061
drug_0	ENST00000324384	0.018021135
drug_0	ENST00000326000	0.0833762
drug_0	ENST00000526914	0.32200977
drug_0	ENST00000367409	0.24808194
drug_0	ENST00000040738	0.3213496
drug_0	ENST00000446620	0.39135337
drug_0	ENST00000408947	0.32667446
drug_0	ENST00000408916	0.3096711
drug_0	ENST00000531678	0.17110221
drug_0	ENST00000390675	0.21823935
drug_0	ENST00000571573	0.16508552
drug_0	ENST00000533467	0.16731359
drug_0	ENST00000539585	0.20239419
drug_0	ENST00000390673	0.15786812
drug_0	ENST00000538986	0.16826789
drug_0	ENST00000506868	0.21218036
drug_0	ENST00000391826	0.13492462
drug_0	ENST00000378788	0.07569281
drug_0	ENST00000371901	0.25667423
drug_0	ENST00000308911	0.27375054
drug_0	ENST00000307546	0.17248985
drug_0	ENST00000682474	0.09922942
drug_0	ENST00000302964	0.17790169
drug_0	ENST00000317987	0.07543451
drug_0	ENST00000367833	0.12578283
drug_0	ENST00000394621	0.13204713
drug_0	ENST00000378156	0.035043795
drug_0	ENST00000215812	0.088229075
drug_0	ENST00000603928	0.03513085
drug_0	ENST00000372207	0.19905794
drug_0	ENST00000376705	0.23349278
drug_0	ENST00000434837	0.17448555
drug_0	ENST00000682532	0.10235174
drug_0	ENST00000311034	0.35451198
drug_0	ENST00000290691	0.33696952
drug_0	ENST00000323061	0.14159617
drug_0	ENST00000371253	0.2510078
drug_0	ENST00000329291	0.21197768
drug_0	ENST00000375936	0.055798143
drug_0	ENST00000505920	0.35320303
drug_0	ENST00000534355	0.2736567
drug_0	ENST00000298181	0.46779972
drug_0	ENST00000330523	0.06719835
drug_0	ENST00000331982	0.28911102
drug_0	ENST00000413851	0.35686564
drug_0	ENST00000333625	0.31357622
drug_0	ENST00000313578	0.267637
drug_0	ENST00000300773	0.18211605
drug_0	ENST00000641071	0.47072595
drug_0	ENST00000312298	0.36793023
drug_0	ENST00000218249	0.09352866
drug_0	ENST00000313546	0.17018138
drug_0	ENST00000377179	0.03225465
drug_0	ENST00000374111	0.2566623
drug_0	ENST00000278025	0.16442561
drug_0	ENST00000684848	0.095654875
drug_0	ENST00000298630	0.0076619103
drug_0	ENST00000370372	0.32286632
drug_0	ENST00000369519	0.19014198
drug_0	ENST00000429984	0.0
drug_0	ENST00000419761	0.09717348
drug_0	ENST00000555099	0.19748643
drug_0	ENST00000335238	0.24785227
drug_0	ENST00000528848	0.027286962
drug_0	ENST00000641270	0.135464
drug_0	ENST00000332682	0.2764907
drug_0	ENST00000301896	0.049085833
drug_0	ENST00000398802	0.21589169
drug_0	ENST00000683865	0.16172573
drug_0	ENST00000317011	0.057350103
drug_0	ENST00000503566	0.020121954
drug_0	ENST00000641015	0.40694845
drug_0	ENST00000624618	0.46625662
drug_0	ENST00000356130	0.26426363
drug_0	ENST00000641668	0.51128376
drug_0	ENST00000331597	0.08239296
drug_0	ENST00000298198	0.2494546
drug_0	ENST00000539798	0.07437937
drug_0	ENST00000340067	0.0
drug_0	ENST00000525077	0.12959765
drug_0	ENST00000397510	0.11213583
drug_0	ENST00000356786	0.084452756
drug_0	ENST00000316461	0.0
drug_0	ENST00000612278	0.3746937
drug_0	ENST00000301459	0.21800184
drug_0	ENST00000326737	0.3242067
drug_0	ENST00000513874	0.10321601
drug_0	ENST00000379829	0.2925679
drug_0	ENST00000329293	0.33265674
drug_0	ENST00000547103	0.09653907
drug_0	ENST00000313599	0.21248221
drug_0	ENST00000416904	0.0
drug_0	ENST00000542104	0.0
drug_0	ENST00000266383	0.09144316
drug_0	ENST00000358433	0.14938375
drug_0	ENST00000267116	0.19527371
drug_0	ENST00000454355	0.0165444
drug_0	ENST00000338146	0.032799926
drug_0	ENST00000261654	0.30595186
drug_0	ENST00000355329	0.013447456
drug_0	ENST00000324472	0.33671385
drug_0	ENST00000355819	0.27073914
drug_0	ENST00000547754	0.0
drug_0	ENST00000310903	0.23590198
drug_0	ENST00000682272	0.13203008
drug_0	ENST00000339824	0.018084241
drug_0	ENST00000551765	0.20674756
drug_0	ENST00000324616	0.02459012
drug_0	ENST00000398675	0.3840699
drug_0	ENST00000398458	0.33218133
drug_0	ENST00000361283	0.12969145
drug_0	ENST00000400405	0.053958718
drug_0	ENST00000312942	0.29832202
drug_0	ENST00000629372	0.127365
drug_0	ENST00000266943	0.23523307
drug_0	ENST00000321662	0.4100473
drug_0	ENST00000556489	0.02778382
drug_0	ENST00000319374	0.27374983
drug_0	ENST00000216468	0.0
drug_0	ENST00000361529	0.12972496
drug_0	ENST00000339917	0.0
drug_0	ENST00000280987	0.29109085
drug_0	ENST00000414716	0.10755527
drug_0	ENST00000392523	0.11551216
drug_0	ENST00000341459	0.03361783
drug_0	ENST00000389286	0.07660583
drug_0	ENST00000331090	0.033660714
drug_0	ENST00000567107	0.12807971
drug_0	ENST00000328795	0.45629382
drug_0	ENST00000682753	0.06490727
drug_0	ENST00000397609	0.043932892
drug_0	ENST00000290472	0.21716295
drug_0	ENST00000614055	0.10325074
drug_0	ENST00000525590	0.03759453
drug_0	ENST00000638704	0.2546772
drug_0	ENST00000622306	0.012287771
drug_0	ENST00000433154	0.0
drug_0	ENST00000648724	0.4993345
drug_0	ENST00000314586	0.07500476
drug_0	ENST00000566435	0.0
drug_0	ENST00000328540	0.31263524
drug_0	ENST00000333503	0.38379252
drug_0	ENST00000715180	0.08560456
drug_0	ENST00000329410	0.011311254
drug_0	ENST00000563197	0.0
drug_0	ENST00000268533	0.1522573
drug_0	ENST00000315678	0.0
drug_0	ENST00000424439	0.08832079
drug_0	ENST00000442039	0.040740527
drug_0	ENST00000620492	0.21722662
drug_0	ENST00000541793	0.3361673
drug_0	ENST00000612771	0.20829041
drug_0	ENST00000425042	0.1329633
drug_0	ENST00000333213	0.03927582
drug_0	ENST00000327490	0.08987126
drug_0	ENST00000421688	0.20506445
drug_0	ENST00000694881	0.030009277
drug_0	ENST00000327949	0.38867402
drug_0	ENST00000328739	0.016836502
drug_0	ENST00000580729	0.10141862
drug_0	ENST00000619286	0.19814166
drug_0	ENST00000324348	0.24007541
drug_0	ENST00000619038	0.10846083
drug_0	ENST00000432791	0.09183079
drug_0	ENST00000449302	0.015038779
drug_0	ENST00000293443	0.14786157
drug_0	ENST00000409122	0.11346185
drug_0	ENST00000393382	0.057611268
drug_0	ENST00000268766	0.0
drug_0	ENST00000614443	0.361172
drug_0	ENST00000615133	0.09787056
drug_0	ENST00000613478	0.121281
drug_0	ENST00000301659	0.060669616
drug_0	ENST00000433363	0.08461459
drug_0	ENST00000323206	0.15897357
drug_0	ENST00000357037	0.044265114
drug_0	ENST00000361193	0.2095727
drug_0	ENST00000518137	0.106811166
drug_0	ENST00000284116	0.26754692
drug_0	ENST00000431388	0.040173445
drug_0	ENST00000423676	0.0015850887
drug_0	ENST00000320095	0.085507885
drug_0	ENST00000389658	0.10366251
drug_0	ENST00000580059	0.23031798
drug_0	ENST00000648945	0.12396102
drug_0	ENST00000585477	0.06048409
drug_0	ENST00000389474	0.124581374
drug_0	ENST00000322342	0.57066953
drug_0	ENST00000579022	0.049167555
drug_0	ENST00000408945	0.19211875
drug_0	ENST00000389623	0.09071447
drug_0	ENST00000282282	0.030734142
drug_0	ENST00000597850	0.03463882
drug_0	ENST00000317178	0.05752985
drug_0	ENST00000282326	0.024338134
drug_0	ENST00000683561	0.06825091
drug_0	ENST00000378313	0.3371084
drug_0	ENST00000341747	0.0
drug_0	ENST00000301204	0.0
drug_0	ENST00000601181	0.0
drug_0	ENST00000314228	0.047643602
drug_0	ENST00000377950	0.20796436
drug_0	ENST00000618787	0.014410209
drug_0	ENST00000221462	0.30138972
drug_0	ENST00000686631	0.24060771
drug_0	ENST00000698655	0.13063134
drug_0	ENST00000318083	0.0
drug_0	ENST00000332955	0.17491847
drug_0	ENST00000334976	0.076446004
drug_0	ENST00000594211	0.18424335
drug_0	ENST00000601727	0.1491919
drug_0	ENST00000598071	0.046184383
drug_0	ENST00000594440	0.092215784
drug_0	ENST00000324436	0.09123031
drug_0	ENST00000641125	0.29481944
drug_0	ENST00000358987	0.038735233
drug_0	ENST00000439326	0.114451535
drug_0	ENST00000601241	0.05052346
drug_0	ENST00000401500	0.0
drug_0	ENST00000392161	0.058306966
drug_0	ENST00000338372	0.1845428
drug_0	ENST00000326652	0.16399664
drug_0	ENST00000424985	0.2211386
drug_0	ENST00000215531	0.43766433
drug_0	ENST00000321510	0.33326006
drug_0	ENST00000329753	0.047475573
drug_0	ENST00000642092	0.24482538
drug_0	ENST00000524140	0.46025944
drug_0	ENST00000318596	0.3187952
drug_0	ENST00000392288	0.097714126
drug_0	ENST00000315489	0.015209524
drug_0	ENST00000392153	0.0013594552
drug_0	ENST00000361886	0.0046375385
drug_0	ENST00000479191	0.19771582
drug_0	ENST00000368817	0.17875004
drug_0	ENST00000688073	0.0
drug_0	ENST00000358120	0.17420165
drug_0	ENST00000367714	0.17837289
drug_0	ENST00000641093	0.25836802
drug_0	ENST00000371891	0.32475016
drug_0	ENST00000371759	0.005878756
drug_0	ENST00000581897	0.1969954
drug_0	ENST00000370035	0.121696964
drug_0	ENST00000369872	0.27693534
drug_0	ENST00000420578	0.15419082
drug_0	ENST00000606888	0.12120996
drug_0	ENST00000356545	0.10558489
drug_0	ENST00000373048	0.033009265
drug_0	ENST00000367935	0.0
drug_0	ENST00000340281	0.0
drug_0	ENST00000636805	0.4809066
drug_0	ENST00000431473	0.07693198
drug_0	ENST00000294454	0.18686849
drug_0	ENST00000636176	0.04822833
drug_0	ENST00000359801	0.35483718
drug_0	ENST00000608990	0.090413935
drug_0	ENST00000334068	0.03055482
drug_0	ENST00000255858	0.15651506
drug_0	ENST00000469800	0.07835918
drug_0	ENST00000688554	0.35466784
drug_0	ENST00000389175	0.012774392
drug_0	ENST00000295317	0.17624262
drug_0	ENST00000403610	0.10589262
