Drug	Transcript	Score
drug_0	ENST00000302277	0.38277063
drug_0	ENST00000238616	0.0
drug_0	ENST00000256925	0.08252418
drug_0	ENST00000273347	0.20153317
drug_0	ENST00000397677	0.14669861
drug_0	ENST00000428149	0.28739777
drug_0	ENST00000394809	0.0
drug_0	ENST00000688303	0.15011585
drug_0	ENST00000342702	0.05009745
drug_0	ENST00000372042	0.0
drug_0	ENST00000467889	0.1091496
drug_0	ENST00000268485	0.41023046
drug_0	ENST00000296292	0.1753751
drug_0	ENST00000258821	0.24914563
drug_0	ENST00000260257	0.11030835
drug_0	ENST00000278601	0.11003938
drug_0	ENST00000274532	0.15712361
drug_0	ENST00000296597	0.03602031
drug_0	ENST00000268042	0.04207759
drug_0	ENST00000307149	0.021932717
drug_0	ENST00000393985	0.11728254
drug_0	ENST00000274599	0.052136026
drug_0	ENST00000517768	0.016371168
drug_0	ENST00000359315	0.066914625
drug_0	ENST00000576892	0.0
drug_0	ENST00000242275	0.16467872
drug_0	ENST00000566228	0.088971026
drug_0	ENST00000335694	0.50658154
drug_0	ENST00000275766	0.23784167
drug_0	ENST00000355689	0.0061760102
drug_0	ENST00000534064	0.0
drug_0	ENST00000285083	0.3871572
drug_0	ENST00000310045	0.16664611
drug_0	ENST00000276173	0.47471613
drug_0	ENST00000336273	0.099723205
drug_0	ENST00000338779	0.16818088
drug_0	ENST00000301599	0.22025056
drug_0	ENST00000317502	0.25384787
drug_0	ENST00000393792	0.0
drug_0	ENST00000309950	0.17082867
drug_0	ENST00000623527	0.2122026
drug_0	ENST00000361200	0.23642868
drug_0	ENST00000367854	0.015745778
drug_0	ENST00000296603	0.11014618
drug_0	ENST00000256441	0.009907077
drug_0	ENST00000588268	0.041547194
drug_0	ENST00000532828	0.07218911
drug_0	ENST00000295055	0.7121305
drug_0	ENST00000532726	0.05846956
drug_0	ENST00000435159	0.28722093
drug_0	ENST00000292641	0.06630486
drug_0	ENST00000382936	0.07890294
drug_0	ENST00000532414	0.19833933
drug_0	ENST00000336174	0.0
drug_0	ENST00000412177	0.043535016
drug_0	ENST00000310392	0.1224959
drug_0	ENST00000367763	0.022226272
drug_0	ENST00000274054	0.16740334
drug_0	ENST00000367727	0.08237323
drug_0	ENST00000600229	0.1358547
drug_0	ENST00000310546	0.16379088
drug_0	ENST00000286353	0.28555506
drug_0	ENST00000344641	0.14070766
drug_0	ENST00000417201	0.22936533
drug_0	ENST00000297265	0.12881745
drug_0	ENST00000448814	0.072543174
drug_0	ENST00000307144	0.20762126
drug_0	ENST00000395527	0.08255532
drug_0	ENST00000380622	0.045237124
drug_0	ENST00000548673	0.039488498
drug_0	ENST00000368693	0.13493614
drug_0	ENST00000269097	0.19229567
drug_0	ENST00000293414	0.5075754
drug_0	ENST00000395091	0.03955152
drug_0	ENST00000309395	0.027530413
drug_0	ENST00000607714	0.5199199
drug_0	ENST00000361717	0.11607147
drug_0	ENST00000377710	0.05739413
drug_0	ENST00000377452	0.22814047
drug_0	ENST00000358869	0.2839113
drug_0	ENST00000437356	0.06640401
drug_0	ENST00000367242	0.03347811
drug_0	ENST00000371421	0.013753639
drug_0	ENST00000277540	0.3094573
drug_0	ENST00000331427	0.24197581
drug_0	ENST00000341772	0.06659939
drug_0	ENST00000620913	0.19384408
drug_0	ENST00000253354	0.060094465
drug_0	ENST00000288710	0.0
drug_0	ENST00000247815	0.3126116
drug_0	ENST00000291842	0.0
drug_0	ENST00000689584	0.0
drug_0	ENST00000443381	0.0
drug_0	ENST00000233596	0.34955704
drug_0	ENST00000395479	0.39877015
drug_0	ENST00000259239	0.08273678
drug_0	ENST00000449105	0.0010763347
drug_0	ENST00000267938	0.0
drug_0	ENST00000258214	0.0
drug_0	ENST00000282276	0.25033966
drug_0	ENST00000380548	0.20891717
drug_0	ENST00000221480	0.3782752
drug_0	ENST00000266643	0.10630327
drug_0	ENST00000232974	0.0037011702
drug_0	ENST00000287590	0.38808474
drug_0	ENST00000304081	0.28355682
drug_0	ENST00000378402	0.21761563
drug_0	ENST00000308197	0.14628756
drug_0	ENST00000376032	0.29396498
drug_0	ENST00000451794	0.17126353
drug_0	ENST00000339686	0.031025507
drug_0	ENST00000449291	0.07287677
drug_0	ENST00000308251	0.26242158
drug_0	ENST00000347147	0.48390806
drug_0	ENST00000318663	0.46641606
drug_0	ENST00000302851	0.03500946
drug_0	ENST00000264833	0.024268707
drug_0	ENST00000407847	0.19151603
drug_0	ENST00000368090	0.6847437
drug_0	ENST00000314485	0.06485559
drug_0	ENST00000614859	0.0026575369
drug_0	ENST00000300658	0.1708363
drug_0	ENST00000674294	0.22377446
drug_0	ENST00000367153	0.564042
drug_0	ENST00000253669	0.15253873
drug_0	ENST00000317040	0.010541084
drug_0	ENST00000415673	0.038854323
drug_0	ENST00000371172	0.09187817
drug_0	ENST00000305963	0.06867178
drug_0	ENST00000223167	0.0024821458
drug_0	ENST00000343131	0.0
drug_0	ENST00000477922	0.10058979
drug_0	ENST00000535612	0.061938867
drug_0	ENST00000366503	0.035707347
drug_0	ENST00000395468	0.033824842
drug_0	ENST00000697147	0.29206422
drug_0	ENST00000328945	0.15063697
drug_0	ENST00000344646	0.13561498
drug_0	ENST00000394876	0.48927101
drug_0	ENST00000382722	0.2391181
drug_0	ENST00000287380	0.00946555
drug_0	ENST00000251547	0.14618753
drug_0	ENST00000382581	0.19377284
drug_0	ENST00000635031	0.22280699
drug_0	ENST00000310074	0.0
drug_0	ENST00000394708	0.0
drug_0	ENST00000372449	0.06291845
drug_0	ENST00000425538	0.045957237
drug_0	ENST00000270593	0.5467976
drug_0	ENST00000301408	0.21660389
drug_0	ENST00000317658	0.17560427
drug_0	ENST00000368149	0.07690321
drug_0	ENST00000449022	0.26697227
drug_0	ENST00000373696	0.15014984
drug_0	ENST00000335754	0.030040577
drug_0	ENST00000335514	0.0
drug_0	ENST00000382073	0.24971667
drug_0	ENST00000474905	0.3989942
drug_0	ENST00000350908	0.0
drug_0	ENST00000308360	0.53665715
drug_0	ENST00000269346	0.22460228
drug_0	ENST00000711671	0.06810689
drug_0	ENST00000444565	0.041598864
drug_0	ENST00000684222	0.22577508
drug_0	ENST00000652263	0.20287035
drug_0	ENST00000307358	0.513206
drug_0	ENST00000296238	0.10997967
drug_0	ENST00000321339	0.09700959
drug_0	ENST00000592502	0.037218742
drug_0	ENST00000380155	0.13343404
drug_0	ENST00000611161	0.334382
drug_0	ENST00000321442	0.12792993
drug_0	ENST00000565659	0.31866193
drug_0	ENST00000272433	0.26998296
drug_0	ENST00000392349	0.051319405
drug_0	ENST00000304046	0.08418115
drug_0	ENST00000331923	0.22377026
drug_0	ENST00000343666	0.034280837
drug_0	ENST00000448456	0.21660389
drug_0	ENST00000611299	0.10441197
drug_0	ENST00000372989	0.122339584
drug_0	ENST00000297875	0.12360773
drug_0	ENST00000344936	0.04689364
drug_0	ENST00000382483	0.0
drug_0	ENST00000311303	0.23120199
drug_0	ENST00000241891	0.100478254
drug_0	ENST00000296839	0.19149551
drug_0	ENST00000693335	0.038169082
drug_0	ENST00000308153	0.0
drug_0	ENST00000313624	0.0
drug_0	ENST00000342697	0.0334466
drug_0	ENST00000301242	0.22999135
drug_0	ENST00000223208	0.44971445
drug_0	ENST00000510461	0.0
drug_0	ENST00000480744	0.05523792
drug_0	ENST00000260129	0.31725925
drug_0	ENST00000237500	0.061486978
drug_0	ENST00000303961	0.028187968
drug_0	ENST00000250457	0.032057215
drug_0	ENST00000303927	0.13642757
drug_0	ENST00000358758	0.14582045
drug_0	ENST00000357967	0.24187164
drug_0	ENST00000269298	0.18831196
drug_0	ENST00000310850	0.32920963
drug_0	ENST00000329970	0.060418777
drug_0	ENST00000381410	0.055320654
drug_0	ENST00000257776	0.06680887
drug_0	ENST00000369724	0.050934445
drug_0	ENST00000334983	0.19374722
drug_0	ENST00000600100	0.059477128
drug_0	ENST00000312988	0.1297568
drug_0	ENST00000415061	0.27776223
drug_0	ENST00000336123	0.13479993
drug_0	ENST00000314067	0.042179845
drug_0	ENST00000215095	0.10869024
drug_0	ENST00000362007	0.09292491
drug_0	ENST00000267119	0.08186148
drug_0	ENST00000393708	0.258061
drug_0	ENST00000370646	0.5586924
drug_0	ENST00000620954	0.55152005
drug_0	ENST00000247194	0.47392187
drug_0	ENST00000372114	0.0019912994
drug_0	ENST00000317058	0.16387935
drug_0	ENST00000313237	0.046871893
drug_0	ENST00000281187	0.012036547
drug_0	ENST00000431683	0.52871054
drug_0	ENST00000292431	0.18463117
drug_0	ENST00000349456	0.0
drug_0	ENST00000372457	0.05686755
drug_0	ENST00000371614	0.07991074
drug_0	ENST00000007264	0.10946572
drug_0	ENST00000619929	0.61138976
drug_0	ENST00000270631	0.08973244
drug_0	ENST00000420702	0.048172794
drug_0	ENST00000275517	0.0946206
drug_0	ENST00000333244	0.2480384
drug_0	ENST00000524803	0.06843644
drug_0	ENST00000395301	0.054172706
drug_0	ENST00000316097	0.20856321
drug_0	ENST00000329478	0.5260614
drug_0	ENST00000306243	0.1105341
drug_0	ENST00000299957	0.09279988
drug_0	ENST00000640217	0.099568725
drug_0	ENST00000587086	0.018757487
drug_0	ENST00000612814	0.28739777
drug_0	ENST00000229281	0.1703409
drug_0	ENST00000398473	0.15887856
drug_0	ENST00000223145	0.022105156
drug_0	ENST00000612339	0.13835518
drug_0	ENST00000645534	0.07561496
drug_0	ENST00000361731	0.21291885
drug_0	ENST00000272438	0.052143253
drug_0	ENST00000521580	0.15805127
drug_0	ENST00000294517	0.1623928
drug_0	ENST00000373463	0.34921932
drug_0	ENST00000321253	0.12598258
drug_0	ENST00000295488	0.09675288
drug_0	ENST00000379500	0.5430392
drug_0	ENST00000332884	0.093196854
drug_0	ENST00000612156	0.17941815
drug_0	ENST00000301327	0.092770666
drug_0	ENST00000403593	0.11104162
drug_0	ENST00000648057	0.26057813
drug_0	ENST00000325113	0.0
drug_0	ENST00000215912	0.1893701
drug_0	ENST00000651461	0.4522552
drug_0	ENST00000333407	0.24922198
drug_0	ENST00000323146	0.110154584
drug_0	ENST00000594947	0.1341227
drug_0	ENST00000430490	0.0047097593
drug_0	ENST00000269834	0.08821178
drug_0	ENST00000372090	0.16937904
drug_0	ENST00000265758	0.084916435
drug_0	ENST00000684578	0.08727171
drug_0	ENST00000524230	0.28739777
drug_0	ENST00000380433	0.026712203
drug_0	ENST00000447370	0.110509776
drug_0	ENST00000280871	0.39438948
drug_0	ENST00000261893	0.24549037
drug_0	ENST00000371068	0.5823173
drug_0	ENST00000301407	0.26894793
drug_0	ENST00000359342	0.18733247
drug_0	ENST00000336119	0.07813318
drug_0	ENST00000614891	0.3012548
drug_0	ENST00000279178	0.4058398
drug_0	ENST00000392679	0.30552617
drug_0	ENST00000372517	0.26001778
drug_0	ENST00000543378	0.3205806
drug_0	ENST00000293230	0.23425116
drug_0	ENST00000673097	0.22269323
drug_0	ENST00000340880	0.20897818
drug_0	ENST00000683862	0.5298203
drug_0	ENST00000481247	0.017829763
drug_0	ENST00000600059	0.08146099
drug_0	ENST00000373381	0.08021867
drug_0	ENST00000355673	0.029089462
drug_0	ENST00000327381	0.28010687
drug_0	ENST00000303991	0.15111974
drug_0	ENST00000297405	0.08616103
drug_0	ENST00000373069	0.31739044
drug_0	ENST00000456909	0.13710001
drug_0	ENST00000615383	0.017580671
drug_0	ENST00000369261	0.08492651
drug_0	ENST00000288670	0.05460743
drug_0	ENST00000402918	0.1074434
drug_0	ENST00000682704	0.3147441
drug_0	ENST00000674365	0.18077585
drug_0	ENST00000269214	0.07548464
drug_0	ENST00000407595	0.0
drug_0	ENST00000296978	0.050084013
drug_0	ENST00000472487	0.15352355
drug_0	ENST00000269391	0.07369454
drug_0	ENST00000392825	0.40861428
drug_0	ENST00000263054	0.055369582
drug_0	ENST00000486442	0.39322072
drug_0	ENST00000452236	0.12592617
drug_0	ENST00000289013	0.080178924
drug_0	ENST00000326764	0.35455665
drug_0	ENST00000535214	0.3537776
drug_0	ENST00000307063	0.16756037
drug_0	ENST00000305513	0.47210142
drug_0	ENST00000688493	0.05958145
drug_0	ENST00000368057	0.22987694
drug_0	ENST00000319481	0.7857337
drug_0	ENST00000263650	0.15270677
drug_0	ENST00000190611	0.14693671
drug_0	ENST00000007414	0.34020326
drug_0	ENST00000261183	0.0124182375
drug_0	ENST00000428468	0.056752525
drug_0	ENST00000396556	0.0649003
drug_0	ENST00000296220	0.06800254
drug_0	ENST00000579760	0.09503244
drug_0	ENST00000652664	0.0
drug_0	ENST00000382065	0.0
drug_0	ENST00000302514	0.04430817
drug_0	ENST00000528368	0.023083007
drug_0	ENST00000337843	0.2773132
drug_0	ENST00000444304	0.10888886
drug_0	ENST00000517956	0.009487651
drug_0	ENST00000398136	0.019427681
drug_0	ENST00000417410	0.48616606
drug_0	ENST00000483720	0.3353167
drug_0	ENST00000320848	0.2066214
drug_0	ENST00000356588	0.07793029
drug_0	ENST00000326674	0.30725095
drug_0	ENST00000396958	0.13199638
drug_0	ENST00000374193	0.07642695
drug_0	ENST00000304735	0.76160634
drug_0	ENST00000374126	0.05949266
drug_0	ENST00000370315	0.36592874
drug_0	ENST00000367135	0.074176155
drug_0	ENST00000435506	0.17043284
drug_0	ENST00000445755	0.2217455
drug_0	ENST00000282058	0.0
drug_0	ENST00000276609	0.14972523
drug_0	ENST00000308660	0.1946891
drug_0	ENST00000317243	0.022401884
drug_0	ENST00000372232	0.14241277
drug_0	ENST00000377474	0.15596949
drug_0	ENST00000371226	0.26852763
drug_0	ENST00000273990	0.0042574718
drug_0	ENST00000465518	0.14124264
drug_0	ENST00000354883	0.20988044
drug_0	ENST00000292852	0.40862432
drug_0	ENST00000522514	0.108445466
drug_0	ENST00000444847	0.2243757
drug_0	ENST00000368176	0.13228686
drug_0	ENST00000368184	0.09426316
drug_0	ENST00000371370	0.18446468
drug_0	ENST00000355754	0.2238975
drug_0	ENST00000370459	0.22555384
drug_0	ENST00000270115	0.12411296
drug_0	ENST00000466681	0.10071664
drug_0	ENST00000276893	0.18365756
drug_0	ENST00000287461	0.16058539
drug_0	ENST00000430046	0.17861669
drug_0	ENST00000286494	0.017538847
drug_0	ENST00000620116	0.14676574
drug_0	ENST00000289166	0.5401564
drug_0	ENST00000424767	0.13513716
drug_0	ENST00000291232	0.20357476
drug_0	ENST00000291860	0.1458748
drug_0	ENST00000317647	0.0
drug_0	ENST00000361673	0.16645584
drug_0	ENST00000007510	0.0
drug_0	ENST00000538904	0.08282594
drug_0	ENST00000389749	0.18371253
drug_0	ENST00000615439	0.013503997
drug_0	ENST00000543942	0.009814967
drug_0	ENST00000319212	0.2793165
drug_0	ENST00000282026	0.15247588
drug_0	ENST00000450660	0.032561425
drug_0	ENST00000416617	0.01709669
drug_0	ENST00000288111	0.10712863
drug_0	ENST00000298125	0.060218107
drug_0	ENST00000282878	0.18605973
drug_0	ENST00000301944	0.3995903
drug_0	ENST00000330295	0.0
drug_0	ENST00000007390	0.48832712
drug_0	ENST00000356392	0.0
drug_0	ENST00000293771	0.27283362
drug_0	ENST00000312838	0.38198578
drug_0	ENST00000312499	0.1743874
drug_0	ENST00000297565	0.0
drug_0	ENST00000295628	0.2777961
drug_0	ENST00000315948	0.111755565
drug_0	ENST00000301887	0.037971906
drug_0	ENST00000377574	0.30544344
drug_0	ENST00000372622	0.0
drug_0	ENST00000307972	0.09590151
drug_0	ENST00000301215	0.04223036
drug_0	ENST00000396641	0.48680255
drug_0	ENST00000326974	0.13945849
drug_0	ENST00000295121	0.029850822
drug_0	ENST00000368494	0.0
drug_0	ENST00000371384	0.055230133
drug_0	ENST00000371015	0.0
drug_0	ENST00000652641	0.4996458
drug_0	ENST00000339180	0.020006388
drug_0	ENST00000452443	0.7709876
drug_0	ENST00000273695	0.09983928
drug_0	ENST00000394264	0.03758443
drug_0	ENST00000298585	0.01377756
drug_0	ENST00000411948	0.0982477
drug_0	ENST00000307201	0.23175806
drug_0	ENST00000292090	0.09792286
drug_0	ENST00000367419	0.13878202
drug_0	ENST00000446656	0.062066082
drug_0	ENST00000520010	0.084581845
drug_0	ENST00000518698	0.0
drug_0	ENST00000284288	0.13806048
drug_0	ENST00000294435	0.09880718
drug_0	ENST00000490799	0.26764476
drug_0	ENST00000397463	0.17784795
drug_0	ENST00000296980	0.05220381
drug_0	ENST00000597582	0.076185375
drug_0	ENST00000296059	0.062385052
drug_0	ENST00000369454	0.11435192
drug_0	ENST00000361820	0.053118538
drug_0	ENST00000234389	0.1842722
drug_0	ENST00000329245	0.40609223
drug_0	ENST00000382348	0.1383721
drug_0	ENST00000226951	0.0015067126
drug_0	ENST00000645668	0.46748394
drug_0	ENST00000367511	0.09911644
drug_0	ENST00000377127	0.16192491
drug_0	ENST00000309106	0.2934338
drug_0	ENST00000227665	0.075689904
drug_0	ENST00000389832	0.41072327
drug_0	ENST00000309099	0.36966103
drug_0	ENST00000258105	0.07888104
drug_0	ENST00000330133	0.0807987
drug_0	ENST00000330261	0.53792536
drug_0	ENST00000296277	0.0350121
drug_0	ENST00000254963	0.0830356
drug_0	ENST00000563694	0.042059146
drug_0	ENST00000617596	0.2776532
drug_0	ENST00000296877	0.12063695
drug_0	ENST00000275227	0.0962692
drug_0	ENST00000306390	0.31498703
drug_0	ENST00000687756	0.065636925
drug_0	ENST00000508596	0.064771965
drug_0	ENST00000397068	0.104054764
drug_0	ENST00000354700	0.35844365
drug_0	ENST00000303965	0.060472768
drug_0	ENST00000393609	0.1467093
drug_0	ENST00000547588	0.12842408
drug_0	ENST00000304032	0.055479616
drug_0	ENST00000397238	0.09628211
drug_0	ENST00000367874	0.0
drug_0	ENST00000312106	0.27143896
drug_0	ENST00000368814	0.12761684
drug_0	ENST00000373125	0.18711565
drug_0	ENST00000396879	0.067029
drug_0	ENST00000296694	0.06233937
drug_0	ENST00000367929	0.51204836
drug_0	ENST00000293371	0.14647146
drug_0	ENST00000319070	0.19559123
drug_0	ENST00000247833	0.0
drug_0	ENST00000342203	0.029642338
drug_0	ENST00000329773	0.2874878
drug_0	ENST00000621697	0.31901413
drug_0	ENST00000314254	0.31662488
drug_0	ENST00000540857	0.1004901
drug_0	ENST00000427159	0.07867216
drug_0	ENST00000368851	0.049386635
drug_0	ENST00000339732	0.16515656
drug_0	ENST00000293756	0.0
drug_0	ENST00000253381	0.2353397
drug_0	ENST00000269878	0.14718424
drug_0	ENST00000367066	0.3681839
drug_0	ENST00000297784	0.13791001
drug_0	ENST00000358864	0.104361236
drug_0	ENST00000431365	0.34451842
drug_0	ENST00000612363	0.01109815
drug_0	ENST00000406610	0.18456861
drug_0	ENST00000394597	0.091856495
drug_0	ENST00000322434	0.037584
drug_0	ENST00000380097	0.26020145
drug_0	ENST00000349431	0.08242634
drug_0	ENST00000314565	0.0
drug_0	ENST00000370103	0.12182069
drug_0	ENST00000403729	0.113710314
drug_0	ENST00000308796	0.1171256
drug_0	ENST00000322241	0.14806789
drug_0	ENST00000435634	0.45145848
drug_0	ENST00000374144	0.014306561
drug_0	ENST00000433452	0.07521715
drug_0	ENST00000361518	0.21197441
drug_0	ENST00000372833	0.01833512
drug_0	ENST00000299432	0.34994817
drug_0	ENST00000355577	0.09148456
drug_0	ENST00000488181	0.0
drug_0	ENST00000260723	0.03318829
drug_0	ENST00000368894	0.17872049
drug_0	ENST00000406217	0.06515783
drug_0	ENST00000585316	0.16410899
drug_0	ENST00000339364	0.41084638
drug_0	ENST00000307450	0.06568147
drug_0	ENST00000684270	0.117669396
drug_0	ENST00000368808	0.039553426
drug_0	ENST00000372538	0.16841675
drug_0	ENST00000359204	0.0
drug_0	ENST00000371930	0.26404378
drug_0	ENST00000369893	0.16115777
drug_0	ENST00000334464	0.28625146
drug_0	ENST00000616763	0.09129719
drug_0	ENST00000339834	0.09518886
drug_0	ENST00000647634	0.5257248
drug_0	ENST00000338595	0.606816
drug_0	ENST00000369727	0.037178606
drug_0	ENST00000369783	0.41086966
drug_0	ENST00000368671	0.19881532
drug_0	ENST00000299381	0.2366084
drug_0	ENST00000369230	0.429781
drug_0	ENST00000355697	0.212673
drug_0	ENST00000241305	0.2829721
drug_0	ENST00000321522	0.29223582
drug_0	ENST00000380370	0.31794116
drug_0	ENST00000641819	0.22864032
drug_0	ENST00000641490	0.15186188
drug_0	ENST00000322101	0.22177425
drug_0	ENST00000322110	0.31134614
drug_0	ENST00000624978	0.1648149
drug_0	ENST00000334307	0.039715335
drug_0	ENST00000328188	0.19772613
drug_0	ENST00000624868	0.31887597
drug_0	ENST00000309562	0.13890687
drug_0	ENST00000360213	0.25216252
drug_0	ENST00000325719	0.20166485
drug_0	ENST00000329434	0.20874608
drug_0	ENST00000641167	0.3442155
drug_0	ENST00000401752	0.12990655
drug_0	ENST00000326402	0.28739777
drug_0	ENST00000525166	0.13798407
drug_0	ENST00000533122	0.28739777
drug_0	ENST00000281441	0.18681039
drug_0	ENST00000334636	0.1007597
drug_0	ENST00000524983	0.078877434
drug_0	ENST00000610738	0.017334556
drug_0	ENST00000280350	0.03161605
drug_0	ENST00000534921	0.26629025
drug_0	ENST00000389586	0.24309486
drug_0	ENST00000356289	0.10513923
drug_0	ENST00000465995	0.7918085
drug_0	ENST00000282032	0.0
drug_0	ENST00000302124	0.32306534
drug_0	ENST00000317834	0.27516216
drug_0	ENST00000299459	0.44421118
drug_0	ENST00000311352	0.3489086
drug_0	ENST00000641156	0.33083135
drug_0	ENST00000641900	0.34238297
drug_0	ENST00000534741	0.14744829
drug_0	ENST00000550587	0.16999684
drug_0	ENST00000298910	0.020905599
drug_0	ENST00000344280	0.0
drug_0	ENST00000543484	0.36500227
drug_0	ENST00000327337	0.31758705
drug_0	ENST00000552951	0.13168374
drug_0	ENST00000641114	0.2248112
drug_0	ENST00000309675	0.4435066
drug_0	ENST00000293502	0.19703884
drug_0	ENST00000320743	0.22168456
drug_0	ENST00000422113	0.28580216
drug_0	ENST00000266771	0.18239513
drug_0	ENST00000301068	0.096848026
drug_0	ENST00000548364	0.25286096
drug_0	ENST00000547026	0.09076196
drug_0	ENST00000310248	0.23316309
drug_0	ENST00000333850	0.047798682
drug_0	ENST00000536324	0.30629462
drug_0	ENST00000305879	0.018060975
drug_0	ENST00000326258	0.38908148
drug_0	ENST00000305620	0.08795799
drug_0	ENST00000266742	0.0
drug_0	ENST00000299157	0.13646287
drug_0	ENST00000539745	0.0
drug_0	ENST00000266397	0.31018215
drug_0	ENST00000534526	0.10775684
drug_0	ENST00000266508	0.03508327
drug_0	ENST00000342331	0.2070691
drug_0	ENST00000280758	0.0
drug_0	ENST00000551346	0.09639548
drug_0	ENST00000392977	0.03888499
drug_0	ENST00000429722	0.081201054
drug_0	ENST00000299162	0.40530822
drug_0	ENST00000353487	0.09872307
drug_0	ENST00000283547	0.34600574
drug_0	ENST00000379800	0.03544478
drug_0	ENST00000298386	0.2754093
drug_0	ENST00000380473	0.0
drug_0	ENST00000418532	0.050230023
drug_0	ENST00000377931	0.1985691
drug_0	ENST00000283550	0.33781397
drug_0	ENST00000409874	0.30769584
drug_0	ENST00000286918	0.16540854
drug_0	ENST00000267584	0.77553695
drug_0	ENST00000555523	0.13370734
drug_0	ENST00000325192	0.07460361
drug_0	ENST00000330149	0.0
drug_0	ENST00000547315	0.0
drug_0	ENST00000392593	0.26327658
drug_0	ENST00000330877	0.30310446
drug_0	ENST00000557105	0.25510955
drug_0	ENST00000321760	0.3467286
drug_0	ENST00000308227	0.28483754
drug_0	ENST00000397496	0.0
drug_0	ENST00000408907	0.60747993
drug_0	ENST00000641793	0.32788888
drug_0	ENST00000315683	0.2675111
drug_0	ENST00000315519	0.28647724
drug_0	ENST00000298288	0.061556075
drug_0	ENST00000359332	0.30374074
drug_0	ENST00000344768	0.0
drug_0	ENST00000555846	0.03554713
drug_0	ENST00000556492	0.11940572
drug_0	ENST00000621500	0.15858094
drug_0	ENST00000380835	0.18418285
drug_0	ENST00000651602	0.004093528
drug_0	ENST00000556816	0.553944
drug_0	ENST00000326303	0.3657934
drug_0	ENST00000380656	0.0
drug_0	ENST00000435962	0.06294096
drug_0	ENST00000532405	0.026065547
drug_0	ENST00000359232	0.26310194
drug_0	ENST00000305631	0.23401865
drug_0	ENST00000636854	0.40215093
drug_0	ENST00000299601	0.18235964
drug_0	ENST00000304177	0.078025304
drug_0	ENST00000340912	0.5317179
drug_0	ENST00000220058	0.3246261
drug_0	ENST00000334287	0.09190752
drug_0	ENST00000335968	0.31159425
drug_0	ENST00000311755	0.1460939
drug_0	ENST00000301981	0.07990451
drug_0	ENST00000388942	0.17485008
drug_0	ENST00000337435	0.013303098
drug_0	ENST00000614907	0.2119577
drug_0	ENST00000388988	0.040988367
drug_0	ENST00000286760	0.18707153
drug_0	ENST00000334574	0.17380172
drug_0	ENST00000696112	0.12143723
drug_0	ENST00000299578	0.048281968
drug_0	ENST00000287706	0.03033059
drug_0	ENST00000255759	0.27332386
drug_0	ENST00000378553	0.2843093
drug_0	ENST00000573854	0.107028134
drug_0	ENST00000324344	0.04133709
drug_0	ENST00000339176	0.16233575
drug_0	ENST00000567572	0.47867
drug_0	ENST00000299191	0.14488043
drug_0	ENST00000289805	0.08672209
drug_0	ENST00000579310	0.09174566
drug_0	ENST00000356120	0.3525063
drug_0	ENST00000345165	0.045223076
drug_0	ENST00000695302	0.0
drug_0	ENST00000382280	0.19330275
drug_0	ENST00000318782	0.3331817
drug_0	ENST00000301011	0.045468386
drug_0	ENST00000570682	0.16106546
drug_0	ENST00000570137	0.09455689
drug_0	ENST00000304283	0.16239193
drug_0	ENST00000283474	0.08848867
drug_0	ENST00000268231	0.26290318
drug_0	ENST00000316491	0.07928397
drug_0	ENST00000279396	0.04313868
drug_0	ENST00000449606	0.14584982
drug_0	ENST00000330943	0.04883211
drug_0	ENST00000561878	0.07734514
drug_0	ENST00000341249	0.16864267
drug_0	ENST00000323777	0.0
drug_0	ENST00000545221	0.18140258
drug_0	ENST00000284073	0.5360103
drug_0	ENST00000374759	0.29352567
drug_0	ENST00000392446	0.43051702
drug_0	ENST00000614341	0.53960824
drug_0	ENST00000392621	0.13033868
drug_0	ENST00000389916	0.074145265
drug_0	ENST00000348931	0.08904854
drug_0	ENST00000332439	0.0
drug_0	ENST00000572195	0.5004205
drug_0	ENST00000285199	0.16409715
drug_0	ENST00000396267	0.0988971
drug_0	ENST00000269127	0.016639356
drug_0	ENST00000331780	0.109347895
drug_0	ENST00000589230	0.08006451
drug_0	ENST00000293406	0.26441088
drug_0	ENST00000315286	0.16224855
drug_0	ENST00000588408	0.0
drug_0	ENST00000631683	0.23162821
drug_0	ENST00000311378	0.08185263
drug_0	ENST00000393354	0.14152177
drug_0	ENST00000269053	0.07769353
drug_0	ENST00000301037	0.0
drug_0	ENST00000317338	0.10560566
drug_0	ENST00000394859	0.027896328
drug_0	ENST00000301335	0.48468512
drug_0	ENST00000301391	0.6924351
drug_0	ENST00000439424	0.09310974
drug_0	ENST00000318833	0.043425374
drug_0	ENST00000381550	0.19453725
drug_0	ENST00000329078	0.23206314
drug_0	ENST00000331493	0.13647084
drug_0	ENST00000351111	0.07362333
drug_0	ENST00000409644	0.0573854
drug_0	ENST00000310924	0.06676167
drug_0	ENST00000409257	0.16050854
drug_0	ENST00000578689	0.30401716
drug_0	ENST00000394052	0.07744573
drug_0	ENST00000377755	0.20965153
drug_0	ENST00000399277	0.23314205
drug_0	ENST00000323019	0.13816817
drug_0	ENST00000395645	0.25518888
drug_0	ENST00000651643	0.1295015
drug_0	ENST00000642948	0.6297426
drug_0	ENST00000334598	0.26719886
drug_0	ENST00000317571	0.073562
drug_0	ENST00000343998	0.003345284
drug_0	ENST00000291715	0.103862256
drug_0	ENST00000444460	0.072019726
drug_0	ENST00000321545	0.05444535
drug_0	ENST00000614924	0.19279125
