Drug	Transcript	Score
drug_0	ENST00000355530	0.8170381
drug_0	ENST00000419743	0.09587175
drug_0	ENST00000649141	0.29603595
drug_0	ENST00000590800	0.4374922
drug_0	ENST00000306910	0.09678692
drug_0	ENST00000318203	0.13891433
drug_0	ENST00000383657	0.8791514
drug_0	ENST00000295770	0.19707604
drug_0	ENST00000495027	0.3889004
drug_0	ENST00000311180	0.22405285
drug_0	ENST00000311128	0.2964513
drug_0	ENST00000383671	0.6895416
drug_0	ENST00000379205	0.020240406
drug_0	ENST00000273861	0.67196465
drug_0	ENST00000304337	0.4796051
drug_0	ENST00000304385	0.8273974
drug_0	ENST00000295958	0.66690254
drug_0	ENST00000306480	0.45913687
drug_0	ENST00000326397	0.34111956
drug_0	ENST00000314970	0.0
drug_0	ENST00000405303	0.29160595
drug_0	ENST00000450845	0.047162503
drug_0	ENST00000302060	0.7660816
drug_0	ENST00000296604	0.6387509
drug_0	ENST00000396496	0.10487398
drug_0	ENST00000502276	0.22294843
drug_0	ENST00000446378	0.19500111
drug_0	ENST00000397936	0.16456294
drug_0	ENST00000371505	0.7350253
drug_0	ENST00000281156	0.30773172
drug_0	ENST00000307003	0.035832524
drug_0	ENST00000297477	0.63544506
drug_0	ENST00000308860	0.41654277
drug_0	ENST00000524325	0.57568383
drug_0	ENST00000327892	0.7623345
drug_0	ENST00000265806	0.40674186
drug_0	ENST00000328655	0.546393
drug_0	ENST00000304519	0.40493846
drug_0	ENST00000302495	0.5001177
drug_0	ENST00000379907	0.70316577
drug_0	ENST00000318528	0.14218187
drug_0	ENST00000306317	0.2826021
drug_0	ENST00000288502	0.46211922
drug_0	ENST00000380003	0.10591522
drug_0	ENST00000380701	0.2237947
drug_0	ENST00000373078	0.17971665
drug_0	ENST00000651358	0.16971865
drug_0	ENST00000426546	0.8424113
drug_0	ENST00000353234	0.22401354
drug_0	ENST00000375472	0.58290374
drug_0	ENST00000371894	0.052804198
drug_0	ENST00000217909	0.5539897
drug_0	ENST00000321110	0.29689988
drug_0	ENST00000243300	0.302207
drug_0	ENST00000639893	0.36770117
drug_0	ENST00000339249	0.18270886
drug_0	ENST00000330374	0.73314476
drug_0	ENST00000319560	0.27415007
drug_0	ENST00000374968	0.0922532
drug_0	ENST00000382867	0.5663906
drug_0	ENST00000324559	0.40294963
drug_0	ENST00000679737	0.38352734
drug_0	ENST00000302451	0.7504774
drug_0	ENST00000589093	0.3296047
drug_0	ENST00000426820	0.2020654
drug_0	ENST00000370859	0.67491215
drug_0	ENST00000321420	0.068090744
drug_0	ENST00000611969	0.061232597
drug_0	ENST00000319974	0.43718544
drug_0	ENST00000315691	0.16518317
drug_0	ENST00000323460	0.06705576
drug_0	ENST00000316407	0.09847598
drug_0	ENST00000682553	0.42602935
drug_0	ENST00000357872	0.25068918
drug_0	ENST00000243389	0.45979932
drug_0	ENST00000388923	0.0960337
drug_0	ENST00000334651	0.49908224
drug_0	ENST00000318238	0.49007362
drug_0	ENST00000515384	0.2578056
drug_0	ENST00000378785	0.65690696
drug_0	ENST00000282344	0.36761668
drug_0	ENST00000372263	0.28101206
drug_0	ENST00000381120	0.38242087
drug_0	ENST00000302945	0.22141628
drug_0	ENST00000302270	0.4489429
drug_0	ENST00000623907	0.3568211
drug_0	ENST00000641580	0.33839938
drug_0	ENST00000641692	0.4413988
drug_0	ENST00000314259	0.67828864
drug_0	ENST00000335605	0.43817917
drug_0	ENST00000625203	0.51946425
drug_0	ENST00000333976	0.44404295
drug_0	ENST00000641320	0.4295123
drug_0	ENST00000313447	0.55791265
drug_0	ENST00000641661	0.57874596
drug_0	ENST00000641600	0.5465701
drug_0	ENST00000641662	0.55104184
drug_0	ENST00000533152	0.59761184
drug_0	ENST00000623286	0.43087435
drug_0	ENST00000641993	0.39958102
drug_0	ENST00000327216	0.5882623
drug_0	ENST00000528616	0.37209904
drug_0	ENST00000624596	0.511755
drug_0	ENST00000497933	0.5653346
drug_0	ENST00000527972	0.2589572
drug_0	ENST00000300022	0.5216962
drug_0	ENST00000431606	0.15663135
drug_0	ENST00000297203	0.012153955
drug_0	ENST00000333190	0.1575413
drug_0	ENST00000648843	0.10206439
drug_0	ENST00000399298	0.26589888
drug_0	ENST00000372336	0.26188263
drug_0	ENST00000331161	0.0
drug_0	ENST00000298032	0.69456154
drug_0	ENST00000335350	0.10177461
drug_0	ENST00000298596	0.35279697
drug_0	ENST00000373279	0.14535263
drug_0	ENST00000287078	0.5191671
drug_0	ENST00000302609	0.13994804
drug_0	ENST00000321660	0.28023848
drug_0	ENST00000374704	0.1080987
drug_0	ENST00000373789	0.3745008
drug_0	ENST00000456372	0.3265452
drug_0	ENST00000425380	0.10208542
drug_0	ENST00000682305	0.2525835
drug_0	ENST00000403796	0.38406023
drug_0	ENST00000306842	0.37447417
drug_0	ENST00000641992	0.5203985
drug_0	ENST00000641224	0.22682895
drug_0	ENST00000375024	0.2297595
drug_0	ENST00000641123	0.43577808
drug_0	ENST00000321252	0.306895
drug_0	ENST00000307033	0.57877547
drug_0	ENST00000683345	0.8008933
drug_0	ENST00000375095	0.06862009
drug_0	ENST00000362034	0.57522434
drug_0	ENST00000294309	0.5479447
drug_0	ENST00000299140	0.24941258
drug_0	ENST00000302622	0.27850965
drug_0	ENST00000641439	0.5243073
drug_0	ENST00000335397	0.44887453
drug_0	ENST00000641291	0.26712263
drug_0	ENST00000641683	0.40706062
drug_0	ENST00000641544	0.4429695
drug_0	ENST00000316770	0.54075503
drug_0	ENST00000357377	0.66121805
drug_0	ENST00000360374	0.5834792
drug_0	ENST00000287275	0.21140672
drug_0	ENST00000361050	0.42416653
drug_0	ENST00000302040	0.27006948
drug_0	ENST00000641045	0.3468992
drug_0	ENST00000300127	0.61378896
drug_0	ENST00000313253	0.63137954
drug_0	ENST00000300146	0.32675123
drug_0	ENST00000278855	0.5147619
drug_0	ENST00000405633	0.518855
drug_0	ENST00000335613	0.14347912
drug_0	ENST00000294072	0.5557066
drug_0	ENST00000338608	0.026500106
drug_0	ENST00000315938	0.6181781
drug_0	ENST00000533655	0.118001804
drug_0	ENST00000342404	0.012369443
drug_0	ENST00000279147	0.7877806
drug_0	ENST00000298738	0.4106136
drug_0	ENST00000310521	0.6718557
drug_0	ENST00000504404	0.16458476
drug_0	ENST00000322475	0.58986235
drug_0	ENST00000285116	0.20420101
drug_0	ENST00000398545	0.036178198
drug_0	ENST00000382713	0.33576864
drug_0	ENST00000373673	0.13041171
drug_0	ENST00000376495	0.31459588
drug_0	ENST00000298251	0.34152892
drug_0	ENST00000328965	0.3421419
drug_0	ENST00000309880	0.2428159
drug_0	ENST00000329203	0.20409088
drug_0	ENST00000316398	0.1525527
drug_0	ENST00000595396	0.24486217
drug_0	ENST00000312828	0.5267907
drug_0	ENST00000382405	0.6085736
drug_0	ENST00000436087	0.17891085
drug_0	ENST00000395348	0.22167543
drug_0	ENST00000618804	0.43762425
drug_0	ENST00000453424	0.43439317
drug_0	ENST00000392524	0.05617582
drug_0	ENST00000361807	0.18309076
drug_0	ENST00000395810	0.17263941
drug_0	ENST00000373758	0.27447867
drug_0	ENST00000399262	0.49091
drug_0	ENST00000378681	0.8270099
drug_0	ENST00000378116	0.31593883
drug_0	ENST00000377369	0.6263031
drug_0	ENST00000377304	0.5480646
drug_0	ENST00000377275	0.45916426
drug_0	ENST00000317449	0.22723205
drug_0	ENST00000301785	0.50413066
drug_0	ENST00000302708	0.620318
drug_0	ENST00000382758	0.49853233
drug_0	ENST00000314759	0.05530216
drug_0	ENST00000382374	0.45353848
drug_0	ENST00000382108	0.47289672
drug_0	ENST00000290776	0.89639586
drug_0	ENST00000349457	0.64379466
drug_0	ENST00000567164	0.68649405
drug_0	ENST00000290567	0.59840447
drug_0	ENST00000424296	0.7107781
drug_0	ENST00000319550	0.21949148
drug_0	ENST00000368596	0.37501073
drug_0	ENST00000368576	0.77349
drug_0	ENST00000368557	0.047765605
drug_0	ENST00000398212	0.18256019
drug_0	ENST00000370746	0.08697758
drug_0	ENST00000370989	0.7217215
drug_0	ENST00000371211	0.31445515
drug_0	ENST00000283303	0.5271071
drug_0	ENST00000283296	0.28983456
drug_0	ENST00000316081	0.3652808
drug_0	ENST00000674044	0.0
drug_0	ENST00000372163	0.12656821
drug_0	ENST00000372441	0.8711549
drug_0	ENST00000424266	0.31654578
drug_0	ENST00000287152	0.34975985
drug_0	ENST00000651039	0.061316364
drug_0	ENST00000274963	0.09991351
drug_0	ENST00000373674	0.21035874
drug_0	ENST00000480824	0.47301304
drug_0	ENST00000373866	0.31145158
drug_0	ENST00000476320	0.46131825
drug_0	ENST00000293760	0.83425635
drug_0	ENST00000395064	0.4510755
drug_0	ENST00000375527	0.42834443
drug_0	ENST00000651131	0.10698831
drug_0	ENST00000297012	0.0
drug_0	ENST00000650836	0.08752685
drug_0	ENST00000379052	0.006877138
drug_0	ENST00000488300	0.4212476
drug_0	ENST00000332995	0.1429706
drug_0	ENST00000416247	0.23848519
drug_0	ENST00000283141	0.120921254
drug_0	ENST00000380283	0.009115521
drug_0	ENST00000394152	0.4270721
drug_0	ENST00000449309	0.6583733
drug_0	ENST00000275358	0.40116084
drug_0	ENST00000506618	0.119646445
drug_0	ENST00000222567	0.53514856
drug_0	ENST00000418710	0.20002516
drug_0	ENST00000283928	0.301954
drug_0	ENST00000292330	0.06289337
drug_0	ENST00000292377	0.34798798
drug_0	ENST00000340611	0.057090152
drug_0	ENST00000404826	0.36908525
drug_0	ENST00000328914	0.11305086
drug_0	ENST00000401401	0.10017915
drug_0	ENST00000297056	0.40044516
drug_0	ENST00000316731	0.30249414
drug_0	ENST00000423059	0.06916375
drug_0	ENST00000402613	0.2902854
drug_0	ENST00000457408	0.2151199
drug_0	ENST00000324453	0.05813074
drug_0	ENST00000319694	0.05070295
drug_0	ENST00000611745	0.060458098
drug_0	ENST00000334955	0.5677914
drug_0	ENST00000450689	0.13821836
drug_0	ENST00000292616	0.04261294
drug_0	ENST00000413034	0.8254458
drug_0	ENST00000440067	0.3226688
drug_0	ENST00000465647	0.5630014
drug_0	ENST00000419735	0.15314135
drug_0	ENST00000317716	0.2022213
drug_0	ENST00000466271	0.25590843
drug_0	ENST00000316334	0.42708498
drug_0	ENST00000333493	0.65790766
drug_0	ENST00000312719	0.4860099
drug_0	ENST00000310357	0.31703568
drug_0	ENST00000332958	0.5785614
drug_0	ENST00000360388	0.54192245
drug_0	ENST00000306858	0.5436964
drug_0	ENST00000373161	0.34834513
drug_0	ENST00000244565	0.06945419
drug_0	ENST00000373731	0.65979576
drug_0	ENST00000454782	0.04659454
drug_0	ENST00000360215	0.3848442
drug_0	ENST00000274938	0.053684864
drug_0	ENST00000289788	0.20616618
drug_0	ENST00000343684	0.01896315
drug_0	ENST00000274673	0.14890207
drug_0	ENST00000339375	0.8312618
drug_0	ENST00000275461	0.319009
drug_0	ENST00000300179	0.29959202
drug_0	ENST00000396872	0.078403145
drug_0	ENST00000404406	0.83425635
drug_0	ENST00000615280	0.050821394
drug_0	ENST00000323037	0.21563563
drug_0	ENST00000284136	0.3349824
drug_0	ENST00000338033	0.15885554
drug_0	ENST00000334056	0.33576864
drug_0	ENST00000684409	0.041728284
drug_0	ENST00000326274	0.15194139
drug_0	ENST00000262932	0.53362733
drug_0	ENST00000334773	0.516941
drug_0	ENST00000335186	0.33800995
drug_0	ENST00000335021	0.24767679
drug_0	ENST00000328698	0.64796484
drug_0	ENST00000371148	0.19359638
drug_0	ENST00000651554	0.6414355
drug_0	ENST00000398718	0.10366413
drug_0	ENST00000322066	0.24220972
drug_0	ENST00000400552	0.42841107
drug_0	ENST00000400549	0.5120205
drug_0	ENST00000376321	0.403032
drug_0	ENST00000376314	0.4993587
drug_0	ENST00000376309	0.5430769
drug_0	ENST00000317676	0.54190195
drug_0	ENST00000382410	0.43290108
drug_0	ENST00000334391	0.56609416
drug_0	ENST00000400079	0.5542268
drug_0	ENST00000285393	0.42592758
drug_0	ENST00000272238	0.23319215
drug_0	ENST00000599837	0.35248715
drug_0	ENST00000504123	0.3254701
drug_0	ENST00000604641	0.3311408
drug_0	ENST00000374206	0.05012963
drug_0	ENST00000323346	0.73869485
drug_0	ENST00000315212	0.07627885
drug_0	ENST00000368977	0.8809104
drug_0	ENST00000332782	0.33836126
drug_0	ENST00000320740	0.34005213
drug_0	ENST00000333432	0.5028857
drug_0	ENST00000537309	0.07390813
drug_0	ENST00000310673	0.31668663
drug_0	ENST00000356897	0.42185643
drug_0	ENST00000367330	0.54381377
drug_0	ENST00000589332	0.15343513
drug_0	ENST00000284503	0.3376507
drug_0	ENST00000376352	0.89752203
drug_0	ENST00000373471	0.2101174
drug_0	ENST00000394468	0.5506124
drug_0	ENST00000381210	0.41484183
drug_0	ENST00000327423	0.04890283
drug_0	ENST00000370383	0.47349355
drug_0	ENST00000382407	0.5724401
drug_0	ENST00000327678	0.35372555
drug_0	ENST00000357387	0.079254605
drug_0	ENST00000318682	0.5552883
drug_0	ENST00000373935	0.33142698
drug_0	ENST00000321464	0.1512931
drug_0	ENST00000519676	0.60193074
drug_0	ENST00000379509	0.08741045
drug_0	ENST00000383699	0.60071504
drug_0	ENST00000368143	0.19650193
drug_0	ENST00000674370	0.0
drug_0	ENST00000314529	0.13463825
drug_0	ENST00000399703	0.09653252
drug_0	ENST00000683635	0.0
drug_0	ENST00000623400	0.23936896
drug_0	ENST00000440978	0.264665
drug_0	ENST00000448612	0.024983333
drug_0	ENST00000305747	0.2753967
drug_0	ENST00000308259	0.57646155
drug_0	ENST00000400590	0.57202685
drug_0	ENST00000334289	0.35019532
drug_0	ENST00000539294	0.10272758
drug_0	ENST00000680220	0.22833373
drug_0	ENST00000568000	0.19479148
drug_0	ENST00000308748	0.18319331
drug_0	ENST00000357721	0.33445302
drug_0	ENST00000315796	0.47543228
drug_0	ENST00000473989	0.34149468
drug_0	ENST00000339777	0.7259159
drug_0	ENST00000373275	0.40650487
drug_0	ENST00000309295	0.2511308
drug_0	ENST00000308342	0.708568
drug_0	ENST00000379211	0.06983173
drug_0	ENST00000298097	0.7642267
drug_0	ENST00000379289	0.29645634
drug_0	ENST00000532620	0.07923115
drug_0	ENST00000299563	0.08740634
drug_0	ENST00000368599	0.245831
drug_0	ENST00000300399	0.24059322
drug_0	ENST00000635767	0.011957913
drug_0	ENST00000311445	0.04811378
drug_0	ENST00000370001	0.0
drug_0	ENST00000405044	0.09471757
drug_0	ENST00000372592	0.50193596
drug_0	ENST00000310442	0.38662905
drug_0	ENST00000619706	0.37243897
drug_0	ENST00000277570	0.2889325
drug_0	ENST00000367137	0.456318
drug_0	ENST00000683896	0.0002019391
drug_0	ENST00000325962	0.15013245
drug_0	ENST00000314891	0.72714955
drug_0	ENST00000376693	0.48544168
drug_0	ENST00000333017	0.6227951
drug_0	ENST00000305454	0.038727693
drug_0	ENST00000343399	0.43828824
drug_0	ENST00000641740	0.49469402
drug_0	ENST00000454872	0.23231925
drug_0	ENST00000302422	0.11256056
drug_0	ENST00000641644	0.46036625
drug_0	ENST00000638807	0.687772
drug_0	ENST00000334269	0.0
drug_0	ENST00000334067	0.14015067
drug_0	ENST00000373764	0.004452703
drug_0	ENST00000259466	0.5377233
drug_0	ENST00000329905	0.46211597
drug_0	ENST00000396385	0.37735236
drug_0	ENST00000327042	0.38360474
drug_0	ENST00000650044	0.34160146
drug_0	ENST00000436235	0.47384107
drug_0	ENST00000341552	0.19373235
drug_0	ENST00000294543	0.5199823
drug_0	ENST00000358105	0.17080322
drug_0	ENST00000397272	0.267239
drug_0	ENST00000374511	0.11650373
drug_0	ENST00000370608	0.5435202
drug_0	ENST00000303941	0.15449652
drug_0	ENST00000397130	0.3083737
drug_0	ENST00000409745	0.51482797
drug_0	ENST00000538173	0.6699741
drug_0	ENST00000457020	0.16367358
drug_0	ENST00000413830	0.38994715
drug_0	ENST00000640159	0.27036986
drug_0	ENST00000398075	0.3236286
drug_0	ENST00000299045	0.89134055
drug_0	ENST00000510175	0.13770245
drug_0	ENST00000548380	0.13374148
drug_0	ENST00000361132	0.041382715
drug_0	ENST00000259939	0.6927955
drug_0	ENST00000323570	0.17996539
drug_0	ENST00000274764	0.025831405
drug_0	ENST00000370571	0.47142518
drug_0	ENST00000646685	0.3365512
drug_0	ENST00000530810	0.28163594
drug_0	ENST00000302118	0.77984107
drug_0	ENST00000379987	0.7267244
drug_0	ENST00000325318	0.3604688
drug_0	ENST00000424898	0.1473305
drug_0	ENST00000552360	0.2519932
drug_0	ENST00000397537	0.11400574
drug_0	ENST00000397820	0.83425635
drug_0	ENST00000293805	0.1347011
drug_0	ENST00000427478	0.40406683
drug_0	ENST00000367019	0.43952763
drug_0	ENST00000380958	0.23624082
drug_0	ENST00000506364	0.2311877
drug_0	ENST00000376233	0.09171196
drug_0	ENST00000373157	0.41368285
drug_0	ENST00000293695	0.0
drug_0	ENST00000405844	0.60403293
drug_0	ENST00000319856	0.48097906
drug_0	ENST00000319988	0.47821218
drug_0	ENST00000683500	0.32807204
drug_0	ENST00000399044	0.43592817
drug_0	ENST00000678116	0.08135441
drug_0	ENST00000392568	0.2297744
drug_0	ENST00000376504	0.15175605
drug_0	ENST00000611551	0.1533006
drug_0	ENST00000307588	0.10941756
drug_0	ENST00000329451	0.43738458
drug_0	ENST00000392993	0.35611814
drug_0	ENST00000394773	0.0
drug_0	ENST00000636493	0.0
drug_0	ENST00000369020	0.47332743
drug_0	ENST00000334708	0.3425768
drug_0	ENST00000328299	0.056610804
drug_0	ENST00000641686	0.3681304
drug_0	ENST00000327259	0.40172887
drug_0	ENST00000368642	0.49158546
drug_0	ENST00000267838	0.14554219
drug_0	ENST00000379682	0.17301047
drug_0	ENST00000537011	0.51767015
drug_0	ENST00000377182	0.065798774
drug_0	ENST00000378695	0.67820734
drug_0	ENST00000379643	0.29287398
drug_0	ENST00000360509	0.07981837
drug_0	ENST00000636213	0.026568953
drug_0	ENST00000624103	0.34270623
drug_0	ENST00000333383	0.07326955
drug_0	ENST00000330915	0.29378915
drug_0	ENST00000604834	0.07674647
drug_0	ENST00000297325	0.883606
drug_0	ENST00000507668	0.2431041
drug_0	ENST00000448587	0.2686534
drug_0	ENST00000304195	0.31599548
drug_0	ENST00000366534	0.31511784
drug_0	ENST00000381624	0.22791845
drug_0	ENST00000636933	0.4519758
drug_0	ENST00000349618	0.0
drug_0	ENST00000368013	0.36130163
drug_0	ENST00000308910	0.23050064
drug_0	ENST00000300650	0.8277049
drug_0	ENST00000374165	0.0
drug_0	ENST00000367974	0.044668376
drug_0	ENST00000357731	0.5840553
drug_0	ENST00000361902	0.76271886
drug_0	ENST00000275233	0.4033653
drug_0	ENST00000310085	0.1543872
drug_0	ENST00000379499	0.13014106
drug_0	ENST00000340524	0.2747734
drug_0	ENST00000308527	0.3534724
drug_0	ENST00000288422	0.13071476
drug_0	ENST00000373640	0.19943841
drug_0	ENST00000445716	0.045677282
drug_0	ENST00000311620	0.36013407
drug_0	ENST00000354193	0.00058293535
drug_0	ENST00000318962	0.260941
drug_0	ENST00000340027	0.59268785
drug_0	ENST00000375832	0.74485695
drug_0	ENST00000369209	0.6966307
drug_0	ENST00000361781	0.49895048
drug_0	ENST00000251127	0.18129766
drug_0	ENST00000643606	0.018856471
drug_0	ENST00000324384	0.04430511
drug_0	ENST00000326000	0.20633458
drug_0	ENST00000526914	0.6515105
drug_0	ENST00000367409	0.42143962
drug_0	ENST00000040738	0.29097664
drug_0	ENST00000446620	0.6440495
drug_0	ENST00000408947	0.5547375
drug_0	ENST00000408916	0.5866045
drug_0	ENST00000531678	0.4234338
drug_0	ENST00000390675	0.5400861
drug_0	ENST00000571573	0.40854406
drug_0	ENST00000533467	0.41405797
drug_0	ENST00000539585	0.5008734
drug_0	ENST00000390673	0.39068288
drug_0	ENST00000538986	0.41641963
drug_0	ENST00000506868	0.52509165
drug_0	ENST00000391826	0.33611014
drug_0	ENST00000378788	0.20404375
drug_0	ENST00000371901	0.35546196
drug_0	ENST00000308911	0.68769693
drug_0	ENST00000307546	0.5972967
drug_0	ENST00000682474	0.2455672
drug_0	ENST00000302964	0.16702983
drug_0	ENST00000317987	0.14857183
drug_0	ENST00000367833	0.17521106
drug_0	ENST00000394621	0.38795516
drug_0	ENST00000378156	0.21655813
drug_0	ENST00000215812	0.43393475
drug_0	ENST00000603928	0.0
drug_0	ENST00000372207	0.61541
drug_0	ENST00000376705	0.61661446
drug_0	ENST00000434837	0.432409
drug_0	ENST00000682532	0.31443667
drug_0	ENST00000311034	0.55807376
drug_0	ENST00000290691	0.84354955
drug_0	ENST00000323061	0.054845016
drug_0	ENST00000371253	0.6784514
drug_0	ENST00000329291	0.21899407
drug_0	ENST00000375936	0.032967344
drug_0	ENST00000505920	0.56554013
drug_0	ENST00000534355	0.22028261
drug_0	ENST00000298181	0.7659788
drug_0	ENST00000330523	0.20700976
drug_0	ENST00000331982	0.6625568
drug_0	ENST00000413851	0.5674932
drug_0	ENST00000333625	0.7760203
drug_0	ENST00000313578	0.32067078
drug_0	ENST00000300773	0.4902963
drug_0	ENST00000641071	0.48155642
drug_0	ENST00000312298	0.63349074
drug_0	ENST00000218249	0.43219614
drug_0	ENST00000313546	0.421155
drug_0	ENST00000377179	0.08116254
drug_0	ENST00000374111	0.22126392
drug_0	ENST00000278025	0.29049203
drug_0	ENST00000684848	0.30897832
drug_0	ENST00000298630	0.20672002
drug_0	ENST00000370372	0.54894465
drug_0	ENST00000369519	0.44186756
drug_0	ENST00000429984	0.053304672
drug_0	ENST00000419761	0.24599569
drug_0	ENST00000555099	0.46982908
drug_0	ENST00000335238	0.50979173
drug_0	ENST00000528848	0.13430405
drug_0	ENST00000641270	0.4459853
drug_0	ENST00000332682	0.6842431
drug_0	ENST00000301896	0.041180342
drug_0	ENST00000398802	0.53427625
drug_0	ENST00000683865	0.32071945
drug_0	ENST00000317011	0.14287071
drug_0	ENST00000503566	0.04979665
drug_0	ENST00000641015	0.4477255
drug_0	ENST00000624618	0.52007574
drug_0	ENST00000356130	0.46198258
drug_0	ENST00000641668	0.6590895
drug_0	ENST00000331597	0.20390132
drug_0	ENST00000298198	0.6173358
drug_0	ENST00000539798	0.04147819
drug_0	ENST00000340067	0.0
drug_0	ENST00000525077	0.4828679
drug_0	ENST00000397510	0.17542191
drug_0	ENST00000356786	0.3055361
drug_0	ENST00000316461	0.0
drug_0	ENST00000612278	0.843225
drug_0	ENST00000301459	0.36274996
drug_0	ENST00000326737	0.3496012
drug_0	ENST00000513874	0.16502017
drug_0	ENST00000379829	0.596244
drug_0	ENST00000329293	0.32002768
drug_0	ENST00000547103	0.3307141
drug_0	ENST00000313599	0.34115398
drug_0	ENST00000416904	0.16080166
drug_0	ENST00000542104	0.32503217
drug_0	ENST00000266383	0.2739457
drug_0	ENST00000358433	0.42168182
drug_0	ENST00000267116	0.29939154
drug_0	ENST00000454355	0.040943123
drug_0	ENST00000338146	0.41476557
drug_0	ENST00000261654	0.8789675
drug_0	ENST00000355329	0.05011412
drug_0	ENST00000324472	0.83327997
drug_0	ENST00000355819	0.6903185
drug_0	ENST00000547754	0.04691756
drug_0	ENST00000310903	0.63440895
drug_0	ENST00000682272	0.2860844
drug_0	ENST00000339824	0.22613497
drug_0	ENST00000551765	0.5566437
drug_0	ENST00000324616	0.029528413
drug_0	ENST00000398675	0.72459865
drug_0	ENST00000398458	0.33591905
drug_0	ENST00000361283	0.14257547
drug_0	ENST00000400405	0.36930603
drug_0	ENST00000312942	0.73827004
drug_0	ENST00000629372	0.22481544
drug_0	ENST00000266943	0.5952647
drug_0	ENST00000321662	0.5341979
drug_0	ENST00000556489	0.1337168
drug_0	ENST00000319374	0.3429626
drug_0	ENST00000216468	0.20155676
drug_0	ENST00000361529	0.32103583
drug_0	ENST00000339917	0.10873389
drug_0	ENST00000280987	0.7641452
drug_0	ENST00000414716	0.33173752
drug_0	ENST00000392523	0.44724762
drug_0	ENST00000341459	0.15913582
drug_0	ENST00000389286	0.23517549
drug_0	ENST00000331090	0.1466824
drug_0	ENST00000567107	0.121991165
drug_0	ENST00000328795	0.528148
drug_0	ENST00000682753	0.26483333
drug_0	ENST00000397609	0.108785786
drug_0	ENST00000290472	0.5374223
drug_0	ENST00000614055	0.12975937
drug_0	ENST00000525590	0.34563673
drug_0	ENST00000638704	0.3261888
drug_0	ENST00000622306	0.030409066
drug_0	ENST00000433154	0.15262598
drug_0	ENST00000648724	0.6854699
drug_0	ENST00000314586	0.25295666
drug_0	ENST00000566435	0.0
drug_0	ENST00000328540	0.7736916
drug_0	ENST00000333503	0.44234252
drug_0	ENST00000715180	0.08533398
drug_0	ENST00000329410	0.03298928
drug_0	ENST00000563197	0.18306008
drug_0	ENST00000268533	0.37679753
drug_0	ENST00000315678	0.0
drug_0	ENST00000424439	0.036682993
drug_0	ENST00000442039	0.1008223
drug_0	ENST00000620492	0.48015594
drug_0	ENST00000541793	0.83192736
drug_0	ENST00000612771	0.5773604
drug_0	ENST00000425042	0.2351909
drug_0	ENST00000333213	0.16970351
drug_0	ENST00000327490	0.19175808
drug_0	ENST00000421688	0.3817236
drug_0	ENST00000694881	0.26847956
drug_0	ENST00000327949	0.4394112
drug_0	ENST00000328739	0.04373494
drug_0	ENST00000580729	0.27526852
drug_0	ENST00000619286	0.4903495
drug_0	ENST00000324348	0.31220222
drug_0	ENST00000619038	0.0124989515
drug_0	ENST00000432791	0.3888563
drug_0	ENST00000449302	0.016319145
drug_0	ENST00000293443	0.5057
drug_0	ENST00000409122	0.13482124
drug_0	ENST00000393382	0.21781191
drug_0	ENST00000268766	0.13565908
drug_0	ENST00000614443	0.4358806
drug_0	ENST00000615133	0.4376004
drug_0	ENST00000613478	0.27646485
drug_0	ENST00000301659	0.15014164
drug_0	ENST00000433363	0.27686423
drug_0	ENST00000323206	0.2878472
drug_0	ENST00000357037	0.10954473
drug_0	ENST00000361193	0.2948018
drug_0	ENST00000518137	0.2924172
drug_0	ENST00000284116	0.6350891
drug_0	ENST00000431388	0.10157446
drug_0	ENST00000423676	0.006405988
drug_0	ENST00000320095	0.32382226
drug_0	ENST00000389658	0.2615178
drug_0	ENST00000580059	0.25262842
drug_0	ENST00000648945	0.13562165
drug_0	ENST00000585477	0.1183173
drug_0	ENST00000389474	0.30830675
drug_0	ENST00000322342	0.50322425
drug_0	ENST00000579022	0.06268645
drug_0	ENST00000408945	0.29293782
drug_0	ENST00000389623	0.1929772
drug_0	ENST00000282282	0.0913285
drug_0	ENST00000597850	0.10152267
drug_0	ENST00000317178	0.13098955
drug_0	ENST00000282326	0.13479929
drug_0	ENST00000683561	0.14606413
drug_0	ENST00000378313	0.83425635
drug_0	ENST00000341747	0.0
drug_0	ENST00000301204	0.43008983
drug_0	ENST00000601181	0.017994625
drug_0	ENST00000314228	0.05822949
drug_0	ENST00000377950	0.44681114
drug_0	ENST00000618787	0.05004183
drug_0	ENST00000221462	0.7174927
drug_0	ENST00000686631	0.62754565
drug_0	ENST00000698655	0.085520394
drug_0	ENST00000318083	0.03476718
drug_0	ENST00000332955	0.4328781
drug_0	ENST00000334976	0.3327081
drug_0	ENST00000594211	0.29530975
drug_0	ENST00000601727	0.3692115
drug_0	ENST00000598071	0.11766408
drug_0	ENST00000594440	0.123744085
drug_0	ENST00000324436	0.117038675
drug_0	ENST00000641125	0.39116904
drug_0	ENST00000358987	0.0892091
drug_0	ENST00000439326	0.24998108
drug_0	ENST00000601241	0.13121437
drug_0	ENST00000401500	0.094412364
drug_0	ENST00000392161	0.16840361
drug_0	ENST00000338372	0.42649388
drug_0	ENST00000326652	0.32483634
drug_0	ENST00000424985	0.46072817
drug_0	ENST00000215531	0.569236
drug_0	ENST00000321510	0.82473266
drug_0	ENST00000329753	0.05269067
drug_0	ENST00000642092	0.5889834
