NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT06355401,tamoxifen,Diffuse Large B Cell Lymphoma,Diffuse Large B Cell Lymphoma,NOT_YET_RECRUITING,0.0135,0.0764,0.0882,0.0337,PASS,PASS,2026-06-21
NCT03141177,cabozantinib,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,0.0101,0.0764,0.075,0.0206,PASS,PASS,2026-06-21
NCT04910464,tranexamic acid,Sepsis,Sepsis,RECRUITING,0.0079,0.0764,0.0643,0.0206,PASS,PASS,2026-06-21
NCT06727734,piroxicam,contraception,Contraception,RECRUITING,0.0086,0.0764,0.0665,0.0179,PASS,PASS,2026-06-21
NCT05510323,cyclophosphamide,"Glomerulonephritis, IGA","Glomerulonephritis, IGA",RECRUITING,0.0086,0.0764,0.0893,0.0179,PASS,PASS,2026-06-21
NCT06727734,levonorgestrel,contraception,Contraception,RECRUITING,0.0084,0.0764,0.0665,0.0206,PASS,PASS,2026-06-21
NCT04221477,prednisolone,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,0.0087,0.0764,0.0665,0.0182,PASS,PASS,2026-06-21
NCT04221477,methylprednisolone,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,0.0087,0.0764,0.0665,0.0182,PASS,PASS,2026-06-21
NCT05987332,crizotinib,Metastatic Uveal Melanoma,Metastatic Uveal Melanoma,ACTIVE_NOT_RECRUITING,0.0146,0.0764,0.075,0.0276,PASS,PASS,2026-06-21
NCT06758739,Curcumin,oral submucous fibrosis,Oral Submucous Fibrosis,NOT_YET_RECRUITING,0.0077,0.0764,0.0909,0.0276,PASS,PASS,2026-06-21
NCT04333823,dapagliflozin,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",ACTIVE_NOT_RECRUITING,0.0098,0.0764,0.0672,0.0179,PASS,PASS,2026-06-21
NCT03933631,prednisolone,Glaucoma,Glaucoma,RECRUITING,0.0109,0.0764,0.061,0.0179,PASS,PASS,2026-06-21
NCT06561386,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.022,0.0758,0.1498,0.018,PASS,PASS,2026-06-21
NCT06785298,levodopa,Parkinson Disease,Parkinson Disease,RECRUITING,0.0146,0.0755,0.0827,0.0182,PASS,PASS,2026-06-21
NCT03774836,morphine,Pain Management,Pain Management,ACTIVE_NOT_RECRUITING,0.0168,0.0755,0.0893,0.0206,PASS,PASS,2026-06-21
NCT06711900,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,0.0231,0.0754,0.136,0.018,PASS,PASS,2026-06-21
NCT05870319,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0177,0.0749,0.136,0.018,PASS,PASS,2026-06-21
NCT07490769,levetiracetam,epilepsy,Epilepsy,RECRUITING,0.0081,0.0749,0.0665,0.0182,PASS,PASS,2026-06-21
NCT03937219,cabozantinib,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,0.0082,0.0748,0.0827,0.0206,PASS,PASS,2026-06-21
NCT05491525,vibegron,Neurogenic Detrusor Overactivity,Neurogenic Detrusor Overactivity,RECRUITING,0.01,0.0748,0.0595,0.0179,PASS,PASS,2026-06-21
NCT07370181,ketamine,Pain,Pain,NOT_YET_RECRUITING,0.0069,0.0746,0.061,0.0179,PASS,PASS,2026-06-21
NCT07225634,acetaminophen,Acute Pain,Acute Pain,NOT_YET_RECRUITING,0.0077,0.0746,0.0573,0.0179,PASS,PASS,2026-06-21
NCT06677970,phenylephrine,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,0.0118,0.0746,0.0765,0.0179,PASS,PASS,2026-06-21
NCT00572169,etoposide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0084,0.0746,0.0491,0.0179,PASS,PASS,2026-06-21
NCT07326813,BMS-986165,plaque psoriasis,Plaque Psoriasis,RECRUITING,0.0094,0.0746,0.0665,0.0206,PASS,PASS,2026-06-21
NCT05734105,sunitinib,GIST,GIST,ACTIVE_NOT_RECRUITING,0.007,0.0746,0.0628,0.0182,PASS,PASS,2026-06-21
NCT05600426,cyclophosphamide,severe aplastic anemia,Severe Aplastic Anemia,ACTIVE_NOT_RECRUITING,0.0068,0.0746,0.0895,0.0179,PASS,PASS,2026-06-21
NCT07386587,methotrexate,juvenile idiopathic arthritis,Juvenile Idiopathic Arthritis,ENROLLING_BY_INVITATION,0.0097,0.0746,0.0765,0.0179,PASS,PASS,2026-06-21
NCT06648772,roflumilast,plaque psoriasis,Plaque Psoriasis,RECRUITING,0.0069,0.0746,0.0628,0.0205,PASS,PASS,2026-06-21
NCT05734105,imatinib,GIST,GIST,ACTIVE_NOT_RECRUITING,0.007,0.0746,0.0628,0.0276,PASS,PASS,2026-06-21
NCT06564844,etoposide,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0163,0.0739,0.136,0.0206,PASS,PASS,2026-06-21
NCT06564844,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0163,0.0739,0.1529,0.018,PASS,PASS,2026-06-21
NCT06655883,suvorexant,insomnia,Insomnia,RECRUITING,0.0071,0.0736,0.0665,0.0182,PASS,PASS,2026-06-21
NCT07222137,baricitinib,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",RECRUITING,0.0074,0.0734,0.0687,0.0206,PASS,PASS,2026-06-21
NCT06805513,tadalafil,erectile dysfunction,Erectile Dysfunction,RECRUITING,0.0062,0.0734,0.0566,0.0174,PASS,PASS,2026-06-21
NCT00602641,prednisone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0057,0.0728,0.049,0.0179,PASS,PASS,2026-06-21
NCT07222332,baricitinib,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",RECRUITING,0.008,0.0711,0.0808,0.0206,PASS,PASS,2026-06-21
NCT03178552,carboplatin,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0109,0.0703,0.2109,0.0274,PASS,PASS,2026-06-21
NCT02486718,gemcitabine,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0096,0.0703,0.1755,0.0206,PASS,PASS,2026-06-21
NCT02486718,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0096,0.0703,0.1755,0.018,PASS,PASS,2026-06-21
NCT06136624,dexamethasone,Prostate Cancer Metastatic,Prostate Cancer Metastatic,RECRUITING,0.0067,0.0697,0.0595,0.0179,PASS,PASS,2026-06-21
NCT04342910,Apatinib,Gastric Cancer,Gastric Cancer,RECRUITING,0.0064,0.0689,0.0595,0.0819,PASS,PASS,2026-06-21
NCT05578976,prednisone,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0103,0.0689,0.061,0.0179,PASS,PASS,2026-06-21
NCT02811861,sunitinib,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,0.0083,0.0685,0.0665,0.0182,PASS,PASS,2026-06-21
NCT02811861,lenvatinib,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,0.0083,0.0685,0.0665,0.0206,PASS,PASS,2026-06-21
NCT05668988,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0133,0.0681,0.1022,0.018,PASS,PASS,2026-06-21
NCT06045013,prednisolone acetate,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,0.0067,0.068,0.0573,0.0179,PASS,PASS,2026-06-21
NCT05736744,atracurium,Muscle Relaxation,Muscle Relaxation,RECRUITING,0.0068,0.068,0.2145,0.0315,PASS,PASS,2026-06-21
NCT06508658,lenalidomide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0073,0.068,0.0665,0.0179,PASS,PASS,2026-06-21
NCT06045013,prednisolone,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,0.0067,0.068,0.0573,0.0179,PASS,PASS,2026-06-21
NCT06045013,methylprednisolone,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,0.0067,0.068,0.0573,0.0179,PASS,PASS,2026-06-21
NCT06202755,ticagrelor,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0066,0.068,0.0573,0.0182,PASS,PASS,2026-06-21
NCT06196047,ticagrelor,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0066,0.068,0.0573,0.0182,PASS,PASS,2026-06-21
NCT06045013,methylprednisolone acetate,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,0.0067,0.068,0.0573,0.0204,PASS,PASS,2026-06-21
NCT06781697,ketamine,Treatment Resistant Depression,Treatment Resistant Depression,NOT_YET_RECRUITING,0.0066,0.068,0.0573,0.0179,PASS,PASS,2026-06-21
NCT06907173,ketamine,status epilepticus,Status Epilepticus,RECRUITING,0.0072,0.068,0.0649,0.0206,PASS,PASS,2026-06-21
NCT06561867,ticagrelor,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0064,0.068,0.0573,0.0182,PASS,PASS,2026-06-21
NCT06899126,pemetrexed,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,0.0105,0.0678,0.0995,0.018,PASS,PASS,2026-06-21
NCT03141177,sunitinib,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,0.0083,0.0676,0.061,0.0182,PASS,PASS,2026-06-21
NCT06664619,albuterol,asthma,Asthma,RECRUITING,0.0087,0.0676,0.1013,0.0203,PASS,PASS,2026-06-21
NCT06522555,zanubrutinib,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,0.008,0.0676,0.0603,0.0351,PASS,PASS,2026-06-21
NCT06279364,capecitabine,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.0085,0.0671,0.0566,0.0179,PASS,PASS,2026-06-21
NCT06522555,lenalidomide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,0.0068,0.0671,0.0665,0.0179,PASS,PASS,2026-06-21
NCT06591312,ticagrelor,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0059,0.0667,0.0525,0.0182,PASS,PASS,2026-06-21
NCT06591390,ticagrelor,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0059,0.0667,0.0525,0.0182,PASS,PASS,2026-06-21
NCT06591377,ticagrelor,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0059,0.0667,0.0525,0.0182,PASS,PASS,2026-06-21
NCT06591338,ticagrelor,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0059,0.0667,0.0525,0.0182,PASS,PASS,2026-06-21
NCT02901184,spironolactone,Heart Failure With Preserved Ejection Fraction,Heart Failure With Preserved Ejection Fraction,RECRUITING,0.006,0.0667,0.0573,0.0308,PASS,PASS,2026-06-21
NCT06819774,cetirizine,Acute Urticaria,Acute Urticaria,RECRUITING,0.0065,0.0667,0.0532,0.0179,PASS,PASS,2026-06-21
NCT05756179,diosmin,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.005,0.0666,0.0569,0.0206,PASS,PASS,2026-06-21
NCT03011684,tamoxifen,Infertility,Infertility,RECRUITING,0.0059,0.0663,0.0687,0.0308,PASS,PASS,2026-06-21
NCT07533123,capecitabine,Triple Negative Breast Cancer,Triple Negative Breast Cancer,RECRUITING,0.0092,0.0663,0.049,0.0179,PASS,PASS,2026-06-21
NCT03477500,cyclophosphamide,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.0054,0.0661,0.0532,0.0179,PASS,PASS,2026-06-21
NCT06916884,betamethasone,allergic rhinitis,Allergic Rhinitis,RECRUITING,0.0059,0.0661,0.0566,0.0179,PASS,PASS,2026-06-21
NCT06361888,paclitaxel,Metastatic Pancreatic Cancer,Metastatic Pancreatic Cancer,RECRUITING,0.0055,0.0658,0.049,0.0238,PASS,PASS,2026-06-21
NCT06941415,furosemide,Cirrhosis,Cirrhosis,RECRUITING,0.0055,0.0658,0.0573,0.0206,PASS,PASS,2026-06-21
NCT03981796,niraparib,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.0048,0.0658,0.075,0.0276,PASS,PASS,2026-06-21
NCT06471257,albuterol,asthma,Asthma,RECRUITING,0.0067,0.0658,0.1013,0.0203,PASS,PASS,2026-06-21
NCT06941415,bumetanide,Cirrhosis,Cirrhosis,RECRUITING,0.0055,0.0658,0.0573,0.0206,PASS,PASS,2026-06-21
NCT04544436,methylprednisolone,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.0066,0.0655,0.0743,0.0179,PASS,PASS,2026-06-21
NCT04548999,methylprednisolone,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.0066,0.0655,0.0665,0.0179,PASS,PASS,2026-06-21
NCT04548999,prednisolone,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.0066,0.0655,0.0665,0.0179,PASS,PASS,2026-06-21
NCT04544436,prednisolone,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,0.0066,0.0655,0.0743,0.0179,PASS,PASS,2026-06-21
NCT04923893,cyclophosphamide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0039,0.0645,0.0509,0.0179,PASS,PASS,2026-06-21
NCT07177326,tadalafil,erectile dysfunction,Erectile Dysfunction,NOT_YET_RECRUITING,0.0045,0.064,0.0525,0.0174,PASS,PASS,2026-06-21
NCT06904287,prochlorperazine,migraine,Migraine,RECRUITING,0.0054,0.064,0.0587,0.0308,PASS,PASS,2026-06-21
NCT06033131,metformin,preeclampsia,Preeclampsia,RECRUITING,0.0054,0.064,0.0525,0.0179,PASS,PASS,2026-06-21
NCT07598864,dapagliflozin,diabetic nephropathy,Diabetic Nephropathy,NOT_YET_RECRUITING,0.0052,0.064,0.0525,0.0182,PASS,PASS,2026-06-21
NCT07225634,ibuprofen,Acute Pain,Acute Pain,NOT_YET_RECRUITING,0.005,0.064,0.0509,0.0205,PASS,PASS,2026-06-21
NCT06284876,lansoprazole,Peptic Ulcer,Peptic Ulcer,RECRUITING,0.005,0.064,0.0509,0.0315,PASS,PASS,2026-06-21
NCT06770426,phenylephrine,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,0.0069,0.0639,0.0672,0.0179,PASS,PASS,2026-06-21
NCT00572169,thalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.006,0.0639,0.0566,0.0179,PASS,PASS,2026-06-21
NCT04603807,crizotinib,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0048,0.0636,0.2496,0.0276,PASS,PASS,2026-06-21
NCT07445295,paclitaxel,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,NOT_YET_RECRUITING,0.0051,0.0635,0.0509,0.0238,PASS,PASS,2026-06-21
NCT07165951,paclitaxel,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,RECRUITING,0.0049,0.063,0.0517,0.0238,PASS,PASS,2026-06-21
NCT03052608,crizotinib,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0048,0.063,0.2334,0.0276,PASS,PASS,2026-06-21
NCT04529772,prednisone,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0045,0.0628,0.061,0.0179,PASS,PASS,2026-06-21
NCT04529772,acalabrutinib,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0048,0.0628,0.061,0.0454,PASS,PASS,2026-06-21
NCT06717347,prednisolone,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,0.0058,0.0627,0.0587,0.0182,PASS,PASS,2026-06-21
NCT06717347,methylprednisolone,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,0.0058,0.0627,0.0587,0.0179,PASS,PASS,2026-06-21
NCT06717347,prednisone,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,0.0058,0.0627,0.0587,0.0179,PASS,PASS,2026-06-21
NCT07472413,diphenhydramine,Multiple Sclerosis,Multiple Sclerosis,NOT_YET_RECRUITING,0.0049,0.0623,0.0665,0.0179,PASS,PASS,2026-06-21
NCT05609630,upadacitinib,juvenile idiopathic arthritis,Juvenile Idiopathic Arthritis,RECRUITING,0.0053,0.0623,0.0573,0.0182,PASS,PASS,2026-06-21
NCT07472413,cetirizine,Multiple Sclerosis,Multiple Sclerosis,NOT_YET_RECRUITING,0.0049,0.0623,0.0665,0.0179,PASS,PASS,2026-06-21
NCT03562169,thalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0048,0.062,0.0547,0.0179,PASS,PASS,2026-06-21
NCT07075718,travoprost,Glaucoma,Glaucoma,RECRUITING,0.0042,0.0619,0.0687,0.0276,PASS,PASS,2026-06-21
NCT07495852,travoprost,Glaucoma,Glaucoma,RECRUITING,0.0042,0.0619,0.0687,0.0276,PASS,PASS,2026-06-21
NCT05986136,mesalamine,inflammatory bowel disease,Inflammatory Bowel Diseases,RECRUITING,0.0046,0.0617,0.0525,0.0179,PASS,PASS,2026-06-21
NCT04931225,landiolol,Septic Shock,Septic Shock,RECRUITING,0.0047,0.0617,0.0566,0.0307,PASS,PASS,2026-06-21
NCT06728371,methadone,"Pain, Postoperative","Pain, Postoperative",RECRUITING,0.0043,0.0617,0.061,0.0276,PASS,PASS,2026-06-21
NCT04088409,baricitinib,Uveitis,Uveitis,ACTIVE_NOT_RECRUITING,0.0051,0.0617,0.0573,0.0206,PASS,PASS,2026-06-21
NCT05902533,capecitabine,Anal Cancer,Anal Cancer,ACTIVE_NOT_RECRUITING,0.0047,0.0617,0.0506,0.0179,PASS,PASS,2026-06-21
NCT06682169,imatinib,Graft-versus-host Disease,Graft-versus-host Disease,RECRUITING,0.0049,0.0617,0.0573,0.0276,PASS,PASS,2026-06-21
NCT04161053,nitazoxanide,hepatic encephalopathy,Hepatic Encephalopathy,RECRUITING,0.0043,0.0617,0.0509,0.0206,PASS,PASS,2026-06-21
NCT05986136,dapagliflozin,inflammatory bowel disease,Inflammatory Bowel Diseases,RECRUITING,0.0046,0.0617,0.0525,0.0179,PASS,PASS,2026-06-21
NCT06916793,dutasteride,androgenetic alopecia,Androgenetic Alopecia,NOT_YET_RECRUITING,0.0043,0.0612,0.0509,0.0206,PASS,PASS,2026-06-21
NCT07377578,ibrutinib,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,0.0052,0.0612,0.0581,0.0206,PASS,PASS,2026-06-21
NCT07377578,acalabrutinib,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,0.0052,0.0612,0.0581,0.0454,PASS,PASS,2026-06-21
NCT03899402,dapagliflozin,Type 1 Diabetes Mellitus,Type 1 Diabetes Mellitus,ACTIVE_NOT_RECRUITING,0.0046,0.0612,0.0506,0.0179,PASS,PASS,2026-06-21
NCT07377578,zanubrutinib,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,0.0052,0.0612,0.0581,0.0351,PASS,PASS,2026-06-21
NCT06608927,paclitaxel,Metastatic Pancreatic Ductal Adenocarcinoma,Metastatic Pancreatic Ductal Adenocarcinoma,ACTIVE_NOT_RECRUITING,0.0042,0.0612,0.049,0.0238,PASS,PASS,2026-06-21
NCT05510323,prednisolone,"Glomerulonephritis, IGA","Glomerulonephritis, IGA",RECRUITING,0.0038,0.0612,0.0573,0.0179,PASS,PASS,2026-06-21
NCT07488689,dapagliflozin,Septic Shock,Septic Shock,NOT_YET_RECRUITING,0.0042,0.0604,0.0525,0.0206,PASS,PASS,2026-06-21
NCT04221477,diphenhydramine,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,0.0044,0.0604,0.0566,0.0182,PASS,PASS,2026-06-21
NCT06793917,fluorouracil,Gastric Cancer,Gastric Cancer,RECRUITING,0.0043,0.0604,0.049,0.0206,PASS,PASS,2026-06-21
NCT04824092,prednisone,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0035,0.0601,0.0587,0.0179,PASS,PASS,2026-06-21
NCT04824092,lenalidomide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,0.0036,0.0601,0.0665,0.0179,PASS,PASS,2026-06-21
NCT07413809,olanzapine,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0038,0.0597,0.0435,0.0206,PASS,PASS,2026-06-21
NCT06890533,morphine,Pain,Pain,NOT_YET_RECRUITING,0.0038,0.0582,0.0525,0.0206,PASS,PASS,2026-06-21
NCT06803030,tamsulosin,ureteral stent-related symptoms,Ureteral Stent-Related Symptom,RECRUITING,0.0036,0.0576,0.049,0.0206,PASS,PASS,2026-06-21
NCT01924819,fluorouracil,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.0038,0.0576,0.0506,0.0206,PASS,PASS,2026-06-21
NCT06803030,solifenacin,ureteral stent-related symptoms,Ureteral Stent-Related Symptom,RECRUITING,0.0036,0.0576,0.049,0.0179,PASS,PASS,2026-06-21
NCT07486583,desloratadine,Chronic Idiopathic Urticaria,Chronic Idiopathic Urticaria,NOT_YET_RECRUITING,0.0035,0.0576,0.049,0.0179,PASS,PASS,2026-06-21
NCT04908189,apremilast,Psoriatic Arthritis,Psoriatic Arthritis,ACTIVE_NOT_RECRUITING,0.0036,0.0576,0.0649,0.0179,PASS,PASS,2026-06-21
NCT05112965,enzalutamide,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.0036,0.0576,0.049,0.0,PASS,PASS,2026-06-21
NCT06728371,morphine,"Pain, Postoperative","Pain, Postoperative",RECRUITING,0.0026,0.0573,0.0665,0.0206,PASS,PASS,2026-06-21
NCT07536763,levonorgestrel,contraception,Contraception,NOT_YET_RECRUITING,0.0043,0.0568,0.049,0.0206,PASS,PASS,2026-06-21
NCT06140836,crizotinib,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0034,0.0568,0.2031,0.0276,PASS,PASS,2026-06-21
NCT03456076,alectinib,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0034,0.0567,0.2334,0.0276,PASS,PASS,2026-06-21
NCT03414502,sulfasalazine,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.0026,0.0566,0.0298,0.0182,PASS,PASS,2026-06-21
NCT04404283,lenalidomide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,0.003,0.0566,0.0665,0.0179,PASS,PASS,2026-06-21
NCT05600426,methotrexate,severe aplastic anemia,Severe Aplastic Anemia,ACTIVE_NOT_RECRUITING,0.0032,0.0566,0.0687,0.0179,PASS,PASS,2026-06-21
NCT07448285,betamethasone,Chronic pain,Chronic Pain,RECRUITING,0.0031,0.0566,0.0547,0.0179,PASS,PASS,2026-06-21
NCT03414502,leflunomide,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.0042,0.0562,0.049,0.0179,PASS,PASS,2026-06-21
NCT05976763,zanubrutinib,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,0.0038,0.0555,0.0573,0.0351,PASS,PASS,2026-06-21
NCT06284122,prednisone,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.0029,0.054,0.0589,0.0179,PASS,PASS,2026-06-21
NCT06911502,prednisolone,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.0032,0.0534,0.0589,0.0182,PASS,PASS,2026-06-21
NCT06911502,prednisone,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.0032,0.0534,0.0589,0.0179,PASS,PASS,2026-06-21
NCT04538664,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0028,0.053,0.2226,0.0276,PASS,PASS,2026-06-21
NCT05257083,cyclophosphamide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0023,0.053,0.049,0.0179,PASS,PASS,2026-06-21
NCT07448415,tranexamic acid,melasma,Melasma,NOT_YET_RECRUITING,0.0032,0.0527,0.049,0.0179,PASS,PASS,2026-06-21
NCT06053567,nicotine,nicotine dependence,Nicotine Dependence,RECRUITING,0.0034,0.0527,0.049,0.0179,PASS,PASS,2026-06-21
NCT02866071,fentanyl,Acute Traumatic Pain,Acute Traumatic Pain,ACTIVE_NOT_RECRUITING,0.003,0.0526,0.0743,0.0179,PASS,PASS,2026-06-21
NCT01954992,fluorouracil,Metastatic Pancreatic Adenocarcinoma,Metastatic Pancreatic Adenocarcinoma,RECRUITING,0.0029,0.0523,0.0827,0.0205,PASS,PASS,2026-06-21
NCT04988295,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.003,0.0522,0.234,0.0276,PASS,PASS,2026-06-21
NCT00572169,cyclophosphamide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0031,0.0519,0.0435,0.0179,PASS,PASS,2026-06-21
NCT06616532,paclitaxel,SCLC,SCLC,ACTIVE_NOT_RECRUITING,0.0027,0.0519,0.0484,0.0293,PASS,PASS,2026-06-21
NCT04381936,empagliflozin,pneumonia,Pneumonia,RECRUITING,0.003,0.0519,0.0353,0.0179,PASS,PASS,2026-06-21
NCT04381936,baricitinib,pneumonia,Pneumonia,RECRUITING,0.0026,0.0519,0.0353,0.0206,PASS,PASS,2026-06-21
NCT06413498,cyclophosphamide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.002,0.0516,0.0424,0.0179,PASS,PASS,2026-06-21
NCT03981796,paclitaxel,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.0024,0.0516,0.0665,0.0206,PASS,PASS,2026-06-21
NCT06045806,cyclophosphamide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0023,0.0516,0.0435,0.0179,PASS,PASS,2026-06-21
NCT04526665,Elafibranor,primary biliary cirrhosis,Primary Biliary Cirrhosis,ACTIVE_NOT_RECRUITING,0.0026,0.05,0.0649,0.0293,PASS,PASS,2026-06-21
NCT07624513,Bortezomib,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0027,0.0494,0.0372,0.0206,PASS,PASS,2026-06-21
NCT05623020,Bortezomib,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0025,0.0482,0.0509,0.0206,PASS,PASS,2026-06-21
