nctid,label,pred,seed,fold
NCT02124564,1,0.9984061121940613,0,3
NCT02125344,1,0.8929871916770935,0,3
NCT02127970,1,0.9257272481918335,0,3
NCT02128685,0,0.6677140593528748,0,3
NCT02142075,1,0.7607169151306152,0,3
NCT02143570,1,0.8805285692214966,0,3
NCT02153567,1,0.8811501860618591,0,3
NCT02163694,1,0.8863958120346069,0,3
NCT02178956,1,0.7297431826591492,0,3
NCT02179268,1,0.8075208067893982,0,3
NCT02179268,1,0.9687924385070801,0,3
NCT02179268,1,0.8307657241821289,0,3
NCT02179658,1,0.8209763169288635,0,3
NCT02180217,1,0.8328263759613037,0,3
NCT02181413,1,0.7348420023918152,0,3
NCT02193022,1,0.8944495916366577,0,3
NCT02194166,1,0.8125268816947937,0,3
NCT02214381,1,0.8620941638946533,0,3
NCT02217501,1,0.8291642069816589,0,3
NCT02232763,1,0.8454318046569824,0,3
NCT02232776,1,0.855631947517395,0,3
NCT02235909,1,0.9112553000450134,0,3
NCT02248961,1,0.9180182814598083,0,3
NCT02250703,1,0.9213138818740845,0,3
NCT02284126,1,0.9806298613548279,0,3
NCT02290327,1,0.8699858784675598,0,3
NCT02290873,1,0.851601243019104,0,3
NCT02296892,1,0.9012656211853027,0,3
NCT02298088,1,0.6577637195587158,0,3
NCT02307513,1,0.8005859851837158,0,3
NCT02319343,1,0.9480284452438354,0,3
NCT02325583,1,0.9999576807022095,0,3
NCT02332447,0,0.967527449131012,0,3
NCT02332603,1,0.9572046995162964,0,3
NCT02332616,1,0.9075340032577515,0,3
NCT02332629,1,0.8905353546142578,0,3
NCT02336750,1,0.8094165921211243,0,3
NCT02346201,1,0.7856670618057251,0,3
NCT02354352,1,0.9513220191001892,0,3
NCT02354352,1,0.8788933157920837,0,3
NCT02364999,1,0.8793272376060486,0,3
NCT02366143,1,0.9212708473205566,0,3
NCT02367794,1,0.9209059476852417,0,3
NCT02370498,1,0.9304602146148682,0,3
NCT02383589,1,0.8386805653572083,0,3
NCT02388724,1,0.8022844791412354,0,3
NCT02388737,1,0.839290201663971,0,3
NCT02410772,1,0.9360448122024536,0,3
NCT02417064,1,0.8557690978050232,0,3
NCT02418585,1,0.8947786688804626,0,3
NCT02422186,0,0.8256152868270874,0,3
NCT02429271,1,0.7456082105636597,0,3
NCT02429271,1,0.5534428358078003,0,3
NCT02471183,1,0.7210740447044373,0,3
NCT02472964,1,0.860611081123352,0,3
NCT02477839,0,0.8868691325187683,0,3
NCT02486627,1,0.96087247133255,0,3
NCT02493868,1,0.8736227750778198,0,3
NCT02494505,1,0.8794622421264648,0,3
NCT02501954,1,0.9256150722503662,0,3
NCT02532647,1,0.8527885675430298,0,3
NCT02548832,1,0.9364832639694214,0,3
NCT02556424,1,0.7753829956054688,0,3
NCT02556606,1,0.831920862197876,0,3
NCT02558231,0,0.7810909152030945,0,3
NCT02582866,1,0.9979472756385803,0,3
NCT02600611,1,0.8911303877830505,0,3
NCT02604173,1,0.9357810616493225,0,3
NCT02607618,1,0.8450613617897034,0,3
NCT02612922,1,0.7464007139205933,0,3
NCT02629042,1,0.7157260775566101,0,3
NCT02629848,0,0.7655353546142578,0,3
NCT02630628,1,0.883413553237915,0,3
NCT02650609,1,0.8304964303970337,0,3
NCT02666703,1,0.9494144916534424,0,3
NCT02670772,1,0.5699833631515503,0,3
NCT02679573,1,0.7561639547348022,0,3
NCT02697734,1,0.8143599033355713,0,3
NCT02700685,1,0.9155364036560059,0,3
NCT02736955,1,0.9244430661201477,0,3
NCT02750306,1,0.5190801620483398,0,3
NCT02754882,1,0.8496522307395935,0,3
NCT02769481,1,0.8137479424476624,0,3
NCT02775435,1,0.8633300065994263,0,3
NCT02778880,1,0.9192149043083191,0,3
NCT02791230,1,0.9222174286842346,0,3
NCT02810457,1,0.8854177594184875,0,3
NCT02814916,1,0.8184144496917725,0,3
NCT02815709,1,0.9529020190238953,0,3
NCT02820324,1,0.6720333099365234,0,3
NCT02830906,1,0.9424041509628296,0,3
NCT02835586,1,0.916702389717102,0,3
NCT02851797,1,0.8460439443588257,0,3
NCT02869009,1,0.7101558446884155,0,3
NCT02873689,0,0.9502765536308289,0,3
NCT02876835,1,0.8491289019584656,0,3
NCT02879305,1,0.9023969173431396,0,3
NCT02885636,1,0.654953122138977,0,3
NCT02887976,1,0.7536470293998718,0,3
NCT02890173,1,0.9293074011802673,0,3
NCT02892916,0,0.8744799494743347,0,3
NCT02896205,0,0.9275825619697571,0,3
NCT02898077,1,0.5759985446929932,0,3
NCT02908672,1,0.7784799933433533,0,3
NCT02920528,1,0.9058893918991089,0,3
NCT02927379,1,0.8552557229995728,0,3
NCT02929563,1,0.8423458933830261,0,3
NCT02932410,1,0.8201545476913452,0,3
NCT02982161,1,0.8033377528190613,0,3
NCT02989519,1,0.837676465511322,0,3
NCT02990286,1,0.8606656193733215,0,3
NCT02995772,1,0.8132569789886475,0,3
NCT03014167,1,0.9501482248306274,0,3
NCT03029208,1,0.9185313582420349,0,3
NCT03031184,0,0.8766301274299622,0,3
NCT03036488,1,0.8510689735412598,0,3
NCT03036813,1,0.8660526275634766,0,3
NCT03038100,1,0.8185662627220154,0,3
NCT03039192,1,0.7559584379196167,0,3
NCT03050307,1,0.7826991677284241,0,3
NCT03050359,1,0.7501128911972046,0,3
NCT03064126,1,0.8009772896766663,0,3
NCT03069677,1,0.8796712160110474,0,3
NCT03081416,0,0.7418786287307739,0,3
NCT03097133,1,0.7006832361221313,0,3
NCT03104140,1,0.7721535563468933,0,3
NCT03117049,1,0.8820175528526306,0,3
NCT03118297,1,0.774274468421936,0,3
NCT03123471,1,0.9258922934532166,0,3
NCT03125902,1,0.7463701367378235,0,3
NCT03137303,1,0.9176552891731262,0,3
NCT03138733,1,0.7876337766647339,0,3
NCT03141970,1,0.8541768789291382,0,3
NCT03151408,0,0.7624101042747498,0,3
NCT03156452,1,0.9177714586257935,0,3
NCT03169335,1,0.8827546238899231,0,3
NCT03229538,0,0.853914737701416,0,3
NCT03232398,1,0.8354994058609009,0,3
NCT03238131,1,0.9192798733711243,0,3
NCT03290378,1,0.8383588194847107,0,3
NCT03296163,1,0.8562084436416626,0,3
NCT03298061,1,0.7285860776901245,0,3
NCT03308084,1,0.8319426774978638,0,3
NCT03311425,1,0.9315923452377319,0,3
NCT03312634,1,0.8322097659111023,0,3
NCT03329911,1,0.9014005064964294,0,3
NCT03336619,0,0.7510256171226501,0,3
NCT03337724,1,0.782850444316864,0,3
NCT03347344,0,0.899239718914032,0,3
NCT03354039,0,0.9402629137039185,0,3
NCT03357874,1,0.7865252494812012,0,3
NCT03357874,1,0.8693885803222656,0,3
NCT03373201,1,0.7801024913787842,0,3
NCT03374800,1,0.9205178022384644,0,3
NCT03374956,1,0.8348619937896729,0,3
NCT03395808,1,0.8910630345344543,0,3
NCT03422328,1,0.8246525526046753,0,3
NCT03434197,1,0.9461979866027832,0,3
NCT03449134,1,0.8490172624588013,0,3
NCT03474276,1,0.8972731828689575,0,3
NCT03477422,1,0.9095731973648071,0,3
NCT03493854,1,0.7601499557495117,0,3
NCT03523728,0,0.7673846483230591,0,3
NCT03555188,0,0.9911649823188782,0,3
NCT03556358,1,0.8972739577293396,0,3
NCT03566316,1,0.8105506300926208,0,3
NCT03575104,1,0.8681479692459106,0,3
NCT03588429,1,0.9010549187660217,0,3
NCT03588429,1,0.9071819186210632,0,3
NCT03594747,1,0.9429590702056885,0,3
NCT03595553,1,0.8838533759117126,0,3
NCT03605862,0,0.7841578125953674,0,3
NCT03611751,1,0.9950963854789734,0,3
NCT03623243,1,0.9855257868766785,0,3
NCT03624127,1,0.9915488958358765,0,3
NCT03628391,0,0.849118173122406,0,3
NCT03635489,1,0.8524391055107117,0,3
NCT03635567,1,0.7728824019432068,0,3
NCT03661489,1,0.9330745339393616,0,3
NCT03669484,1,0.7514848709106445,0,3
NCT03675139,1,0.9725170135498047,0,3
NCT03687515,1,0.932753324508667,0,3
NCT03689244,0,0.8045883178710938,0,3
NCT03691090,1,0.9111826419830322,0,3
NCT03696108,1,0.8556791543960571,0,3
NCT03718273,1,0.7833994030952454,0,3
NCT03721172,1,0.9712405800819397,0,3
NCT03729973,1,0.877065122127533,0,3
NCT03729973,1,0.908943235874176,0,3
NCT03777436,1,0.9779175519943237,0,3
NCT03794505,1,0.9217455387115479,0,3
NCT03796650,1,0.7153939008712769,0,3
NCT03831854,1,0.8418747186660767,0,3
NCT03840148,1,0.9782280921936035,0,3
NCT03866993,1,0.708898663520813,0,3
NCT03872232,1,0.8694135546684265,0,3
NCT03875092,1,0.7236844301223755,0,3
NCT03899103,1,0.8293026685714722,0,3
NCT03901482,1,0.9386632442474365,0,3
NCT03905330,1,0.7095784544944763,0,3
NCT03915860,1,0.7593125104904175,0,3
NCT03930186,1,0.926546037197113,0,3
NCT03940196,1,0.9390096664428711,0,3
NCT03941860,1,0.7939627766609192,0,3
NCT03943667,1,0.882632851600647,0,3
NCT03957590,1,0.676293671131134,0,3
NCT03998969,1,0.8164843320846558,0,3
NCT04031703,1,0.8191965818405151,0,3
NCT04075006,0,0.8221153020858765,0,3
NCT04102579,1,0.77804034948349,0,3
NCT04124926,1,0.7947203516960144,0,3
NCT04127019,1,0.8450606465339661,0,3
NCT04138706,1,0.8345726728439331,0,3
NCT04140058,1,0.9927105903625488,0,3
NCT04158076,1,0.9961588382720947,0,3
NCT04175613,1,0.9637337327003479,0,3
NCT04177108,1,0.8368934392929077,0,3
NCT04185363,1,0.9716460704803467,0,3
NCT04193176,1,0.9357366561889648,0,3
NCT04193202,1,0.8925915956497192,0,3
NCT04271475,0,0.8926389217376709,0,3
NCT04317430,1,0.9220224022865295,0,3
NCT04345796,1,0.8771678805351257,0,3
NCT04345796,1,0.7578561305999756,0,3
NCT04359680,0,0.9095597863197327,0,3
NCT04406649,1,0.894082248210907,0,3
NCT04409288,1,0.834315836429596,0,3
NCT04438980,0,0.821522057056427,0,3
NCT04472429,1,0.8932811617851257,0,3
NCT04476420,1,0.9781832695007324,0,3
NCT04476446,1,0.8842573165893555,0,3
NCT04478266,0,0.8653686046600342,0,3
NCT04478721,1,0.7997564077377319,0,3
NCT04486313,0,0.819736897945404,0,3
NCT04515186,1,0.8309710621833801,0,3
NCT04523090,0,0.7414758205413818,0,3
NCT04540211,1,0.872615396976471,0,3
NCT04565990,1,0.8990634083747864,0,3
NCT04571944,0,0.8951540589332581,0,3
NCT04590586,0,0.8747689127922058,0,3
NCT04627285,1,0.9992262125015259,0,3
NCT04646694,1,0.7723760604858398,0,3
NCT04684238,1,0.8444658517837524,0,3
NCT04874935,1,0.9400123357772827,0,3
NCT04939649,0,0.828391432762146,0,3
NCT04940390,1,0.8521292805671692,0,3
NCT04955158,1,0.9324600100517273,0,3
NCT04979806,1,0.9804908633232117,0,3
NCT05027802,1,0.875156581401825,0,3
NCT05110157,0,0.8971344232559204,0,3
NCT05167825,1,0.8715636134147644,0,3
NCT05170061,1,0.891186535358429,0,3
NCT05174065,1,0.8520509004592896,0,3
NCT05233566,1,0.833664059638977,0,3
NCT05253209,0,0.8241587281227112,0,3
NCT05254990,0,0.9156186580657959,0,3
NCT05318443,1,0.8752393126487732,0,3
NCT05437224,1,0.8934982419013977,0,3
NCT05605093,0,0.7790112495422363,0,3
NCT05629390,1,0.9189587831497192,0,3
NCT05682326,1,0.8429197669029236,0,3
NCT05690698,1,0.9338774085044861,0,3
NCT05696509,1,0.7983502745628357,0,3
NCT05696509,1,0.8464004397392273,0,3
NCT05696509,1,0.8750482201576233,0,3
NCT05705089,1,0.8822389841079712,0,3
NCT05782192,1,0.9378618597984314,0,3
NCT05836545,1,0.8681238889694214,0,3
NCT05878093,1,0.8416986465454102,0,3
NCT05950061,1,0.8127202987670898,0,3
NCT05950061,1,0.729649007320404,0,3
NCT06010693,1,0.7181968092918396,0,3
NCT06013345,1,0.7907370924949646,0,3
NCT06088043,1,0.9784464836120605,0,3
NCT06108544,1,0.9966950416564941,0,3
NCT06120725,1,0.8906283974647522,0,3
NCT06122649,1,0.9890662431716919,0,3
NCT06185127,1,0.9487273097038269,0,3
NCT06215820,1,0.8709851503372192,0,3
NCT06215859,1,0.7122965455055237,0,3
NCT06248931,1,0.9453902244567871,0,3
NCT06288685,1,0.9131794571876526,0,3
NCT06310850,1,0.8753018975257874,0,3
NCT06318481,1,0.695762038230896,0,3
NCT06416735,1,0.8629454374313354,0,3
NCT06714669,1,0.980334997177124,0,3
NCT06781073,1,0.8646908402442932,0,3
NCT07028697,1,0.7486879229545593,0,3
NCT07043049,1,0.8139241337776184,0,3
NCT07079540,1,0.8632420301437378,0,3
NCT00803023,1,0.9695078134536743,0,4
NCT00922233,1,0.9012132287025452,0,4
NCT00943618,1,0.8821737766265869,0,4
NCT00943618,1,0.8721731901168823,0,4
NCT00994903,0,0.9990629553794861,0,4
NCT01002573,1,0.8805873394012451,0,4
NCT01026142,1,0.8762911558151245,0,4
NCT01031680,1,0.9768819212913513,0,4
NCT01042977,1,0.9949369430541992,0,4
NCT01058096,1,0.940129816532135,0,4
NCT01058668,1,0.9867910146713257,0,4
NCT01059539,1,0.9919540286064148,0,4
NCT01060072,1,0.9521797299385071,0,4
NCT01061671,0,0.7462484836578369,0,4
NCT01063764,1,0.9864299297332764,0,4
NCT01064310,1,0.8513955473899841,0,4
NCT01069939,1,0.965514600276947,0,4
NCT01086384,1,0.959626317024231,0,4
NCT01089556,0,0.9477893710136414,0,4
NCT01095185,0,0.8426769375801086,0,4
NCT01095653,1,0.9898220300674438,0,4
NCT01095666,1,0.9811408519744873,0,4
NCT01097018,1,0.989372193813324,0,4
NCT01104766,1,0.9754292964935303,0,4
NCT01104779,1,0.9072720408439636,0,4
NCT01104792,1,0.9866080284118652,0,4
NCT01106586,1,0.7558424472808838,0,4
NCT01109784,1,0.8976280689239502,0,4
NCT01112826,1,0.9372618794441223,0,4
NCT01117012,1,0.753113329410553,0,4
NCT01122641,1,0.9629027247428894,0,4
NCT01124838,1,0.7766489386558533,0,4
NCT01132118,0,0.9976927042007446,0,4
NCT01135212,1,0.8492795825004578,0,4
NCT01137474,1,0.8937726616859436,0,4
NCT01138657,1,0.8353467583656311,0,4
NCT01140217,1,0.9841403961181641,0,4
NCT01140906,1,0.6084541082382202,0,4
NCT01142258,1,0.7259857058525085,0,4
NCT01143181,1,0.9434599280357361,0,4
NCT01148043,0,0.9912369251251221,0,4
NCT01150162,1,0.9997009038925171,0,4
NCT01151137,0,0.5743103623390198,0,4
NCT01151410,1,0.9452106952667236,0,4
NCT01155765,1,0.889854371547699,0,4
NCT01159249,1,0.9962173104286194,0,4
NCT01159912,1,0.9836783409118652,0,4
NCT01171794,1,0.8935695290565491,0,4
NCT01173562,1,0.8264682292938232,0,4
NCT01176240,1,0.9801067113876343,0,4
NCT01176565,0,0.9424001574516296,0,4
NCT01179672,1,0.8104144334793091,0,4
NCT01182376,1,0.7387470006942749,0,4
NCT01193244,1,0.8468031287193298,0,4
NCT01193257,1,0.9081097841262817,0,4
NCT01195662,1,0.9863911867141724,0,4
NCT01197846,1,0.734119176864624,0,4
NCT01208922,1,0.8436839580535889,0,4
NCT01212991,1,0.9518793225288391,0,4
NCT01217892,1,0.9154512882232666,0,4
NCT01224366,1,0.9928510189056396,0,4
NCT01226511,1,0.8274365663528442,0,4
NCT01227655,1,0.9693862199783325,0,4
NCT01228747,1,0.997988224029541,0,4
NCT01233622,1,0.972061276435852,0,4
NCT01234337,1,0.9064056873321533,0,4
NCT01237587,0,0.8084349632263184,0,4
NCT01251393,1,0.9697364568710327,0,4
NCT01257451,1,0.9780158400535583,0,4
NCT01262586,1,0.997546374797821,0,4
NCT01264939,1,0.9723812937736511,0,4
NCT01265901,1,0.8616300821304321,0,4
NCT01266434,1,0.98403000831604,0,4
NCT01270659,1,0.7922590374946594,0,4
NCT01281813,1,0.911407470703125,0,4
NCT01284556,1,0.9440032243728638,0,4
NCT01292837,1,0.9459077715873718,0,4
NCT01294423,1,0.9865224957466125,0,4
NCT01294436,1,0.928525447845459,0,4
NCT01294462,1,0.8860142230987549,0,4
NCT01295372,1,0.9394376277923584,0,4
NCT01298219,1,0.9307125210762024,0,4
NCT01298323,1,0.8940060138702393,0,4
NCT01303406,1,0.9296908378601074,0,4
NCT01303861,1,0.9446044564247131,0,4
NCT01303861,1,0.8796837329864502,0,4
NCT01304472,1,0.8927062749862671,0,4
NCT01306370,1,0.9860700964927673,0,4
NCT01308567,1,0.9231378436088562,0,4
NCT01318395,1,0.936421275138855,0,4
NCT01324284,1,0.9778106212615967,0,4
NCT01327534,1,0.8787830471992493,0,4
NCT01335698,1,0.8267816305160522,0,4
NCT01336348,1,0.8871157169342041,0,4
NCT01338077,1,0.8138688206672668,0,4
NCT01338909,1,0.6561310291290283,0,4
NCT01351675,0,0.9719340205192566,0,4
NCT01352715,1,0.7790173292160034,0,4
NCT01352715,1,0.8381604552268982,0,4
NCT01352715,1,0.7499579787254333,0,4
NCT01352715,1,0.852462887763977,0,4
NCT01354145,1,0.9937232136726379,0,4
NCT01357252,1,0.986179530620575,0,4
NCT01360437,1,0.9153033494949341,0,4
NCT01370525,1,0.744495689868927,0,4
NCT01370538,1,0.84238600730896,0,4
NCT01371838,1,0.9197275638580322,0,4
NCT01372423,1,0.8235000371932983,0,4
NCT01375920,0,0.8356119990348816,0,4
NCT01384539,1,0.9283084273338318,0,4
NCT01384539,1,0.8919376730918884,0,4
NCT01389323,1,0.977251410484314,0,4
NCT01392677,1,0.9938872456550598,0,4
NCT01392768,1,0.9964011907577515,0,4
NCT01395199,1,0.9548327922821045,0,4
NCT01398956,1,0.8894888162612915,0,4
NCT01400828,1,0.9553634524345398,0,4
NCT01402882,0,0.9464011192321777,0,4
NCT01406080,1,0.8970603942871094,0,4
NCT01406080,1,0.9465470910072327,0,4
NCT01406223,1,0.8520219922065735,0,4
NCT01406223,1,0.7513564825057983,0,4
NCT01412060,1,0.9885244965553284,0,4
NCT01412073,1,0.9919216632843018,0,4
NCT01431950,1,0.9235794544219971,0,4
NCT01442987,1,0.9220055341720581,0,4
NCT01448707,1,0.977095365524292,0,4
NCT01462435,1,0.9497328996658325,0,4
NCT01471574,1,0.8372040390968323,0,4
NCT01475643,1,0.9724605679512024,0,4
NCT01483144,0,0.9308979511260986,0,4
NCT01484119,1,0.8125592470169067,0,4
NCT01485978,1,0.94777911901474,0,4
NCT01492426,1,0.868576169013977,0,4
NCT01497522,1,0.9990800619125366,0,4
NCT01499849,1,0.8386436104774475,0,4
NCT01500213,1,0.874315083026886,0,4
NCT01500226,1,0.762535572052002,0,4
NCT01504178,1,0.9878857135772705,0,4
NCT01506388,1,0.9001421332359314,0,4
NCT01511471,1,0.9136120080947876,0,4
NCT01519245,1,0.9360976815223694,0,4
NCT01520909,1,0.7720307111740112,0,4
NCT01531114,1,0.9676204919815063,0,4
NCT01531114,1,0.9127295613288879,0,4
NCT01535859,1,0.9157547354698181,0,4
NCT01538875,1,0.7938308119773865,0,4
NCT01543321,1,0.8608891367912292,0,4
NCT01543685,1,0.9406580924987793,0,4
NCT01559727,1,0.9209471940994263,0,4
NCT01560780,0,0.9282060265541077,0,4
NCT01562717,1,0.9404256343841553,0,4
NCT01563081,1,0.9233009219169617,0,4
NCT01563289,1,0.8616418242454529,0,4
NCT01567072,1,0.9456592202186584,0,4
NCT01578655,1,0.8705617189407349,0,4
NCT01580202,1,0.9482654929161072,0,4
NCT01582230,1,0.9910683631896973,0,4
NCT01594671,1,0.8738846182823181,0,4
NCT01601028,0,0.9949436783790588,0,4
NCT01602510,0,0.741996705532074,0,4
NCT01605136,1,0.939090371131897,0,4
NCT01606007,1,0.9869443774223328,0,4
NCT01609647,1,0.9462178349494934,0,4
NCT01612065,1,0.9168300628662109,0,4
NCT01613209,1,0.9176664352416992,0,4
NCT01614457,0,0.6253460049629211,0,4
NCT01614470,1,0.6791770458221436,0,4
NCT01616524,1,0.9750508069992065,0,4
NCT01619059,1,0.7370645999908447,0,4
NCT01621191,1,0.9422228336334229,0,4
NCT01621204,1,0.8451437950134277,0,4
NCT01622231,1,0.8637619614601135,0,4
NCT01624675,1,0.7974744439125061,0,4
NCT01628731,1,0.9711045622825623,0,4
NCT01630135,1,0.8446173667907715,0,4
NCT01630278,1,0.9723117351531982,0,4
NCT01632904,0,0.7466457486152649,0,4
NCT01640535,1,0.9642273187637329,0,4
NCT01641510,1,0.9055694937705994,0,4
NCT01646320,1,0.990044116973877,0,4
NCT01651182,1,0.8876757025718689,0,4
NCT01657448,1,0.9462822675704956,0,4
NCT01658124,0,0.9491153359413147,0,4
NCT01661101,1,0.8586025834083557,0,4
NCT01663233,1,0.8485316634178162,0,4
NCT01668797,1,0.9763500094413757,0,4
NCT01674530,1,0.8906151652336121,0,4
NCT01682759,1,0.9590160250663757,0,4
NCT01687478,0,0.8879384994506836,0,4
NCT01687998,0,0.8841277956962585,0,4
NCT01691885,1,0.9102623462677002,0,4
NCT01691885,1,0.8479709625244141,0,4
NCT01694277,1,0.9827295541763306,0,4
NCT01697592,1,0.9890459179878235,0,4
NCT01698775,1,0.9942050576210022,0,4
NCT01703221,1,0.9482510685920715,0,4
NCT01704261,1,0.954561710357666,0,4
NCT01705145,1,0.7004417777061462,0,4
NCT01707290,1,0.7614306211471558,0,4
NCT01715207,1,0.8250974416732788,0,4
NCT01715805,0,0.8358027935028076,0,4
NCT01717313,1,0.985410213470459,0,4
NCT01718873,1,0.9295066595077515,0,4
NCT01719770,1,0.9765161871910095,0,4
NCT01721772,1,0.9820835590362549,0,4
NCT01727726,1,0.6839022040367126,0,4
NCT01732822,0,0.9412252306938171,0,4
NCT01738178,0,0.9336285591125488,0,4
NCT01741545,1,0.9501374959945679,0,4
NCT01750190,1,0.8498476147651672,0,4
NCT01755156,1,0.9685809016227722,0,4
NCT01755728,1,0.9987353682518005,0,4
NCT01762761,1,0.9391573667526245,0,4
NCT01763164,1,0.9499260783195496,0,4
NCT01765296,1,0.9948675632476807,0,4
NCT01767519,1,0.9126805067062378,0,4
NCT01769170,1,0.8465357422828674,0,4
NCT01774786,1,0.9048219323158264,0,4
NCT01774838,1,0.9053268432617188,0,4
NCT01780987,1,0.993171215057373,0,4
NCT01794000,0,0.8934954404830933,0,4
NCT01801410,1,0.9805994033813477,0,4
NCT01804790,1,0.7963576316833496,0,4
NCT01805596,1,0.9393601417541504,0,4
NCT01805596,1,0.8463108539581299,0,4
NCT01807923,1,0.8334485292434692,0,4
NCT01807949,1,0.6885111331939697,0,4
NCT01809691,1,0.8263289332389832,0,4
NCT01810380,0,0.9315598607063293,0,4
NCT01810783,1,0.9860092997550964,0,4
NCT01814748,0,0.988095760345459,0,4
NCT01822548,1,0.8787994980812073,0,4
NCT01827293,1,0.864246666431427,0,4
NCT01827293,1,0.9550886154174805,0,4
NCT01838551,1,0.8935686349868774,0,4
NCT01838681,0,0.723297655582428,0,4
NCT01838876,1,0.8511885404586792,0,4
NCT01841697,1,0.7733622789382935,0,4
NCT01843530,1,0.8440578579902649,0,4
NCT01853072,1,0.9620755314826965,0,4
NCT01855919,1,0.8486932516098022,0,4
NCT01866241,0,0.9572325348854065,0,4
NCT01870024,1,0.9568925499916077,0,4
NCT01870024,1,0.9529208540916443,0,4
NCT01871558,1,0.9954297542572021,0,4
NCT01872611,1,0.9371390342712402,0,4
NCT01873079,0,0.9883725047111511,0,4
NCT01881568,1,0.9138669967651367,0,4
NCT01887600,1,0.8359801769256592,0,4
NCT01897233,1,0.755859375,0,4
NCT01897233,1,0.7284781336784363,0,4
NCT01901003,1,0.8932421207427979,0,4
NCT01910402,1,0.8999571800231934,0,4
NCT01911780,1,0.9027405977249146,0,4
NCT01914666,1,0.8627755641937256,0,4
NCT01916967,1,0.9940749406814575,0,4
NCT01918852,1,0.8577460646629333,0,4
NCT01924286,1,0.8811445236206055,0,4
NCT01929031,1,0.8531203866004944,0,4
NCT01929031,1,0.7670774459838867,0,4
NCT01930591,1,0.9211666584014893,0,4
NCT01931475,1,0.9981064796447754,0,4
NCT01931839,1,0.8234930038452148,0,4
NCT01939561,1,0.9422749876976013,0,4
NCT01942668,1,0.829411506652832,0,4
NCT01942668,1,0.8671631217002869,0,4
NCT01942733,1,0.7260923385620117,0,4
NCT01942785,1,0.6744892597198486,0,4
NCT01946412,1,0.8384738564491272,0,4
NCT01947855,1,0.968049943447113,0,4
NCT01954121,1,0.9812885522842407,0,4
NCT01960075,1,0.8617677688598633,0,4
NCT01960075,1,0.8183652758598328,0,4
NCT01960075,1,0.7617672085762024,0,4
NCT01961856,1,0.9609382152557373,0,4
NCT01969838,1,0.7528887987136841,0,4
NCT01974752,1,0.7292624711990356,0,4
NCT01993875,0,0.9520471096038818,0,4
NCT01994720,0,0.9808976054191589,0,4
NCT01996306,1,0.9048206210136414,0,4
NCT01999309,0,0.8277840614318848,0,4
NCT02003924,1,0.9378313422203064,0,4
NCT02004899,1,0.6987890601158142,0,4
NCT02005471,1,0.9198540449142456,0,4
NCT02012218,1,0.6750277280807495,0,4
NCT02013531,1,0.6413137912750244,0,4
NCT02013609,1,0.69596266746521,0,4
NCT02013622,1,0.9103044867515564,0,4
NCT02021318,1,0.896024763584137,0,4
NCT02023164,1,0.9014150500297546,0,4
NCT02030041,1,0.9571388363838196,0,4
NCT02032875,1,0.9517332315444946,0,4
NCT02032875,1,0.9109770059585571,0,4
NCT02032875,1,0.9373438358306885,0,4
NCT02032888,1,0.8980962634086609,0,4
NCT02032888,1,0.9404201507568359,0,4
NCT02032901,1,0.9247812032699585,0,4
NCT02032901,1,0.9327973127365112,0,4
NCT02034162,1,0.8637558221817017,0,4
NCT02038036,1,0.9886839985847473,0,4
NCT02042183,0,0.8924509882926941,0,4
NCT02052310,1,0.8165270090103149,0,4
NCT02053922,1,0.8624310493469238,0,4
NCT02054702,1,0.941511332988739,0,4
NCT02061657,1,0.9684634804725647,0,4
NCT02066454,1,0.741768479347229,0,4
NCT02067949,1,0.9039651155471802,0,4
NCT02068846,1,0.908129870891571,0,4
NCT02073773,1,0.8979273438453674,0,4
NCT02079727,1,0.945235013961792,0,4
NCT02085252,1,0.9234087467193604,0,4
NCT02086500,1,0.9494646191596985,0,4
NCT02086929,1,0.8438605070114136,0,4
NCT02086994,1,0.9203274250030518,0,4
NCT02087059,1,0.8082161545753479,0,4
NCT02087306,1,0.7912668585777283,0,4
NCT02096705,1,0.9850766062736511,0,4
NCT02099747,1,0.9377073645591736,0,4
NCT02101268,0,0.759078860282898,0,4
NCT02108366,1,0.9823307991027832,0,4
NCT02109562,1,0.9854282736778259,0,4
NCT02114359,1,0.880625307559967,0,4
NCT02116530,1,0.7893321514129639,0,4
NCT02119663,0,0.887356698513031,0,4
NCT02125890,1,0.9859468340873718,0,4
NCT02134626,1,0.9874417781829834,0,4
NCT02138136,1,0.950819730758667,0,4
NCT02145975,1,0.938698947429657,0,4
NCT02147548,1,0.933975875377655,0,4
NCT02150720,1,0.9641339182853699,0,4
NCT02157376,1,0.9830117225646973,0,4
NCT02163616,1,0.8971962332725525,0,4
NCT02163954,1,0.9451092481613159,0,4
NCT02168842,1,0.8303245902061462,0,4
NCT02173756,0,0.9954531192779541,0,4
NCT02174627,1,0.8671366572380066,0,4
NCT02174731,1,0.8376432061195374,0,4
NCT02187120,0,0.9564499258995056,0,4
NCT02191397,1,0.7161197066307068,0,4
NCT02191397,1,0.6523885726928711,0,4
NCT02194933,1,0.9474458694458008,0,4
NCT02202967,1,0.915569007396698,0,4
NCT02229396,1,0.8949699401855469,0,4
NCT02231749,1,0.7871757745742798,0,4
NCT02239380,1,0.8841946125030518,0,4
NCT02242942,1,0.7889717221260071,0,4
NCT02248480,1,0.9732068181037903,0,4
NCT02253173,1,0.8887616395950317,0,4
