Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
paclitaxel,Breast Cancer,45,2010,1,0.04850958697369381
paclitaxel,Breast Cancer Metastatic,1,2021,0,0.04850958697369381
paclitaxel,Cancer,1,2011,0,0.04850958697369381
paclitaxel,Cardia Cancer,1,2016,0,0.04850958697369381
paclitaxel,Cavity Cancer,2,2011,0,0.04850958697369381
paclitaxel,Cell Cancer,1,2011,0,0.04850958697369381
paclitaxel,Cell Carcinoma,5,2017,1,0.04850958697369381
paclitaxel,Cervical Cancer,2,2010,0,0.034169915287103246
paclitaxel,Endometrial Cancer,4,2016,1,0.04850958697369381
paclitaxel,Epithelial Cancer,2,2010,0,0.04850958697369381
paclitaxel,Esophageal Cancer,2,2010,1,0.04850958697369381
paclitaxel,Esophageal Squamous Cell Carcinoma,1,2016,0,0.034169915287103246
paclitaxel,Gastric Adenocarcinoma With Peritoneal Carcinoma,1,2020,0,0.04850958697369381
paclitaxel,Gastric Adenocarcinoma; Gastroesophageal Junction Adenocarcinoma,1,2016,0,0.00013960542618098878
paclitaxel,Gastric Cancer,3,2010,1,0.04850958697369381
paclitaxel,Gastric Cancer Stage IV; Peritoneal Carcinomatosis; Intraperitoneal Paclitaxel; mFOLFOX6,1,2018,0,0.00013960542618098878
paclitaxel,Gastric Cancer; Gastroesophageal Junction Adenocarcinoma,1,2015,0,0.00013960542618098878
paclitaxel,Gastroesophageal Adenocarcinoma; Adenocarcinoma of the Distal Esophagus; Adenocarcinomas of the Gastroesophageal Junction; Adenocarcinoma of the Proximal Stomach,1,2011,0,0.00013960542618098878
paclitaxel,Gastroesophageal Cancer,2,2018,1,0.034169915287103246
paclitaxel,Gastrointestinal Stromal Tumors,1,2015,0,0.04850958697369381
paclitaxel,Germ Cell Tumor,1,2015,0,0.04850958697369381
paclitaxel,Gynaecological Cancer,1,2012,0,0.05494363351525953
paclitaxel,HER2 Positive Breast Cancer,1,2013,0,0.04850958697369381
paclitaxel,HPV-related Oropharynx Cancer,1,2018,0,0.00013960542618098878
paclitaxel,Head and Neck Cancer; Squamous Cell Carcinoma of the Head and Neck,2,2012,0,0.00013960542618098878
paclitaxel,Head and Neck Squamous Cell Carcinoma,1,2020,0,0.04850958697369381
paclitaxel,High Risk HPV-related Head and Neck Cancer,1,2019,0,0.00013960542618098878
paclitaxel,High-risk Locally Advanced Nasopharyngeal Carcinoma,1,2013,0,0.00013960542618098878
paclitaxel,Human Papillomavirus Negative Disease,1,2019,0,0.05494363351525953
paclitaxel,IV Melanoma,1,2011,0,0.04850958697369381
paclitaxel,Junction Cancer,1,2017,0,0.04850958697369381
paclitaxel,Larynx Cancer,1,2013,0,0.034169915287103246
paclitaxel,Locally Advanced Esophageal Carcinoma,1,2015,0,0.00013960542618098878
paclitaxel,Lung Cancer,28,2010,1,0.04850958697369381
paclitaxel,Lung Carcinoma,2,2010,0,0.04850958697369381
paclitaxel,Malignant Solid Tumor,1,2012,0,0.04850958697369381
paclitaxel,Metastatic Breast Cancer,13,2010,1,0.04850958697369381
paclitaxel,Metastatic Breast Cancer; Advanced Breast Cancer; Triple Negative Breast Cancer,1,2020,0,0.00013960542618098878
paclitaxel,Metastatic Breast Carcinoma,1,2015,0,0.04850958697369381
paclitaxel,Metastatic Cervical Cancer,1,2021,0,0.034169915287103246
paclitaxel,Metastatic Gastric Adenocarcinoma; Gastroesophageal Junction Adenocarcinoma,1,2015,0,0.00013960542618098878
paclitaxel,Metastatic Gastric Cancer,1,2020,0,0.04850958697369381
paclitaxel,Metastatic Malignant Melanoma,1,2010,0,0.034169915287103246
paclitaxel,Metastatic Melanoma,2,2010,0,0.034169915287103246
paclitaxel,Metastatic Pancreatic Cancer,2,2010,0,0.04850958697369381
paclitaxel,Metastatic Renal Cell Carcinoma; Advanced Urothelial Carcinoma; Advanced Gastric Adenocarcinoma; Metastatic Colorectal Adenocarcinoma,1,2015,0,0.00013960542618098878
paclitaxel,Metastatic Thymic Cancer,1,2019,0,0.04850958697369381
paclitaxel,Metastatic Triple-Negative Breast Cancer,1,2015,0,0.04850958697369381
paclitaxel,Metastatic Urothelial Cancer,1,2016,1,0.034169915287103246
paclitaxel,NSCLC,6,2013,1,0.04850958697369381
paclitaxel,Neck Cancer,1,2012,0,0.034169915287103246
paclitaxel,Neoplasms,1,2018,0,0.06971093734387522
paclitaxel,Neuroendocrine Carcinoma,1,2017,0,0.04850958697369381
paclitaxel,Non-small Cell Lung Cancer,1,2010,0,0.04850958697369381
paclitaxel,Oesophageal Cancer,2,2016,0,0.04850958697369381
paclitaxel,Oropharyngeal Cancer,1,2014,0,0.04850958697369381
paclitaxel,Oropharynx Cancer,1,2010,0,0.034169915287103246
paclitaxel,Ovarian Cancer,18,2010,1,0.04850958697369381
paclitaxel,Ovarian Neoplasms,1,2017,0,0.04850958697369381
paclitaxel,Ovarian Sex-cord Stromal Tumor,1,2013,0,0.00013960542618098878
paclitaxel,Ovary Cancer,1,2016,0,0.04850958697369381
paclitaxel,Participants With Early Stage Triple Negative Breast Cancer,1,2015,0,0.00013960542618098878
paclitaxel,Patients With Head and Neck Cancer,1,2017,0,0.04850958697369381
paclitaxel,Patients With Locally Advanced or Operable Breast Cancer,1,2012,0,0.00013960542618098878
paclitaxel,Patients With Newly-Diagnosed Advanced-Stage Ovarian Cancer,1,2018,0,0.00013960542618098878
paclitaxel,Peritoneal Cancer,2,2010,0,0.034169915287103246
paclitaxel,Peritoneal Carcinoma,1,2012,0,0.034169915287103246
paclitaxel,Platinum-resistant Ovarian Cancer,1,2020,0,0.00013960542618098878
paclitaxel,Positive Carcinoma,1,2013,0,0.04850958697369381
paclitaxel,Primary Breast Cancer,2,2013,1,0.04850958697369381
paclitaxel,Primary Peritoneal Cancer,4,2010,1,0.034169915287103246
paclitaxel,Recurrent Breast Cancer; Metastatic Breast Cancer,1,2014,0,0.00013960542618098878
paclitaxel,Refractory Ovarian Cancer,2,2010,0,0.00013960542618098878
paclitaxel,Refractory Urothelial Cancer,1,2010,0,0.00013960542618098878
paclitaxel,Resectable Esophageal Squamous Cell Carcinoma,1,2020,0,0.00013960542618098878
paclitaxel,Resectable Esophageal and Gastroesophageal Junction Cancer,1,2017,0,0.00013960542618098878
paclitaxel,Small Cell Lung Cancer,1,2014,0,0.04850958697369381
paclitaxel,Solid Tumor,1,2017,0,0.04850958697369381
paclitaxel,Solid Tumors,1,2016,0,0.034169915287103246
paclitaxel,Stage I Breast Cancer AJCC v7; Stage IA Breast Cancer AJCC v7; Stage IB Breast Cancer AJCC v7; Stage II Breast Cancer AJCC v6 and v7; Stage IIA Breast Cancer AJCC v6 and v7; Stage IIB Breast Cancer AJCC v6 and v7; Stage III Breast Cancer AJCC v7; Stage IIIA Breast Cancer AJCC v7; Stage IIIB Breast Cancer AJCC v7; Stage IIIC Breast Cancer AJCC v7; Triple-Negative Breast Carcinoma,1,2016,0,0.00013960542618098878
paclitaxel,T Locally Advanced Breast Cancer,1,2013,0,0.00013960542618098878
paclitaxel,Thyroid Cancer,2,2010,0,0.04850958697369381
paclitaxel,Triple Negative Breast Cancer,1,2014,0,0.034169915287103246
paclitaxel,Triple-negative Breast Cancer,1,2021,0,0.034169915287103246
paclitaxel,Tube Cancer,4,2010,1,0.01898826430630523
paclitaxel,Urothelial Cancer,1,2014,1,0.034169915287103246
paclitaxel,Uterine Cervical Neoplasms; Endometrial Neoplasms; Squamous Cell Carcinoma of Head and Neck; Gallbladder Neoplasms; Cholangiocarcinoma; Esophageal Neoplasms; Triple Negative Breast Neoplasms; Hepatocellular Carcinoma; Urinary Bladder Neoplasms; Ovarian Neoplasms; Stomach Neoplasms,1,2021,0,0.00013960542618098878
paclitaxel,cell Carcinoma,1,2019,0,0.04850958697369381
paclitaxel,in Cancer,1,2018,0,0.04850958697369381
paclitaxel,in Melanoma,1,2010,0,0.04850958697369381
paclitaxel,llerian Cancer,1,2012,0,0.00013960542618098878
paclitaxel,or Cancer,1,2018,0,0.04850958697369381
pacritinib,Biochemical Relapse After Definitive Treatment for Prostate Cancer,1,2021,0,0.016226657544733923
pacritinib,Graft Vs Host Disease; GVHD,1,2017,0,0.016226657544733923
pacritinib,Primary Myelofibrosis; Post-Polycythemia Vera Myelofibrosis; Post- Essential Thrombocythemia Myelofibrosis,1,2017,0,0.016226657544733923
pantoprazole,Acute Cerebrovascular Accident; Cerebral Edema,1,2014,0,0.0005242460111713117
pantoprazole,Diabetes,1,2012,0,0.04233647257025667
pantoprazole,Men With Metastatic Castration-Resistant Prostate Cancer,1,2013,0,0.0005242460111713117
pantoprazole,Osteosarcoma; Nephrotoxicity; Ototoxicity,1,2013,0,0.0005242460111713117
pantoprazole,Psychosis; Acute Psychosis; Schizophrenia,1,2017,0,0.0005242460111713117
pemetrexed,Adenocarcinoma of the Lung,1,2011,0,0.00878962872166763
pemetrexed,Advanced Lung Cancer,2,2012,0,0.06699817934298793
pemetrexed,Advanced Nonsquamous Non-Small Cell Lung Cancer,1,2011,0,0.0007789907996343879
pemetrexed,Leptomeningeal Metastasis,1,2018,0,0.08031901882971508
pemetrexed,Lung Adenocarcinoma,1,2015,0,0.06699817934298793
pemetrexed,Lung Adenocarcinoma; Brain Metastases,1,2012,0,0.0007789907996343879
pemetrexed,Lung Cancer,30,2010,1,0.06699817934298793
pemetrexed,Lung Carcinoma,1,2020,0,0.06699817934298793
pemetrexed,Malignant Pleural Mesothelioma,1,2015,0,0.08031901882971508
pemetrexed,Malignant Pleural Mesothelioma; Non-Small Cell Lung Cancer,1,2015,0,0.0007789907996343879
pemetrexed,Mesothelioma,1,2016,0,0.08031901882971508
pemetrexed,Metastatic Colorectal Cancer,2,2015,0,0.18086318927925876
pemetrexed,NSCLC,9,2010,1,0.06699817934298793
pemetrexed,Non Small Cell Lung Cancer; Pancreatic Ductal Adenocarcinoma; Triple Negative Breast Cancer; Colorectal Cancer,1,2017,0,0.0007789907996343879
pemetrexed,Non-small-cell Lung Cancer With Somatic EGFR Mutations,1,2015,0,0.0007789907996343879
pemetrexed,Participants With Recurrent or Metastatic Squamous Cell Head and Neck Cancer,1,2010,0,0.0007789907996343879
pemetrexed,Patients With Recurrent or Metastatic Squamous Cell Head and Neck Cancer,1,2010,0,0.0007789907996343879
pemetrexed,Rectal Cancer,1,2011,0,0.18086318927925876
pemetrexed,Solid Tumor,1,2017,0,0.06699817934298793
pemetrexed,in Cancer,1,2021,0,0.06699817934298793
pemigatinib,Bladder Cancer,1,2020,0,0.01552698151207153
pemigatinib,Cholangiocarcinoma,2,2017,0,0.015616285795969595
pemigatinib,MPN (Myeloproliferative Neoplasms),1,2017,0,0.0038957648665524833
pemigatinib,Urothelial Carcinoma,1,2017,0,0.015616285795969595
pemigatinib,or Cancer,1,2018,0,0.0038957648665524833
perhexiline,"Cardiomyopathy, Hypertrophic; Cardiomyopathy, Hypertrophic, Familial",1,2016,0,0.00016359131231742104
phentermine,Obesity,1,2014,1,0.026607010035466155
phentermine,"Obesity, Morbid; Bariatric Surgery; Adolescent; Young Adult; Drug Therapy",1,2020,0,0.0005236996666772699
phenytoin,HIV-infection; Pregnancy; Mother to Child Transmission,1,2010,0,0.0003349607752800056
phenytoin,Optic Neuritis,1,2017,0,0.033644127975207966
phenytoin,Optic Neuritis; Multiple Sclerosis,1,2011,0,0.0003349607752800056
pimecrolimus,Rash,1,2012,0,0.03440225396011783
pioglitazone,Adrenomyeloneuropathy; X-linked Adrenoleukodystrophy,1,2016,0,0.007807748085012152
pioglitazone,Autism Spectrum Disorders,1,2013,0,0.08407813915438604
pioglitazone,Cardiac Allograft Vasculopathy,1,2010,0,0.007807748085012152
pioglitazone,Cocaine Use Disorder; Alcohol Use Disorder,1,2012,0,0.007807748085012152
pioglitazone,"Diabetes Mellitus, Type 2",1,2011,0,0.007807748085012152
pioglitazone,Opioid Abuse,1,2010,0,0.08407813915438604
pioglitazone,Parkinson's Disease,1,2011,0,0.0062926215200772295
pioglitazone,Patients With Cancer,1,2013,0,0.08407813915438604
pioglitazone,Polycystic Kidney Disease,1,2016,0,0.08407813915438604
pioglitazone,Skin Cancer,1,2014,0,0.08407813915438604
pioglitazone,Systemic Lupus Erythematosus,1,2015,0,0.08407813915438604
pioglitazone,Thyroid Cancer,1,2012,0,0.08407813915438604
pioglitazone,Type 2 Diabetes,3,2010,0,0.19134972853178583
pioglitazone,Type 2 Diabetes Mellitus,1,2010,0,0.19134972853178583
plerixafor,Acute Myeloblastic Leukemia,1,2012,0,0.14298775342321118
plerixafor,Acute Myeloid Leukaemia; High Risk Myelodysplastic Syndrome,1,2011,0,0.00038105846381526884
plerixafor,Adult Ependymoblastoma; Adult Giant Cell Glioblastoma; Adult Glioblastoma; Adult Gliosarcoma; Adult Medulloblastoma; Adult Mixed Glioma; Adult Oligodendroglial Tumors; Adult Pineoblastoma; Adult Supratentorial Primitive Neuroectodermal Tumor (PNET),1,2014,0,0.00038105846381526884
plerixafor,Autologous Stem Cell Mobilization in Patients With Multiple Myeloma or Non-Hodgkin Lymphoma,1,2014,0,0.00038105846381526884
plerixafor,Autologous Transplantation,1,2010,0,0.00038105846381526884
plerixafor,Blood And Marrow Transplantation,1,2013,0,0.07687512191022383
plerixafor,Blood Stem Cell Harvest Failure,1,2013,0,0.00038105846381526884
plerixafor,Failure of Bone Marrow Graft,1,2011,0,0.00038105846381526884
plerixafor,Fanconi Anemia,3,2013,0,0.14298775342321118
plerixafor,Glioblastoma; Glioblastoma With Primitive Neuronal Component; Gliosarcoma; Malignant Glioma; Oligodendroglial Component Present,1,2018,0,0.00038105846381526884
plerixafor,Hodgkin Lymphoma,1,2010,0,0.14298775342321118
plerixafor,"Leukemia, Myeloid, Acute; Myelodysplastic Syndromes; Lymphoma, Non-Hodgkin; Hodgkin Disease; Leukemia, Lymphocytic, Chronic, B-Cell; Multiple Myeloma",1,2011,0,0.00038105846381526884
plerixafor,Major Sickle Cell Syndrome of Type SS or Sβ Thalassemia,1,2016,0,0.00038105846381526884
plerixafor,Metastatic Pancreatic Cancer,1,2020,0,0.14298775342321118
plerixafor,Multiple Myeloma,2,2013,0,0.41899953237508525
plerixafor,Multiple Myeloma; Lymphoma,1,2010,0,0.00038105846381526884
plerixafor,Myeloma; Lymphoma,1,2010,0,0.00038105846381526884
plerixafor,Non-Hodgkin's Lymphoma; Hodgkin's Lymphoma; Stem Cell Mobilization; Autologous Stem Cell Transplantation,1,2010,0,0.00038105846381526884
plerixafor,Non-Hodgkin's Lymphoma; Multiple Myeloma,1,2011,0,0.00038105846381526884
plerixafor,Pediatric Cancer,1,2014,0,0.14298775342321118
plerixafor,Plasma Cell Myeloma; Multiple Myeloma,1,2012,0,0.00038105846381526884
plerixafor,Plus G-CSF in Acute Myeloid Leukemia,1,2011,0,0.14298775342321118
plerixafor,Related Donors Donating Peripheral Blood Stem Cells (PBSC) to a Family Member; Acute Myelogenous Leukemia; Acute Lymphoblastic Leukemia; Myelodysplastic Syndrome; Chronic Myelogenous Leukemia; Non-Hodgkin's Lymphoma; Hodgkin's Disease; Chronic Lymphocytic Leukemia,1,2013,0,0.00038105846381526884
plerixafor,Systemic Scleroderma,1,2011,0,0.14298775342321118
plerixafor,T-Cell Lymphoma,1,2013,0,0.14298775342321118
plerixafor,Type 1 Diabetes,1,2017,0,0.14298775342321118
plerixafor,Versus G-CSF in the Treatment of People With WHIM Syndrome,1,2014,0,0.00038105846381526884
pomalidomide,AL Amyloidosis,1,2012,0,0.06501466528358477
pomalidomide,Blood Disorder,1,2020,0,0.06501466528358477
pomalidomide,Cell Leukemia,1,2015,0,0.06501466528358477
pomalidomide,Central Nervous System Neoplasms; Medulloblastoma,1,2017,0,0.016548809189587396
pomalidomide,Chronic Graft-versus-Host Disease,1,2012,0,0.016548809189587396
pomalidomide,Kaposi Sarcoma,2,2012,0,0.06501466528358477
pomalidomide,Multiple Myeloma,22,2010,1,0.410555420723474
pomalidomide,Myeloma,1,2011,0,0.410555420723474
pomalidomide,Relapsed or Refractory Multiple Myeloma,1,2020,0,0.016548809189587396
ponatinib,Acute Lymphoblastic Leukemia,2,2014,0,0.17018957669761567
ponatinib,Chronic Myeloid Leukemia,2,2010,0,0.17018957669761567
ponatinib,GIST,1,2013,0,0.005902203850295274
ponatinib,Glioblastoma,1,2015,0,0.005902203850295274
ponatinib,Lung Cancer,1,2013,0,0.005902203850295274
ponatinib,NSCLC,1,2013,0,0.005902203850295274
ponatinib,Squamous Cell Lung and Head and Neck Cancer,1,2013,0,0.005902203850295274
pramipexole,Parkinson's Disease,1,2019,0,0.013641112442004463
pramipexole,Renal Colic,1,2019,0,0.10473492301653961
prasugrel,Acute Coronary Syndrome,1,2010,1,0.037725004628875604
prasugrel,Coronary Artery Disease,1,2013,0,0.037725004628875604
prasugrel,Coronary Artery Disease (CAD),1,2013,0,0.037725004628875604
prasugrel,STEMI,1,2011,0,0.037725004628875604
prasugrel,Sickle Cell Anemia,1,2010,0,0.037725004628875604
prasugrel,Sickle Cell Disease,1,2011,1,0.037725004628875604
pravastatin,Advanced Hepatocarcinoma,1,2011,0,0.08761530524658448
pravastatin,Autosomal Dominant Polycystic Kidney Disease,1,2019,0,0.08761530524658448
pravastatin,Fibrosis,1,2010,0,0.08761530524658448
pravastatin,HIV Infection; Coronary Heart Disease,1,2016,0,0.007425803979291446
pravastatin,Hepatocellular Carcinoma,1,2011,0,0.08761530524658448
pravastatin,Tuberculosis,1,2020,0,0.08761530524658448
pravastatin,Tuberculosis; Pulmonary Tuberculosis,1,2020,0,0.007425803979291446
prednisolone,Acute Lymphoblastic Leukemia,1,2017,0,0.08179895697465629
prednisolone,Advanced Prostate Cancer,1,2011,0,0.08179895697465629
prednisolone,Alcoholic Hepatitis,1,2014,0,0.08179895697465629
prednisolone,Alcoholic Hepatitis (AH),1,2016,0,0.008294282727388897
prednisolone,Allergic Bronchopulmonary Aspergillosis,1,2013,0,0.19298887208950455
prednisolone,Asthma,1,2013,0,0.19298887208950455
prednisolone,Cell Lymphoma,1,2013,0,0.19298887208950455
prednisolone,Duchenne Muscular Dystrophy,1,2014,0,0.19298887208950455
prednisolone,Erosive Lichen Planus,1,2018,0,0.008294282727388897
prednisolone,Giant Cell Arteritis,1,2019,0,0.19298887208950455
prednisolone,Infertility,1,2018,0,0.08179895697465629
prednisolone,Kaposiform Hemangioendothelioma; Kasabach Merritt Phenomenon,1,2017,0,0.008294282727388897
prednisolone,Leprosy,3,2010,0,0.08179895697465629
prednisolone,Lupus Nephritis,1,2015,0,0.19298887208950455
prednisolone,"Lymphoma, Non Hodgkin",1,2013,0,0.08179895697465629
prednisolone,Peripheral T Cell Lymphoma,1,2018,0,0.008294282727388897
prednisolone,Prostate Cancer,3,2012,1,0.08179895697465629
prednisolone,Rheumatoid Arthritis,3,2011,1,0.19298887208950455
prednisolone,Stomatitis; Oral Mucositis; Neoplasm of the Breast; Malignant Tumor of Breast,1,2014,0,0.008294282727388897
prednisolone,Type 2 Diabetes,1,2020,0,0.08179895697465629
prednisolone,cell Lymphoma,2,2013,0,0.19298887208950455
prednisolone acetate,Fuchs' Dystrophy; Bullous Keratopathy,1,2011,0,0.006155501534158704
prednisone,Acute GVHD,1,2016,0,0.20163395937139192
prednisone,Acute Lymphoblastic Leukemia,3,2015,0,0.07392297297210385
prednisone,Acute Lymphoblastic Lymphoma,1,2012,0,0.20163395937139192
prednisone,Acute Urticaria,1,2012,0,0.004905375139093464
prednisone,Advanced Prostate Cancer,3,2012,0,0.07392297297210385
prednisone,Alcoholic Hepatitis,1,2020,0,0.07392297297210385
prednisone,Amyotrophic Lateral Sclerosis (ALS),1,2013,0,0.07392297297210385
prednisone,"Anaplastic Large Cell Lymphoma, ALK-Negative; Anaplastic Large Cell Lymphoma, ALK-Positive; Hepatosplenic T-Cell Lymphoma; Peripheral T-Cell Lymphoma, Not Otherwise Specified; Stage II Angioimmunoblastic T-cell Lymphoma; Stage II Enteropathy-Associated T-Cell Lymphoma; Stage III Angioimmunoblastic T-cell Lymphoma; Stage III Enteropathy-Associated T-Cell Lymphoma; Stage IV Angioimmunoblastic T-cell Lymphoma; Stage IV Enteropathy-Associated T-Cell Lymphoma",1,2015,0,0.006852168970743347
prednisone,Associated T-Cell Leukemia,1,2010,0,0.07392297297210385
prednisone,Bell's Palsy; Facial Nerve Paresis,1,2018,0,0.006852168970743347
prednisone,COPD,1,2011,0,0.20163395937139192
prednisone,Castrate-Resistant Prostate Cancer,1,2010,0,0.006852168970743347
prednisone,Castration Resistant Prostate Cancer,2,2014,0,0.006852168970743347
prednisone,Cell Lymphoma,8,2010,1,0.20163395937139192
prednisone,Chronic Graft-Versus-Host Disease,1,2019,0,0.006852168970743347
prednisone,Chronic Rhinosinusitis With Nasal Polyps,1,2021,0,0.20163395937139192
prednisone,Corticosteroid Resistant (CR) Asthmatics,1,2017,0,0.006852168970743347
prednisone,Cutaneous Squamous Cell Carcinoma; Advanced Cancer,1,2020,0,0.006852168970743347
prednisone,Diffuse Large B Cell Lymphoma,1,2015,0,0.006852168970743347
prednisone,Diffuse Large B-Cell Lymphoma Unclassifiable,1,2016,0,0.006852168970743347
prednisone,Duchenne Muscular Dystrophy,1,2018,0,0.20163395937139192
prednisone,Follicular Lymphoma,1,2015,0,0.20163395937139192
prednisone,"GVHD,Acute",1,2020,0,0.006852168970743347
prednisone,Gastrointestinal Stromal Tumor(GIST),1,2014,0,0.07392297297210385
prednisone,Giant Cell Arteritis,1,2018,0,0.20163395937139192
prednisone,"Heart Failure, Hyperuricemia",1,2013,0,0.006852168970743347
prednisone,Hemangioma,1,2010,0,0.07392297297210385
prednisone,High-Risk Prostate Cancer,1,2019,0,0.07392297297210385
prednisone,Hodgkin Lymphoma,10,2010,1,0.20163395937139192
prednisone,ITCH,1,2010,0,0.011188838010851418
prednisone,ITP; Croticosteroid Therapy,1,2016,0,0.006852168970743347
prednisone,IgG4 Related Disease; IgG4-RD,1,2021,0,0.006852168970743347
prednisone,Kidney Transplant,1,2015,0,0.07392297297210385
prednisone,Kidney Transplantation,1,2013,0,0.07392297297210385
prednisone,Kidney Transplantation; Primary Focal Segmental Glomerulosclerosis (FSGS),1,2017,0,0.006852168970743347
prednisone,Limb-girdle Muscular Dystrophy; Becker Muscular Dystrophy,1,2019,0,0.006852168970743347
prednisone,Living-Donor Kidney Transplant; Kidney Transplant Recipients,1,2019,0,0.006852168970743347
prednisone,Lung Cancer; Lung Metastases,1,2015,0,0.006852168970743347
prednisone,Lung Transplant Rejection; Antibody-mediated Rejection,1,2019,0,0.006852168970743347
prednisone,Lupus Nephritis,2,2015,0,0.20163395937139192
prednisone,"Lymphoma, Large B-Cell, Diffuse",1,2016,0,0.20163395937139192
prednisone,"Lymphoma, Non Hodgkin",1,2013,0,0.07392297297210385
prednisone,"Lymphoma, Non-Hodgkin",1,2013,1,0.06688131756720037
prednisone,Metastatic Castrate Resistant Prostate Cancer,1,2011,0,0.006852168970743347
prednisone,Metastatic Prostate Cancer,2,2010,0,0.20163395937139192
prednisone,Multiple Myeloma,8,2010,1,0.07392297297210385
prednisone,Myelodysplastic Syndrome; MDS,1,2010,0,0.006852168970743347
prednisone,Myelodysplastic Syndromes; Hodgkin's Lymphoma; Non-Hodgkin's Lymphoma; Acute Leukemia; Multiple Myeloma,1,2015,0,0.006852168970743347
prednisone,Myeloproliferative Diseases,1,2011,0,0.07392297297210385
prednisone,Patients With Diffuse Large B Cell Lymphoma,1,2020,0,0.006852168970743347
prednisone,Prostate Adenocarcinoma; Prostate Cancer; High Risk Prostate Cancer,1,2014,0,0.006852168970743347
prednisone,Prostate Cancer,33,2010,1,0.07392297297210385
prednisone,Refractory Burkitt Lymphoma,1,2015,0,0.006852168970743347
prednisone,Relapsed or Refractory Multiple Myeloma,1,2018,0,0.006852168970743347
prednisone,Rheumatoid Arthritis,2,2011,0,0.20163395937139192
prednisone,Systemic Sclerosis-Associated PAH,1,2011,0,0.006852168970743347
prednisone,T-Cell Lymphoma,1,2013,0,0.20163395937139192
prednisone,Uveitis,1,2013,0,0.20163395937139192
prednisone,Young Patients With Diffuse Large B-cell Lymphoma,1,2013,0,0.07392297297210385
prednisone,cell Lymphoma,1,2012,1,0.20163395937139192
prednisone,metastatic Prostate Cancer,1,2017,0,0.20163395937139192
pregabalin,Painful Diabetic Peripheral Neuropathy (PDPN),1,2015,0,0.002234811440251951
progesterone,Abortion,1,2017,0,0.03359371815859013
progesterone,Alcohol Dependence; Post-Traumatic Stress Disorder (PTSD),1,2016,0,0.004663123130182025
progesterone,Cannabis Use,1,2019,0,0.017501505054435505
progesterone,Congenital Heart Disease; Periventricular Leucomalacia; Brain Development; Cardiac Surgery; Neurodevelopmental Disability; Fetal Neuroprotection,1,2014,0,0.004663123130182025
progesterone,Estrogen Deficiency; Cardiovascular Disease (CVD); Functional Hypothalamic Amenorrhea; Endothelial Dysfunction,1,2017,0,0.004663123130182025
progesterone,Heavy Uterine Bleeding; Uterine Fibroids,1,2011,0,0.004663123130182025
progesterone,Menopause,1,2016,0,0.03359371815859013
progesterone,Miscarriage; Preterm Birth,1,2014,0,0.004663123130182025
progesterone,Prolonged QT Interval in EKG and Sudden Death,1,2013,0,0.017501505054435505
progesterone,Tobacco Use Disorder,1,2013,0,0.017501505054435505
psyllium (),Targeted Dietary Management of Irritable Bowel Syndrome,1,2014,0,0.0016295530233877923
pyrazinamide,HIV; Tuberculosis,1,2021,0,0.000541225738579483
pyrazinamide,Pulmonary Tuberculosis,2,2010,1,0.04994937266657554
pyrazinamide,Tuberculosis,3,2014,1,0.04994937266657554
pyrazinamide,"Tuberculosis, Multidrug-Resistant",1,2016,0,0.000541225738579483
pyrazinamide,"Tuberculosis, Pulmonary",2,2013,1,0.16632801518365753
pyrazinamide,"Tuberculosis, Pulmonary; Tuberculosis, Multidrug-Resistant; Tuberculosis, MDR; Tuberculosis; Drug-Resistant Tuberculosis",2,2018,0,0.000541225738579483
pyrazinamide,Tuberculosis; Multidrug Resistant Tuberculosis; Extensively-drug Resistant Tuberculosis,1,2015,0,0.000541225738579483
pyrazinamide,Tuberculosis; Pulmonary Tuberculosis; HIV Coinfection,1,2021,0,0.000541225738579483
quetiapine,Cannabis Dependence,1,2012,0,0.02574512232130623
quetiapine,Depression,1,2020,0,0.021705011691708503
quetiapine,Schizophrenia,1,2018,0,0.03844967130507504
ramipril,"Diabetes Mellitus, Type 1; Diabetes Mellitus, Type 2; Obesity",1,2016,0,0.007235050031160564
ramipril,Glioblastoma; Radiotherapy; Complications; Cognitive Decline; Chemoradiation,1,2019,0,0.007235050031160564
ramipril,Hemodialysis,1,2018,0,0.20181688468079234
ramipril,Myocardial Infarction,1,2019,0,0.20181688468079234
ramipril,Systemic Lupus Erythematosus,1,2011,0,0.07950121095473997
ranitidine,Breast Cancer,2,2011,1,0.051680713985792215
ranolazine,Angina,2,2014,0,0.1455407853375011
ranolazine,Atrial Fibrillation,1,2012,0,0.19148684197165905
ranolazine,Coronary Artery Disease; Acute Myocardial Ischemia,1,2013,0,9.880658631509222e-05
ranolazine,Diastolic Heart Failure,1,2010,0,0.1455407853375011
ranolazine,Dilated Cardiomyopathy,1,2014,0,0.19148684197165905
ranolazine,Long QT Syndrome,1,2012,0,0.19148684197165905
ranolazine,Microvascular Angina,1,2014,0,9.880658631509222e-05
ranolazine,Persistent Atrial Fibrillation,1,2012,0,0.19148684197165905
ranolazine,Type 2 Diabetes Mellitus,1,2010,1,0.038630059288747895
ranolazine,Ventricular Premature Complexes; Myocardial Ischemia,1,2014,0,9.880658631509222e-05
regorafenib,Adult Angiosarcoma; Recurrent Adult Soft Tissue Sarcoma; Stage III Adult Soft Tissue Sarcoma; Stage IV Adult Soft Tissue Sarcoma,1,2014,0,0.00017197456655287474
