NCT_ID,Drug_Clean,IK14,Disease,Disease_raw,overall_status,n_arms,primary_completion_date
NCT06875310,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,2,2029-09-07
NCT06712316,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,8,2029-02
NCT06561386,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,RECRUITING,2,2030-07-30
NCT04035486,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-04-03
NCT03178552,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,11,2026-10-31
NCT04988295,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,5,2023-07-10
NCT04956692,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-04-04
NCT04538664,pemetrexed,WBXPDJSOTKVWSJ,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,2,2023-05-03
NCT04351555,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2024-10-15
NCT06564844,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,3,2027-06-30
NCT07633873,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,NOT_YET_RECRUITING,2,2027-09-30
NCT07100080,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,5,2028-12-15
NCT06829459,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2028-02-15
NCT06711900,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RECRUITING,2,2026-12
NCT03519971,pemetrexed,WBXPDJSOTKVWSJ,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,2,2023-09-07
NCT06770426,phenylephrine,SONNWYBIRXJNDC,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,2,2027-09
NCT06677970,phenylephrine,SONNWYBIRXJNDC,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,2,2029-12-03
NCT06727734,piroxicam,QYSPLQLAKJAUJT,contraception,Contraception,RECRUITING,2,2027-09
NCT06911502,prednisolone,OIGNJSKKLXVSLS,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,2,2028-04-24
NCT06496997,prednisolone,OIGNJSKKLXVSLS,acute respiratory distress syndrome,Acute Respiratory Distress Syndrome,RECRUITING,3,2025-08
NCT03933631,prednisolone,OIGNJSKKLXVSLS,Glaucoma,Glaucoma,RECRUITING,2,2028-06
NCT07634471,prednisolone,OIGNJSKKLXVSLS,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,3,2032-07-23
NCT07351500,prednisolone,OIGNJSKKLXVSLS,Influenza,Influenza,NOT_YET_RECRUITING,3,2028-11-30
NCT05510323,prednisolone,OIGNJSKKLXVSLS,"Glomerulonephritis, IGA","Glomerulonephritis, IGA",RECRUITING,2,2025-08
NCT07141303,prednisolone,OIGNJSKKLXVSLS,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,2,2027-12-31
NCT04544436,prednisolone,OIGNJSKKLXVSLS,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,2,2024-12-19
NCT06952803,prednisolone,OIGNJSKKLXVSLS,Prostate Cancer,Prostate Cancer,RECRUITING,4,2033-03-31
NCT06870448,prednisolone,OIGNJSKKLXVSLS,Acute Ischemic Stroke,Acute Ischemic Stroke,NOT_YET_RECRUITING,2,2029-01
NCT04548999,prednisolone,OIGNJSKKLXVSLS,Multiple Sclerosis,Multiple Sclerosis,ACTIVE_NOT_RECRUITING,2,2025-06-30
NCT04963296,prednisolone,OIGNJSKKLXVSLS,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,2,2025-09-15
NCT00268476,prednisolone,OIGNJSKKLXVSLS,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,11,2026-03
NCT04221477,prednisolone,OIGNJSKKLXVSLS,Lupus Nephritis,Lupus Nephritis,ACTIVE_NOT_RECRUITING,2,2024-08-15
NCT06045013,prednisolone,OIGNJSKKLXVSLS,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,2,2026-01-01
NCT06143891,prednisolone,OIGNJSKKLXVSLS,Chronic Graft Versus Host Disease,Chronic Graft Versus Host Disease,ACTIVE_NOT_RECRUITING,2,2028-09-29
NCT06717347,prednisolone,OIGNJSKKLXVSLS,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,2,2029-07-02
NCT06045013,prednisolone acetate,LRJOMUJRLNCICJ,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,RECRUITING,2,2026-01-01
NCT06911502,prednisone,XOFYZVNMUHMLCC,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,2,2028-04-24
NCT07634471,prednisone,XOFYZVNMUHMLCC,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,3,2032-07-23
NCT03892785,prednisone,XOFYZVNMUHMLCC,giant cell arteritis,Giant Cell Arteritis,ACTIVE_NOT_RECRUITING,2,2027-01
NCT00602641,prednisone,XOFYZVNMUHMLCC,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2014-01-18
NCT05578976,prednisone,XOFYZVNMUHMLCC,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2027-06
NCT06284122,prednisone,XOFYZVNMUHMLCC,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,5,2028-11
NCT04824092,prednisone,XOFYZVNMUHMLCC,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2026-09-01
NCT04529772,prednisone,XOFYZVNMUHMLCC,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2027-02-22
NCT06143891,prednisone,XOFYZVNMUHMLCC,Chronic Graft Versus Host Disease,Chronic Graft Versus Host Disease,ACTIVE_NOT_RECRUITING,2,2028-09-29
NCT06717347,prednisone,XOFYZVNMUHMLCC,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,2,2029-07-02
NCT06769204,prilocaine,MVFGUOIZUNYYSO,"Infertility, Female","Infertility, Female",NOT_YET_RECRUITING,2,2025-08-01
NCT06904287,prochlorperazine,WIKYUJGCLQQFNW,migraine,Migraine,RECRUITING,2,2027-06
NCT06062810,raloxifene,GZUITABIAKMVPG,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,2,2026-12-18
NCT05207709,ribociclib,RHXHGRAEPCAFML,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,3,2026-03-01
NCT02344472,ribociclib,RHXHGRAEPCAFML,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,12,2025-01-31
NCT05827081,ribociclib,RHXHGRAEPCAFML,Early Breast Cancer,Early Breast Cancer,RECRUITING,1,2029-09-07
NCT06377852,ribociclib,RHXHGRAEPCAFML,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,2,2028-08-31
NCT03701334,ribociclib,RHXHGRAEPCAFML,Early Breast Cancer,Early Breast Cancer,ACTIVE_NOT_RECRUITING,2,2030-05-29
NCT03127267,riluzole,FTALBRSUTCGOEG,Amyotrophic Lateral Sclerosis,Amyotrophic Lateral Sclerosis,RECRUITING,3,2027-12
NCT06780462,rivaroxaban,KGFYHTZWPPHNLQ,Behcet syndrome,Behcet Syndrome,RECRUITING,2,2027-12-24
NCT06702124,rivastigmine,XSVMFMHYUFZWBK,Alzheimer disease,Alzheimer Disease,RECRUITING,2,2025-07
NCT06648772,roflumilast,MNDBXUUTURYVHR,plaque psoriasis,Plaque Psoriasis,RECRUITING,2,2025-06-28
NCT06860958,roflumilast,MNDBXUUTURYVHR,"Depressive Disorder, Major","Depressive Disorder, Major",RECRUITING,2,2027-03-20
NCT07448285,ropivacaine,ZKMNUMMKYBVTFN,Chronic pain,Chronic Pain,RECRUITING,2,2029-02
NCT06702124,rotigotine,KFQYTPMOWPVWEJ,Alzheimer disease,Alzheimer Disease,RECRUITING,2,2025-07
NCT03768063,rucaparib,HMABYWSNWIZPAG,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT04562389,ruxolitinib,HFNKQEVNSGCOJV,myelofibrosis,Myelofibrosis,ACTIVE_NOT_RECRUITING,5,2026-02-20
NCT04562389,selinexor,DEVSOMFAQLZNKR,myelofibrosis,Myelofibrosis,ACTIVE_NOT_RECRUITING,5,2026-02-20
NCT05611931,selinexor,DEVSOMFAQLZNKR,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,2,2026-08
NCT06613035,selinexor,DEVSOMFAQLZNKR,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,2,2027-09-30
NCT04133792,simvastatin,RYMZZMVNJRMUDD,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,ACTIVE_NOT_RECRUITING,2,2028-03-31
NCT03654053,simvastatin,RYMZZMVNJRMUDD,Cirrhosis,Cirrhosis,ACTIVE_NOT_RECRUITING,2,2026-12-31
NCT05219409,sitagliptin,MFFMDFFZMYYVKS,Type 1 Diabetes,Type 1 Diabetes,NOT_YET_RECRUITING,2,2025-12
NCT06803030,solifenacin,FBOUYBDGKBSUES,ureteral stent-related symptoms,Ureteral Stent-Related Symptom,RECRUITING,3,2025-12-01
NCT05092984,spironolactone,LXMSZDCAJNLERA,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,2,2026-03
NCT02901184,spironolactone,LXMSZDCAJNLERA,Heart Failure With Preserved Ejection Fraction,Heart Failure With Preserved Ejection Fraction,RECRUITING,2,2026-12
NCT06917651,sufentanil,GGCSSNBKKAUURC,Pain Management,Pain Management,RECRUITING,2,2027-04-22
NCT03414502,sulfasalazine,NCEXYHBECQHGNR,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,16,2028-03
NCT06134388,sulfasalazine,NCEXYHBECQHGNR,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,RECRUITING,2,2025-09
NCT03768063,sunitinib,WINHZLLDWRZWRT,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT03141177,sunitinib,WINHZLLDWRZWRT,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,3,2020-02-12
NCT02811861,sunitinib,WINHZLLDWRZWRT,renal cell carcinoma,Renal Cell Carcinoma,ACTIVE_NOT_RECRUITING,3,2020-08-28
NCT05734105,sunitinib,WINHZLLDWRZWRT,GIST,GIST,ACTIVE_NOT_RECRUITING,2,2027-12
NCT06655883,suvorexant,JYTNQNCOQXFQPK,insomnia,Insomnia,RECRUITING,2,2027-06-24
NCT07177326,tadalafil,WOXKDUGGOYFFRN,erectile dysfunction,Erectile Dysfunction,NOT_YET_RECRUITING,2,2026-10-01
NCT05195775,tadalafil,WOXKDUGGOYFFRN,Duchenne Muscular Dystrophy,Duchenne Muscular Dystrophy,ACTIVE_NOT_RECRUITING,2,2025-09-05
NCT06805513,tadalafil,WOXKDUGGOYFFRN,erectile dysfunction,Erectile Dysfunction,RECRUITING,1,2026-01-31
NCT04821622,talazoparib,HWGQMRYQVZSGDQ,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,2,2026-02-18
NCT06440967,tamoxifen,NKANXQFJJICGDU,hot flashes,Hot Flashes,ACTIVE_NOT_RECRUITING,2,2026-06-30
NCT03011684,tamoxifen,NKANXQFJJICGDU,Infertility,Infertility,RECRUITING,3,2028-03-31
NCT06355401,tamoxifen,NKANXQFJJICGDU,Diffuse Large B Cell Lymphoma,Diffuse Large B Cell Lymphoma,NOT_YET_RECRUITING,2,2026-03
NCT06803030,tamsulosin,DRHKJLXJIQTDTD,ureteral stent-related symptoms,Ureteral Stent-Related Symptom,RECRUITING,3,2025-12-01
NCT07265479,tapinarof,ZISJNXNHJRQYJO,Atopic Dermatitis,Atopic Dermatitis,RECRUITING,2,2028-01
NCT00602641,thalidomide,UEJJHQNACJXSKW,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2014-01-18
NCT00572169,thalidomide,UEJJHQNACJXSKW,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,1,2027-08
NCT07309419,thalidomide,UEJJHQNACJXSKW,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,2,2030-06-30
NCT03562169,thalidomide,UEJJHQNACJXSKW,Multiple Myeloma,Multiple Myeloma,RECRUITING,2,2026-03
NCT06561867,ticagrelor,OEKWJQXRCDYSHL,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-11-30
NCT06196047,ticagrelor,OEKWJQXRCDYSHL,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2024-12-20
NCT06202755,ticagrelor,OEKWJQXRCDYSHL,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-06-12
NCT06591338,ticagrelor,OEKWJQXRCDYSHL,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-09-15
NCT06591377,ticagrelor,OEKWJQXRCDYSHL,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2025-09-19
NCT06591390,ticagrelor,OEKWJQXRCDYSHL,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2024-09-15
NCT06591312,ticagrelor,OEKWJQXRCDYSHL,Ischemic Stroke,Ischemic Stroke,RECRUITING,2,2024-09-10
NCT05748483,topiramate,KJADKKWYZYXHBB,migraine,Migraine,ACTIVE_NOT_RECRUITING,2,2025-04-28
NCT06616532,topotecan,UCFGDBYHRUNTLO,SCLC,SCLC,ACTIVE_NOT_RECRUITING,2,2027-01-25
NCT07145333,topotecan,UCFGDBYHRUNTLO,SCLC,SCLC,ACTIVE_NOT_RECRUITING,2,2026-09-18
NCT05891093,toremifene,XFCLJVABOIYOMF,Breast Cancer,Breast Cancer,RECRUITING,2,2028-05-31
NCT05562609,tranexamic acid,GYDJEQRTZSCIOI,postpartum hemorrhage,Postpartum Hemorrhage,RECRUITING,3,2025-08
NCT07448415,tranexamic acid,GYDJEQRTZSCIOI,melasma,Melasma,NOT_YET_RECRUITING,3,2027-02
NCT07245264,tranexamic acid,GYDJEQRTZSCIOI,Chronic Subdural Hematomas,Chronic Subdural Hematoma,RECRUITING,2,2028-11-01
NCT06519422,tranexamic acid,GYDJEQRTZSCIOI,anemia,Anemia,NOT_YET_RECRUITING,2,2028-08
NCT04910464,tranexamic acid,GYDJEQRTZSCIOI,Sepsis,Sepsis,RECRUITING,2,2027-01-10
NCT04304625,tranexamic acid,GYDJEQRTZSCIOI,postpartum hemorrhage,Postpartum Hemorrhage,RECRUITING,2,2027-06
NCT07075718,travoprost,MKPLKVHSHYCHOC,Glaucoma,Glaucoma,RECRUITING,9,2028-03
NCT07495852,travoprost,MKPLKVHSHYCHOC,Glaucoma,Glaucoma,RECRUITING,6,2028-06
NCT06787222,tretinoin,SHGAZHPCJJPHSC,acne vulgaris,Acne Vulgaris,ACTIVE_NOT_RECRUITING,2,2025-08-25
NCT06364904,trilaciclib,PDGKHKMBHVFCMG,Bladder Cancer,Bladder Cancer,NOT_YET_RECRUITING,2,2027-04-15
NCT06474039,umeclidinium,FVTWTVQXNAJTQP,COPD,COPD,RECRUITING,2,2026-06
NCT06118411,upadacitinib,WYQFJHHDOKWSHR,Vitiligo,Vitiligo,ACTIVE_NOT_RECRUITING,12,2028-03
NCT06660693,upadacitinib,WYQFJHHDOKWSHR,"Colitis, Ulcerative","Colitis, Ulcerative",RECRUITING,2,2027-05
NCT05609630,upadacitinib,WYQFJHHDOKWSHR,juvenile idiopathic arthritis,Juvenile Idiopathic Arthritis,RECRUITING,3,2029-06
NCT05843643,upadacitinib,WYQFJHHDOKWSHR,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,12,2027-03
NCT07023302,upadacitinib,WYQFJHHDOKWSHR,Alopecia Areata,Alopecia Areata,RECRUITING,10,2029-02
NCT06012240,upadacitinib,WYQFJHHDOKWSHR,Alopecia Areata,Alopecia Areata,RECRUITING,23,2030-04
NCT03768063,vemurafenib,GPXBXXGIAQBQNI,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT03178552,vemurafenib,GPXBXXGIAQBQNI,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,11,2026-10-31
NCT06852222,venetoclax,LQBVNQSMGBZMKD,"Leukemia, Myeloid, Acute","Leukemia, Myeloid, Acute",RECRUITING,2,2029-06-22
NCT03768063,venetoclax,LQBVNQSMGBZMKD,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT06987383,vibegron,DJXRIQMCROIRCZ,obesity,Obesity,NOT_YET_RECRUITING,2,2028-07
NCT05491525,vibegron,DJXRIQMCROIRCZ,Neurogenic Detrusor Overactivity,Neurogenic Detrusor Overactivity,RECRUITING,3,2030-03
NCT06911502,vincristine,OGWKCGZFUXNPDA,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,2,2028-04-24
NCT07634471,vincristine,OGWKCGZFUXNPDA,Follicular Lymphoma,Follicular Lymphoma,NOT_YET_RECRUITING,3,2032-07-23
NCT05578976,vincristine,OGWKCGZFUXNPDA,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2027-06
NCT04824092,vincristine,OGWKCGZFUXNPDA,Diffuse Large B-Cell Lymphoma,Diffuse Large B-cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2026-09-01
NCT04529772,vincristine,OGWKCGZFUXNPDA,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,ACTIVE_NOT_RECRUITING,2,2027-02-22
NCT06717347,vincristine,OGWKCGZFUXNPDA,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,2,2029-07-02
NCT05976763,zanubrutinib,RNOAOAWBMHREKO,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,3,2038-08-31
NCT07377578,zanubrutinib,RNOAOAWBMHREKO,Mantle Cell Lymphoma,Mantle Cell Lymphoma,RECRUITING,2,2031-05-30
NCT06522555,zanubrutinib,RNOAOAWBMHREKO,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,2,2028-08-10
