nct,label,proba,fold
NCT01983020,1,0.9978670960105411,3
NCT01243177,1,0.9965645215635178,3
NCT01484977,1,0.9995519346605655,3
NCT01452711,1,0.9914852234980276,3
NCT01452724,1,0.5364206191414915,3
NCT01452750,1,0.32139714950727577,3
NCT01452763,1,0.32139714950727577,3
NCT01456260,1,0.7897897551456298,3
NCT01459367,1,0.5893479567839858,3
NCT01983020,1,0.9972851081249843,3
NCT01051219,1,0.0883901872810318,3
NCT01307046,1,0.99658359994128,3
NCT01302691,1,0.99658359994128,3
NCT01445678,1,0.9957163861505723,3
NCT01257672,1,0.5573420069773237,3
NCT01362530,1,0.5162756289152748,3
NCT01395901,1,0.3960511637199973,3
NCT01442376,1,0.995118181197913,3
NCT01196390,1,0.9970146679597723,3
NCT01248403,1,0.6219207506205151,3
NCT01275677,1,0.9091960582474501,3
NCT01285609,1,0.31157867996619465,3
NCT01358877,1,0.36237742981793225,3
NCT01364012,1,0.10224027414105727,3
NCT01462890,1,0.9939565368630254,3
NCT04031703,1,0.9547363041168355,3
NCT01272635,1,0.9477249952280671,3
NCT01349010,1,0.8269115778350595,3
NCT01408186,1,0.5867299241814206,3
NCT01215253,0,0.5466772473568917,3
NCT01442038,0,0.5123675532206934,3
NCT01472185,1,0.9796892585153131,3
NCT01462812,1,0.9946170119149362,3
NCT02995772,1,0.9954170379391666,3
NCT01307397,1,0.9989651325245095,3
NCT01336608,1,0.6699047666180352,3
NCT01211522,1,0.41808657261169513,3
NCT01345058,0,0.9964944327540162,3
NCT01499134,1,0.9966804617071411,3
NCT01306721,1,0.328838404585366,3
NCT01435655,1,0.8397403611335175,3
NCT01430754,1,0.3919791075069217,3
NCT01289119,1,0.9952951705189543,3
NCT01224210,1,0.9488111239178866,3
NCT01194219,1,0.9900716347099899,3
NCT01232283,1,0.9900716347099899,3
NCT01035190,0,0.6731352605137075,3
NCT01100112,1,0.8446419143333463,3
NCT01209208,1,0.8322370560123297,3
NCT01179828,1,0.4395838495857072,3
NCT01184872,1,0.8268650438131212,3
NCT01115855,1,0.09189494460789345,3
NCT01319344,1,0.9262740882078557,3
NCT01167881,1,0.9992015375007087,3
NCT01189890,1,0.9828281784471645,3
NCT01087658,1,0.848770995583591,3
NCT01301079,0,0.5367760727496855,3
NCT01509261,1,0.6967998072271727,3
NCT01209208,1,0.6263542058543018,3
NCT01302964,1,0.8298847587641967,3
NCT01002742,1,0.6032015688810868,3
NCT01092962,1,0.9037330302948224,3
NCT01121042,1,0.6822982335914453,3
NCT01084876,1,0.994634700830348,3
NCT01107626,1,0.8602097879318799,3
NCT01166542,1,0.052707133552065535,3
NCT01170663,1,0.9902755601142884,3
NCT01204749,1,0.98893712512347,3
NCT01239732,1,0.9980857970754512,3
NCT04127019,1,0.9256139554065556,3
NCT01353235,1,0.7378580629957401,3
NCT01258049,1,0.9960936935894277,3
NCT01174173,1,0.8655857863978843,3
NCT00946998,0,0.5948613559294401,3
NCT01098318,1,0.27636447495866745,3
NCT01214382,1,0.911997387010568,3
NCT01222520,1,0.9978209677262991,3
NCT01179828,1,0.43896106160016707,3
NCT01417754,1,0.9540129518977399,3
NCT01006980,1,0.9982592794686546,3
NCT01181895,0,0.9800648793656569,3
NCT01130025,1,0.9972980439321009,3
NCT01182441,1,0.9173502814698437,3
NCT01758640,1,0.824969826408056,3
NCT01178073,1,0.003257708682908374,3
NCT00971165,1,0.8212543622865773,3
NCT01014442,1,0.9093307240140677,3
NCT01120184,1,0.989136440666652,3
NCT01758640,1,0.8290737338375246,3
NCT00532493,1,0.6284774965710047,3
NCT01178073,1,0.05597985388588981,3
NCT01087671,1,0.9992334174649973,3
NCT01163032,1,0.4127740672354848,3
NCT03689244,0,0.8119985121296129,3
NCT02629848,0,0.5309962409949142,3
NCT01355874,0,0.7925463200657287,3
NCT04409288,1,0.9994424547763138,3
NCT03796650,1,0.8463053175329286,3
NCT01287741,1,0.600693316585527,3
NCT04968184,0,0.4362441833038478,4
NCT04459715,0,0.9845629703334879,4
NCT03340727,0,0.5001531897978493,4
NCT04163900,0,0.9315314020395081,4
NCT03071692,0,0.498554438655679,4
NCT02817906,0,0.5273376484304358,4
NCT02814019,0,0.8117377384226957,4
NCT01794000,0,0.9849112832546757,4
NCT01687998,0,0.6187305710877701,4
NCT01687478,0,0.6969043749832063,4
NCT01061671,0,0.797510325451771,4
NCT05930938,0,0.9978717008264618,4
NCT05036317,0,0.6628735317804553,4
NCT03192215,0,0.004897537174575232,4
NCT02443194,0,0.6379217860444478,4
NCT02173756,0,0.7636894241930221,4
NCT01351675,0,0.971260074957081,4
NCT01151137,0,0.9959923762198842,4
NCT06192108,1,0.995135180278392,4
NCT06415773,1,0.9760284997409857,4
NCT05214911,1,0.998803475273703,4
NCT07326904,1,0.8772189235091873,4
NCT06590870,1,0.8174948148365009,4
NCT06206408,1,0.2301708480894537,4
NCT05861427,1,0.992719572064028,4
NCT05630833,1,0.5735366482916107,4
NCT05680870,1,0.9980892372505542,4
NCT05779241,1,0.9045761801671635,4
NCT06103825,1,0.7574934493970246,4
NCT05753670,1,0.7725726512810467,4
NCT05811676,1,0.5409942793980319,4
NCT05216263,1,0.9230081176444221,4
NCT05485805,1,0.9831568547096327,4
NCT05439616,1,0.9968437607389726,4
NCT05196347,1,0.9336358914900933,4
NCT05438875,1,0.8693590445174334,4
NCT05364190,1,0.5954534204353612,4
NCT05617820,1,0.8775317331969309,4
NCT05475665,1,0.9982020486587698,4
NCT05476354,1,0.9982020486587698,4
NCT05424445,1,0.998658923228303,4
NCT05301517,1,0.996928892303892,4
NCT06948513,1,0.999073757493337,4
NCT04829747,1,0.9230081176444221,4
NCT04729179,0,0.004642463591174583,4
NCT06754410,1,0.950375669506617,4
NCT04707352,1,0.9928840309669351,4
NCT04504812,1,0.795918785991269,4
NCT04934722,1,0.9937359202327184,4
NCT05137184,1,0.7080427787836745,4
NCT04615624,1,0.5985477181781699,4
NCT04752475,1,0.5985477181781699,4
NCT05093621,1,0.9992709265829992,4
NCT04985942,1,0.40546267349083126,4
NCT05061706,1,0.40546267349083126,4
NCT05061719,1,0.7141307709129422,4
NCT04786873,1,0.8907735273965214,4
NCT05137184,1,0.3453953524950847,4
NCT04887506,1,0.9886149541812645,4
NCT04921969,1,0.9965272862101673,4
NCT05093621,1,0.9989499570135494,4
NCT04635007,1,0.7790756067567284,4
NCT05033886,1,0.4814578082425032,4
NCT04258839,1,0.9987616224606307,4
NCT03342027,1,0.9204688329158466,4
NCT04388319,1,0.928150216716981,4
NCT04237090,1,0.8299958957846214,4
NCT04110340,1,0.6502984276173457,4
NCT04213677,1,0.985280789395078,4
NCT04564742,1,0.8608477565087043,4
NCT04634500,1,0.9750049345369213,4
NCT04157751,1,0.978593349228232,4
NCT04233801,1,0.92841846578909,4
NCT04509674,0,0.6295937668700109,4
NCT03452865,0,0.9938260420617085,4
NCT04192266,1,0.8363179960950049,4
NCT04128540,1,0.8965610332638582,4
NCT04234204,0,0.3924595385038608,4
NCT04451226,1,0.4624991020930895,4
NCT04578886,0,0.8207310476572028,4
NCT04261517,0,0.8945505083543903,4
NCT04308668,0,0.678894097111788,4
NCT04315896,0,0.791898037154454,4
NCT04315948,0,0.4588101096754284,4
NCT04318015,0,0.7373523535252533,4
NCT04321278,0,0.8185681586742496,4
NCT04328467,0,0.678894097111788,4
NCT04332991,0,0.6928313137216068,4
NCT04334148,0,0.07548574908658921,4
NCT04334928,0,0.9977220726930439,4
NCT04338698,0,0.9447987050170084,4
NCT04391127,0,0.10959268064221789,4
NCT04410562,0,0.4915673779518839,4
NCT04285515,1,0.1773078084715492,4
NCT04173494,1,0.4975995975340441,4
NCT04538534,1,0.9977608529322117,4
NCT04187144,1,0.5735366482916107,4
NCT04338698,0,0.9575702907950763,4
NCT04531982,0,0.9931113947307815,4
NCT04315948,0,0.542754105245878,4
NCT04410198,1,0.9990001883360066,4
NCT04484857,1,0.9990001883360066,4
NCT04362137,0,0.513706253400554,4
NCT04472598,1,0.7006485047948768,4
NCT04534725,1,0.9979992073668187,4
NCT04427618,1,0.702670288277086,4
NCT04285567,1,0.9826588267575364,4
NCT04509622,1,0.610869637496857,4
NCT04388319,1,0.565661262373783,4
NCT04271917,1,0.9524032988219466,4
NCT04175834,1,0.8572007654970626,4
NCT04598451,1,0.8651243603589255,4
NCT04530344,1,0.5032790679859241,4
NCT04394975,1,0.9977042479506935,4
NCT03939312,1,0.6267205783718066,4
NCT03874494,1,0.9857761172857203,4
NCT04124614,1,0.724452459418867,4
NCT04162522,1,0.7916045126566643,4
NCT04174170,0,0.724452459418867,4
NCT04174365,0,0.9979718428005682,4
NCT03897439,1,0.9599896416825913,4
NCT03802591,1,0.9943420561778221,4
NCT03813784,1,0.8484310370585812,4
NCT04041791,1,0.9948946402161787,4
NCT03723252,1,0.0664765865723028,4
NCT03877224,0,0.7711420037329336,4
NCT03877237,1,0.7711420037329336,4
NCT03778931,1,0.20219913924686475,4
NCT03939637,1,0.44483149168677416,4
NCT03594110,1,0.984218788296493,4
NCT04162522,1,0.9839954449673209,4
NCT04003142,1,0.48112068998027613,4
NCT04327843,1,0.8408905800451253,4
NCT04476069,1,0.9973687768791629,4
NCT03621280,1,0.9992364328330179,4
NCT05118542,1,0.7378698417785363,4
NCT05108597,1,0.9993302992451032,4
NCT04020341,1,0.5735366482916107,4
NCT03968159,0,0.07383609397681654,4
NCT05118542,1,0.7953580187592546,4
NCT05663827,1,0.9095513764398369,4
NCT03475342,0,0.6024009559894702,4
NCT03979352,1,0.5106397838720611,4
NCT04003155,1,0.48112068998027613,4
NCT04003389,1,0.5230709544920481,4
NCT03153150,1,0.7178414015714253,4
NCT05208398,1,0.862706542932563,4
NCT03700320,1,0.7248820908152858,4
NCT03777059,1,0.45529090872279027,4
NCT03538691,0,0.034865771262350784,4
NCT03548584,1,0.5837399694014175,4
NCT03594123,1,0.8605615594321869,4
NCT03724942,1,0.7574026693662567,4
NCT03737474,1,0.09326896871159171,4
NCT03615326,1,0.7940671165452233,4
NCT03745170,1,0.98770015462328,4
NCT03777657,1,0.45600410344608694,4
NCT03573297,0,0.9981812367257504,4
NCT03738215,1,0.043467675025160614,4
NCT03739203,1,0.043467675025160614,4
NCT03354598,1,0.8248016212242406,4
NCT03619213,1,0.9968336013729556,4
NCT03153150,1,0.85717247695742,4
NCT03515096,1,0.6218989546495812,4
NCT03332212,0,0.9938296179185427,4
NCT03429543,1,0.8090484904007327,4
NCT03448406,0,0.9873004126910502,4
NCT03448419,0,0.977951561190904,4
NCT03296813,1,0.9993399572116506,4
NCT03404518,1,0.859492760462622,4
NCT03571737,1,0.9252898452955705,4
NCT03311945,1,0.45282931163825424,4
NCT03429543,1,0.8553427913145675,4
NCT03729362,1,0.5638916881192572,4
NCT03367572,1,0.5390711862781802,4
NCT03153150,1,0.7657782141505427,4
NCT03575052,1,0.7532720131494305,4
NCT03623321,1,0.9582303415262415,4
NCT03367572,1,0.6542536088346937,4
NCT03311945,1,0.35538249731414684,4
NCT03153150,1,0.7178414015714253,4
NCT03387670,1,0.7841872480848008,4
NCT03427125,1,0.8434515127738703,4
NCT03354429,1,0.734205667924134,4
NCT03296813,1,0.9990493489912147,4
NCT02775773,1,0.8849088541135465,4
NCT03364491,0,0.5035842229565124,4
NCT03463993,0,0.8433653884167228,4
NCT03505723,1,0.752339511110878,4
NCT03565276,1,0.9050933197212009,4
NCT03846973,1,0.7724460011927355,4
NCT03534284,0,0.44554320249536156,4
NCT03153150,1,0.9144886374484636,4
NCT03675737,1,0.6628425747214279,4
NCT03149809,1,0.916172258739264,4
NCT02933697,1,0.8871421745336339,4
NCT03045406,1,0.027604054728095996,4
NCT03080883,1,0.7783523523792574,4
NCT03106779,1,0.9950912422389638,4
NCT03337308,1,0.7060895691390482,4
NCT03257865,0,0.9950981750723721,4
NCT03259555,0,0.9950981750723721,4
NCT03287869,1,0.9977501288946701,4
NCT03006705,1,0.9604634349843113,4
NCT03084939,1,0.999717478850895,4
NCT03294395,1,0.7206782370381336,4
NCT02984644,1,0.8300800468997531,4
NCT03036124,1,0.6969945578213631,4
NCT03036150,1,0.9883363019621875,4
NCT03199053,1,0.9924254565335524,4
NCT03057951,1,0.977951561190904,4
NCT03057977,1,0.977951561190904,4
NCT03151343,0,0.4879833795259985,4
NCT03016312,1,0.5974028866930445,4
NCT03337308,1,0.7813035885836445,4
NCT04414800,1,0.8604025036844477,4
NCT04628325,1,0.9566741634174217,4
NCT02863575,1,0.995381770081648,4
NCT04037514,1,0.5078533687356522,4
NCT03068312,1,0.7103039017877935,4
NCT03150719,1,0.3823789614626754,4
NCT04414800,1,0.7597932477274233,4
NCT03320486,1,0.9974846843169818,4
NCT02818738,1,0.7636676266200654,4
NCT03340064,1,0.7506132192595243,4
NCT03277690,1,0.9982096848300362,4
NCT02720198,1,0.8833728932818005,4
NCT03097861,1,0.99666061620625,4
NCT03249376,1,0.1025389593295383,4
NCT03148574,1,0.9817184036414338,4
NCT03187769,1,0.7812169160043841,4
NCT03219710,1,0.8089703322372943,4
NCT03205228,1,0.8775317331969309,4
NCT03065075,0,0.9586701765362724,4
NCT02961257,1,0.847215802668386,4
NCT03070522,0,0.8724965669427697,4
NCT02720198,1,0.4344528867933705,4
NCT03112603,1,0.6112270735351805,4
NCT03110562,1,0.9961124268399899,4
NCT02713945,1,0.5638824218921362,4
NCT03260894,1,0.9130681863667607,4
NCT02617290,0,0.9247392815619291,4
NCT03069352,0,0.31103824792132945,4
NCT03067441,1,0.99692067759069,4
NCT03043157,1,0.9788955597386987,4
NCT02964936,1,0.9788621960261225,4
NCT02988973,1,0.9797849705010429,4
NCT02664649,0,0.8278310486626361,4
NCT03001076,1,0.6838064771911085,4
NCT02741791,1,0.9553435793387,4
NCT02514278,1,0.6467505635182461,4
NCT02551237,1,0.6540891552539361,4
NCT02670538,1,0.8271881995926159,4
NCT02670551,1,0.3904919642060013,4
NCT02688400,1,0.9969156902665698,4
NCT02703363,0,0.4732676555700697,4
NCT02725411,1,0.9955272367852209,4
NCT02681094,1,0.9451945933573326,4
NCT02725593,0,0.9952788382389753,4
NCT02677896,1,0.9908444117180641,4
NCT02995694,1,0.9006980924002969,4
NCT02880540,1,0.9992640755275172,4
NCT03022253,1,0.8101153910211079,4
NCT02597361,1,0.5459305758725176,4
NCT02934698,1,0.7846980124114055,4
NCT03419975,1,0.9992592491983806,4
NCT02651155,1,0.9956586948616364,4
NCT02695719,1,0.9919671871634249,4
NCT02729909,1,0.9956586948616364,4
NCT02766777,1,0.030382019303255046,4
NCT02831569,1,0.9536235214698613,4
NCT02703363,0,0.9691738880318441,4
NCT02202967,1,0.9972275649204109,4
NCT02758340,1,0.9992636195415631,4
NCT02694328,1,0.678587493230974,4
NCT02861859,1,0.6553774130870427,4
NCT01657448,1,0.9238464134148027,4
NCT02806713,1,0.9984416454697327,4
NCT02970292,0,0.9951987544978488,4
NCT02924727,1,0.5637427713457887,4
NCT03020082,1,0.9291766974118171,4
NCT02684006,1,0.997096425462954,4
NCT02675998,1,0.8558134868225112,4
NCT02727751,1,0.9996013775984618,4
NCT02578901,1,0.8473305519231731,4
NCT02650791,1,0.8220114636809985,4
NCT02702128,1,0.762094695427437,4
NCT02993341,1,0.7769691103485556,4
NCT03060889,1,0.9559191003147296,4
NCT02828020,1,0.9948500877722604,4
NCT02867709,1,0.9948500877722604,4
NCT02873221,1,0.9985546031465046,4
NCT02755597,1,0.9949469622174215,4
NCT02756611,1,0.9204751724841035,4
NCT02980731,1,0.8407910221093443,4
NCT02988115,1,0.9958660117843636,4
NCT02991118,1,0.9957404338760475,4
NCT03003000,0,0.8632883328366358,4
NCT02863328,1,0.9980183821338997,4
NCT02779764,1,0.9984000120795193,4
NCT02780141,1,0.9984000120795193,4
NCT02780726,1,0.9984000120795193,4
NCT02952092,1,0.9965772844122326,4
NCT02283294,1,0.8871421745336339,4
NCT02369653,1,0.5984383126618203,4
NCT02427126,0,0.8193653413628947,4
NCT02585713,1,0.005662141466038478,4
NCT02194933,1,0.9812817170877617,4
NCT02191397,1,0.9852624945843598,4
NCT03271918,1,0.8764602302724256,4
NCT02395640,1,0.995464129889568,4
NCT02494583,1,0.6277206432947442,4
NCT02426775,1,0.8208275170787017,4
NCT02424461,1,0.8479447086171277,4
NCT02545075,1,0.7745054228543516,4
NCT02319031,1,0.9994312511672051,4
NCT02596880,1,0.9995982994846977,4
NCT02419612,1,0.9451992938157798,4
NCT02460978,1,0.10399831705953076,4
NCT02518945,1,0.35852653237599547,4
NCT02592421,1,0.9142480693665258,4
NCT02335346,1,0.9962093084958497,4
NCT02099747,1,0.7010523442374177,4
NCT02414958,1,0.9941061577578243,4
NCT02580591,1,0.794928690012117,4
NCT02191397,1,0.9966422280239676,4
NCT03848234,1,0.7993547821407622,4
NCT02446418,1,0.9989194662101849,4
NCT02502734,1,0.8097787335126021,4
NCT01960075,1,0.6752951463331818,4
NCT02345681,1,0.8275347705048939,4
NCT02272725,1,0.8597586483927028,4
NCT02330926,1,0.9123690490609367,4
NCT02477007,1,0.48557581793699633,4
NCT02361216,1,0.9956562546466373,4
NCT02789033,1,0.9990100581558442,4
NCT02347657,1,0.31247373449105476,4
NCT02390219,1,0.6468772272259042,4
NCT02392234,1,0.2807448389477664,4
NCT02412111,1,0.5054854074186197,4
NCT02516410,1,0.31247373449105476,4
NCT01960075,1,0.6719853632106206,4
NCT02431806,0,0.8678749338349968,4
NCT02481947,1,0.9988632461456147,4
NCT02390219,1,0.5721248383704619,4
NCT02558829,1,0.8887495390697526,4
NCT02163616,1,0.8635057970426275,4
NCT03790371,1,0.9984443004433768,4
NCT02484911,0,0.6498662527350852,4
NCT02634346,1,0.678587493230974,4
NCT02635984,1,0.7345852069651846,4
NCT03650270,1,0.9978931490805131,4
NCT02457221,1,0.9969535658435356,4
NCT02469155,1,0.7793272042357483,4
NCT02273726,1,0.9986079788063302,4
NCT02413346,1,0.9995043404129722,4
NCT02319031,1,0.9992342357925169,4
NCT02596880,1,0.9995672274504215,4
NCT02420821,1,0.8613156162444054,4
NCT02486653,1,0.7279487256543239,4
NCT02621892,1,0.9974989176867082,4
NCT02686138,1,0.9972768013413722,4
NCT02325466,1,0.4500515983318244,4
NCT02675205,1,0.9575239791194863,4
NCT02086500,1,0.7329095947154878,4
NCT02302456,0,0.6964684996152124,4
NCT02546648,1,0.7769691103485556,4
NCT03469947,1,0.881649811949561,4
NCT01960075,1,0.8797212070509771,4
NCT02446418,1,0.9991608389506076,4
NCT02460419,1,0.8588198428048435,4
NCT02395653,1,0.9151918873279472,4
NCT02297945,1,0.9959912784425777,4
NCT02896621,1,0.8664560892713432,4
NCT02066454,1,0.7973718810410878,4
NCT02054702,1,0.9934818777874223,4
NCT02087306,1,0.8896355949195234,4
NCT01738178,0,0.996404863544173,4
NCT02114359,1,0.995464129889568,4
NCT02253459,1,0.9998215500532371,4
NCT02108366,1,0.9960942390835098,4
NCT02068846,1,0.7835136721914633,4
NCT02300220,0,0.9910126322046642,4
NCT01974752,1,0.6946064171778501,4
NCT02032875,1,0.9992110095271662,4
NCT02032888,1,0.99927047323392,4
NCT02032901,1,0.9993620845682886,4
NCT02282709,1,0.9991310199487958,4
NCT02096705,1,0.7966197201191005,4
NCT02229396,1,0.9985333195738204,4
NCT02268214,1,0.10399831705953076,4
NCT02284893,1,0.8989161620667228,4
NCT02383238,1,0.8772617921168947,4
NCT02248480,1,0.9875475458052965,4
NCT02471963,1,0.7661416749802421,4
NCT02288247,1,0.992048582558123,4
NCT02294461,1,0.266027884260241,4
NCT02157376,1,0.999109409690572,4
NCT02253173,1,0.6028975561249257,4
NCT02145975,1,0.994120429322406,4
NCT02168842,1,0.5587532441246388,4
NCT02263079,1,0.7707313043849967,4
NCT02073773,1,0.8968922944143403,4
NCT01838551,1,0.9992364328330179,4
NCT02239380,1,0.7525601184641315,4
NCT02138136,1,0.030382019303255046,4
NCT02034162,1,0.8347079748645907,4
NCT02101268,0,0.8278310486626361,4
NCT02334488,1,0.9983137404811245,4
NCT02116530,1,0.01631224498138841,4
NCT03362281,1,0.9294533329102892,4
NCT01774838,1,0.8907442559357962,4
NCT03761225,1,0.8963387227987829,4
NCT02032875,1,0.9979856984612928,4
NCT02109562,1,0.6891027996287458,4
NCT02021318,1,0.999042100035222,4
NCT02052310,1,0.9986061004230699,4
NCT02174627,1,0.9937627727462969,4
NCT02174731,1,0.99825032147661,4
NCT02278341,1,0.9983987255688501,4
NCT02038036,1,0.9982407009879949,4
NCT02087059,1,0.8572101557561864,4
NCT02292446,1,0.9987267432590555,4
NCT02320149,1,0.997042963767324,4
NCT02322866,1,0.9981016996339773,4
NCT02067949,1,0.8711742592564349,4
NCT02032875,1,0.9987174548104311,4
NCT02032888,1,0.998814072020493,4
NCT02032901,1,0.9989629370887538,4
NCT02231749,1,0.8742611357428952,4
NCT01930591,1,0.9170910900178022,4
NCT01651182,1,0.8732265059670431,4
NCT02125890,1,0.689886544725573,4
NCT02187120,0,0.5137424972995925,4
NCT02393300,1,0.8276633344586619,4
NCT02005471,1,0.9888688984971149,4
NCT02242942,1,0.9532107105195209,4
NCT02282709,1,0.8243553294761369,4
NCT02079727,1,0.739016730354115,4
NCT02369965,1,0.999236602286811,4
NCT01994720,0,0.5176281682870669,4
NCT02312440,1,0.5983498178828104,4
NCT01406080,1,0.8218603896691047,4
NCT01780987,1,0.8278310486626361,4
NCT02342275,1,0.8096862058483852,4
NCT01809691,1,0.8190763659052217,4
NCT02085252,1,0.9977418160490134,4
NCT01810380,0,0.9862701798523992,4
NCT01810783,1,0.995714794869747,4
NCT01838681,0,0.10091183501077149,4
NCT01942733,1,0.29341597702798045,4
NCT01942785,1,0.29341597702798045,4
NCT02012218,1,0.29341597702798045,4
NCT02013531,1,0.22133507950448464,4
NCT02013609,1,0.25657894634825107,4
NCT02013622,1,0.991517258601502,4
NCT01769170,1,0.9987660586733622,4
NCT03140449,1,0.9004306359454066,4
NCT01774786,1,0.9655248543537034,4
NCT01918852,1,0.8814158190155597,4
NCT01996306,1,0.8484310370585812,4
NCT01838876,1,0.3342834122841718,4
NCT01765296,1,0.9986323676461383,4
NCT01870024,1,0.6340233065494837,4
NCT01843530,1,0.9272404901556353,4
NCT01721772,1,0.997581537325673,4
NCT01763164,1,0.9974034782245729,4
NCT01741545,1,0.9993620845682886,4
NCT01916967,1,0.6817191557499988,4
NCT02023164,1,0.8026241223200309,4
NCT01855919,1,0.39186689737581576,4
NCT01914666,1,0.6696528391067696,4
NCT01931475,1,0.9904856231131189,4
NCT01483144,0,0.833598199076783,4
NCT01947855,1,0.9977768040597239,4
NCT02003924,1,0.9970949661805097,4
NCT01873079,0,0.9391653634437775,4
NCT01942668,1,0.3604302129503913,4
NCT02004899,1,0.5740363033913042,4
NCT01870024,1,0.49754869353581954,4
NCT03088670,1,0.9992158250817307,4
NCT01755728,1,0.9275015277125471,4
NCT01705145,1,0.7499828457813049,4
NCT01707290,1,0.6468772272259042,4
NCT01807923,1,0.21559215392267767,4
NCT01807949,1,0.21559215392267767,4
NCT01897233,1,0.439766747874004,4
NCT01931839,1,0.15447465115055511,4
NCT01946412,1,0.6938202197728464,4
NCT01939561,1,0.8065850859456483,4
NCT01392768,1,0.5177107808011693,4
NCT01954121,1,0.7805536713673599,4
NCT01827293,1,0.8884575706047749,4
NCT01475643,1,0.9987724705722657,4
NCT01993875,0,0.993911717451306,4
NCT02042183,0,0.013528695365149291,4
NCT01897233,1,0.36425954672317334,4
NCT01801410,1,0.9659192243964453,4
NCT02061657,1,0.9992714400136703,4
NCT01969838,1,0.7519507894315854,4
NCT01755156,1,0.9717486682737277,4
NCT01814748,0,0.9881580883463581,4
NCT01841697,1,0.992525913390366,4
NCT01661101,1,0.7351609410642904,4
NCT01560780,0,0.6612504197069292,4
NCT01641510,1,0.997854423871408,4
NCT01853072,1,0.8905713001839587,4
NCT01872611,1,0.8905713001839587,4
NCT01924286,1,0.7345835074487714,4
NCT01942668,1,0.7637016532761632,4
NCT01827293,1,0.8997880990885538,4
NCT01910402,1,0.6561474612292024,4
NCT01887600,1,0.9965971607471561,4
NCT01999309,0,0.7147390131098434,4
NCT02030041,1,0.9252583497115033,4
NCT01805596,1,0.9187875875179637,4
NCT01961856,1,0.9232595660297859,4
NCT02163954,1,0.9985108039914252,4
NCT01658124,0,0.6835162419564262,4
NCT01881568,1,0.7653316707845056,4
NCT02150720,1,0.8494660343822847,4
NCT01406080,1,0.9428263557181371,4
NCT01871558,1,0.8289009034012214,4
NCT01911780,1,0.999902345122998,4
NCT01929031,1,0.6009833989360752,4
NCT01805596,1,0.9259486791830722,4
NCT01762761,1,0.5364566161434742,4
NCT01929031,1,0.7848275804161275,4
NCT02147548,1,0.930233596128894,4
NCT02086994,1,0.9280918132156369,4
NCT01531114,1,0.9969731880587496,4
NCT01767519,1,0.9988624133701519,4
NCT01531114,1,0.9979079623292446,4
NCT01352715,1,0.6713217723131262,4
NCT01605136,1,0.5988249241872511,4
NCT01395199,1,0.7546965445732653,4
NCT01663233,1,0.991379553450213,4
NCT01668797,1,0.9913235255193833,4
NCT01727726,1,0.2019071140151177,4
NCT01535859,1,0.6856147266620343,4
NCT01718873,1,0.821754026775552,4
NCT01804790,1,0.9253478019007588,4
NCT01715805,0,0.016083123428372745,4
NCT01543685,1,0.6844814022309785,4
NCT01492426,1,0.999370535239449,4
NCT01616524,1,0.997077853995675,4
NCT01606007,1,0.9436919390567966,4
NCT01619059,1,0.8989161620667228,4
NCT01646320,1,0.89628387811368,4
NCT01621191,1,0.00718243890318739,4
NCT01520909,1,0.40219064481068345,4
NCT01621204,1,0.44483149168677416,4
NCT01691885,1,0.9984411069536951,4
NCT01622231,1,0.6150751737956212,4
NCT01630135,1,0.9955028253647273,4
NCT01538875,1,0.9069917188391637,4
NCT01562717,1,0.9956230729424687,4
NCT01563289,1,0.9956230729424687,4
NCT01567072,1,0.8042637905243212,4
NCT01630278,1,0.7103038465303964,4
NCT02441530,1,0.9489700511675532,4
NCT01614457,0,0.3823789614626754,4
NCT01614470,1,0.3307827957411061,4
NCT01352715,1,0.6835141408330786,4
NCT01580202,1,0.8858456573832559,4
NCT01602510,0,0.9798153718163924,4
NCT01563081,1,0.8434144693821439,4
NCT01640535,1,0.9997986090489839,4
NCT01901003,1,0.8492957425039501,4
NCT01674530,1,0.9988632461456147,4
NCT01506388,1,0.935567933088202,4
NCT01612065,1,0.9991753007169744,4
NCT01866241,0,0.7195667319275878,4
NCT02053922,1,0.9160986311473922,4
NCT01682759,1,0.9947459771417901,4
NCT01697592,1,0.9852558527854232,4
NCT01698775,1,0.9928718693016925,4
NCT01703221,1,0.9911039189443052,4
NCT01704261,1,0.9829040577164447,4
NCT01717313,1,0.9818259917233781,4
NCT01609647,1,0.8443570210315409,4
NCT01352715,1,0.5808400108406884,4
NCT01485978,1,0.8608134891298153,4
NCT01624675,1,0.6842349884557349,4
NCT01448707,1,0.8088009260221002,4
NCT01499849,1,0.6422556524269188,4
NCT01500213,1,0.6422556524269188,4
NCT01500226,1,0.6422556524269188,4
NCT01750190,1,0.9922129244742548,4
NCT01632904,0,0.9984115624994006,4
NCT01694277,1,0.9983066916728036,4
NCT01543321,1,0.7523219689210832,4
NCT01511471,1,0.8484956795604374,4
NCT01732822,0,0.7533763742570009,4
NCT01402882,0,0.001831095598511533,4
NCT01594671,1,0.8750559979936339,4
NCT02684851,1,0.8750463111181825,4
NCT02086929,1,0.023388726721575017,4
NCT01691885,1,0.9984283410911151,4
NCT01582230,1,0.9827478856589212,4
NCT01352715,1,0.5808400108406884,4
NCT01628731,1,0.8962521745813131,4
NCT01559727,1,0.9994929087130962,4
NCT01578655,1,0.9915971282423638,4
