	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
653	9606.ENSP00000362401	9606.ENSP00000450482	CYSLTR1	BDKRB2	9606	0.433	0	0	0	0	0	0.4	0.094
654	9606.ENSP00000362401	9606.ENSP00000435534	CYSLTR1	CCKBR	9606	0.437	0	0	0	0	0	0.4	0.101
655	9606.ENSP00000362728	9606.ENSP00000436713	KPNA6	KBTBD4	9606	0.629	0	0	0	0.044	0.628	0	0
656	9606.ENSP00000363643	9606.ENSP00000416193	P2RY4	P2RX6	9606	0.809	0	0	0	0.064	0	0	0.804
657	9606.ENSP00000363869	9606.ENSP00000405453	VSIG4	MSR1	9606	0.529	0	0	0	0.393	0	0	0.257
658	9606.ENSP00000363973	9606.ENSP00000376921	ALPL	NTNG2	9606	0.421	0	0	0	0.062	0	0.4	0.055
659	9606.ENSP00000363973	9606.ENSP00000444810	ALPL	FKBP5	9606	0.426	0	0	0	0.055	0	0	0.418
660	9606.ENSP00000363973	9606.ENSP00000451419	ALPL	DIO2	9606	0.457	0	0	0	0	0	0	0.457
661	9606.ENSP00000363973	9606.ENSP00000381775	ALPL	TNFSF11	9606	0.594	0	0	0	0	0	0	0.594
662	9606.ENSP00000363976	9606.ENSP00000367013	HLA-DMA	TNFRSF25	9606	0.454	0	0	0	0.058	0	0	0.445
663	9606.ENSP00000363976	9606.ENSP00000384886	HLA-DMA	IFI30	9606	0.702	0	0	0	0.336	0	0	0.571
664	9606.ENSP00000364782	9606.ENSP00000385207	NEU1	GAL3ST1	9606	0.913	0	0	0	0	0	0.9	0.166
665	9606.ENSP00000365007	9606.ENSP00000470879	DNAJC16	TMEM59L	9606	0.42	0.041	0	0	0.236	0.142	0.162	0.07
666	9606.ENSP00000365007	9606.ENSP00000471700	DNAJC16	FKBP8	9606	0.454	0	0	0	0	0.377	0.105	0.099
667	9606.ENSP00000365007	9606.ENSP00000487365	DNAJC16	HSPH1	9606	0.561	0.041	0	0	0.236	0.142	0.162	0.295
668	9606.ENSP00000365811	9606.ENSP00000437532	SPAG6	CCDC189	9606	0.461	0	0	0	0.072	0.259	0	0.28
669	9606.ENSP00000366452	9606.ENSP00000377059	SNX15	SNX11	9606	0.532	0	0	0	0.067	0	0	0.519
670	9606.ENSP00000367013	9606.ENSP00000390613	TNFRSF25	BTNL2	9606	0.408	0	0	0	0.055	0	0	0.399
671	9606.ENSP00000367013	9606.ENSP00000369293	TNFRSF25	IL2RA	9606	0.484	0	0	0	0.056	0	0	0.476
672	9606.ENSP00000367013	9606.ENSP00000410798	TNFRSF25	FCGRT	9606	0.544	0	0	0.205	0.141	0	0	0.386
673	9606.ENSP00000368458	9606.ENSP00000370555	PCNA	GYG2	9606	0.554	0	0	0	0.08	0.463	0	0.17
674	9606.ENSP00000368458	9606.ENSP00000370376	PCNA	DUT	9606	0.805	0.057	0	0	0.758	0	0	0.215
675	9606.ENSP00000368458	9606.ENSP00000376077	PCNA	SUMO1	9606	0.881	0	0	0	0.299	0.696	0.4	0.183
676	9606.ENSP00000368458	9606.ENSP00000388107	PCNA	UBA52	9606	0.961	0	0	0	0.125	0.919	0.5	0
677	9606.ENSP00000368516	9606.ENSP00000388107	LGR4	UBA52	9606	0.499	0	0	0	0	0	0.5	0
678	9606.ENSP00000368516	9606.ENSP00000381775	LGR4	TNFSF11	9606	0.893	0	0	0	0	0	0	0.893
679	9606.ENSP00000368793	9606.ENSP00000469613	MTRF1	FLT3LG	9606	0.53	0.07	0	0	0.139	0.424	0	0.102
680	9606.ENSP00000369291	9606.ENSP00000388107	LETM2	UBA52	9606	0.429	0	0	0	0	0.429	0	0
681	9606.ENSP00000369293	9606.ENSP00000410798	IL2RA	FCGRT	9606	0.457	0	0	0	0.074	0	0	0.437
682	9606.ENSP00000369314	9606.ENSP00000430031	GLRX	TXNRD3	9606	0.6	0.079	0	0	0.067	0.077	0.385	0.306
683	9606.ENSP00000369314	9606.ENSP00000383365	GLRX	TXNRD2	9606	0.799	0.079	0	0	0.074	0.077	0.385	0.648
684	9606.ENSP00000369373	9606.ENSP00000384359	TRIM5	APOBEC3A	9606	0.442	0	0	0	0.069	0	0	0.425
685	9606.ENSP00000369373	9606.ENSP00000385741	TRIM5	APOBEC3H	9606	0.539	0	0	0	0.067	0	0	0.526
686	9606.ENSP00000369373	9606.ENSP00000388001	TRIM5	OAS1	9606	0.603	0	0	0	0.346	0	0	0.417
687	9606.ENSP00000369373	9606.ENSP00000376077	TRIM5	SUMO1	9606	0.744	0	0	0	0.042	0.629	0	0.336
688	9606.ENSP00000369756	9606.ENSP00000487785	PTPRA	KCNA2	9606	0.421	0	0	0	0.055	0.292	0	0.204
689	9606.ENSP00000370376	9606.ENSP00000416658	DUT	NME6	9606	0.948	0	0	0	0.206	0	0.92	0.242
690	9606.ENSP00000370555	9606.ENSP00000388107	GYG2	UBA52	9606	0.499	0	0	0	0	0	0.5	0
691	9606.ENSP00000375066	9606.ENSP00000389255	HCAR2	HCAR1	9606	0.673	0	0	0.068	0	0	0.5	0.354
692	9606.ENSP00000376077	9606.ENSP00000388107	SUMO1	UBA52	9606	0.66	0	0	0	0.116	0.13	0.5	0.219
693	9606.ENSP00000376395	9606.ENSP00000418767	CD300E	TREML2	9606	0.428	0	0	0	0.086	0	0.4	0
694	9606.ENSP00000376395	9606.ENSP00000376397	CD300E	CD300LB	9606	0.768	0	0	0.068	0.177	0.51	0.4	0.13
695	9606.ENSP00000376397	9606.ENSP00000418767	CD300LB	TREML2	9606	0.601	0	0	0	0.126	0	0.4	0.3
696	9606.ENSP00000377284	9606.ENSP00000480703	FOLR1	SLC46A1	9606	0.815	0	0	0	0	0	0	0.815
697	9606.ENSP00000377617	9606.ENSP00000443459	MTHFD2	BCAT1	9606	0.463	0.057	0	0	0.138	0	0	0.392
698	9606.ENSP00000377617	9606.ENSP00000430031	MTHFD2	TXNRD3	9606	0.503	0.083	0	0	0.042	0	0.385	0.189
699	9606.ENSP00000377617	9606.ENSP00000383365	MTHFD2	TXNRD2	9606	0.539	0.083	0	0	0.049	0	0.385	0.242
700	9606.ENSP00000378409	9606.ENSP00000386156	VSIR	PYM1	9606	0.594	0	0	0	0.594	0	0	0
701	9606.ENSP00000380334	9606.ENSP00000472249	NCF4	GMFG	9606	0.409	0	0	0	0.409	0	0	0
702	9606.ENSP00000381220	9606.ENSP00000384369	HDDC2	METTL15	9606	0.457	0.118	0	0	0.067	0	0	0.394
703	9606.ENSP00000381775	9606.ENSP00000397863	TNFSF11	IL34	9606	0.409	0	0	0	0.045	0	0	0.407
704	9606.ENSP00000381775	9606.ENSP00000465500	TNFSF11	TNFRSF11A	9606	0.999	0	0	0	0.075	0.954	0.9	0.999
705	9606.ENSP00000382688	9606.ENSP00000388107	KDM5A	UBA52	9606	0.438	0	0	0	0.074	0.412	0	0.05
706	9606.ENSP00000383003	9606.ENSP00000469613	FKBP1A	FLT3LG	9606	0.419	0	0	0	0.2	0.268	0	0.087
707	9606.ENSP00000383003	9606.ENSP00000471700	FKBP1A	FKBP8	9606	0.608	0	0	0	0.062	0	0	0.6
708	9606.ENSP00000383365	9606.ENSP00000491537	TXNRD2	FDFT1	9606	0.454	0	0	0	0.205	0	0.251	0.157
709	9606.ENSP00000383365	9606.ENSP00000443459	TXNRD2	BCAT1	9606	0.503	0	0	0	0.055	0	0.385	0.213
710	9606.ENSP00000383365	9606.ENSP00000451419	TXNRD2	DIO2	9606	0.69	0	0	0	0	0	0	0.69
711	9606.ENSP00000383365	9606.ENSP00000430031	TXNRD2	TXNRD3	9606	0.907	0	0	0.066	0	0	0.9	0.088
712	9606.ENSP00000384359	9606.ENSP00000385741	APOBEC3A	APOBEC3H	9606	0.765	0	0	0.103	0	0	0.5	0.518
713	9606.ENSP00000384369	9606.ENSP00000480056	METTL15	METTL8	9606	0.443	0	0	0	0.203	0	0	0.33
714	9606.ENSP00000384766	9606.ENSP00000385443	RSPH10B2	RSPH10B	9606	0.999	0	0	0.046	0.999	0	0	0.046
715	9606.ENSP00000384886	9606.ENSP00000388001	IFI30	OAS1	9606	0.465	0	0	0	0.18	0	0	0.375
716	9606.ENSP00000385443	9606.ENSP00000414635	RSPH10B	LRRC34	9606	0.476	0	0	0	0.056	0.113	0	0.424
717	9606.ENSP00000385443	9606.ENSP00000390932	RSPH10B	LRRC23	9606	0.497	0	0	0	0	0.109	0	0.459
718	9606.ENSP00000388107	9606.ENSP00000470879	UBA52	TMEM59L	9606	0.414	0	0	0	0.074	0.268	0	0.206
719	9606.ENSP00000388107	9606.ENSP00000397863	UBA52	IL34	9606	0.499	0	0	0	0	0	0.5	0
720	9606.ENSP00000388107	9606.ENSP00000413575	UBA52	CROT	9606	0.499	0	0	0	0	0	0.5	0
721	9606.ENSP00000388107	9606.ENSP00000478474	UBA52	UBE2F	9606	0.507	0	0	0	0.056	0	0.5	0
722	9606.ENSP00000388107	9606.ENSP00000487785	UBA52	KCNA2	9606	0.558	0	0	0	0.354	0.324	0	0.071
723	9606.ENSP00000388107	9606.ENSP00000417748	UBA52	DDI2	9606	0.646	0	0	0	0.102	0.623	0	0
724	9606.ENSP00000388107	9606.ENSP00000469613	UBA52	FLT3LG	9606	0.988	0.109	0	0	0.826	0.842	0.5	0.218
725	9606.ENSP00000390932	9606.ENSP00000414635	LRRC23	LRRC34	9606	0.619	0	0	0	0.111	0	0	0.589
726	9606.ENSP00000397673	9606.ENSP00000432695	ALKBH8	TRMT9B	9606	0.42	0	0	0	0.057	0	0	0.41
727	9606.ENSP00000400894	9606.ENSP00000479811	PENK	CNTNAP4	9606	0.415	0	0	0	0.107	0	0	0.372
728	9606.ENSP00000400894	9606.ENSP00000450482	PENK	BDKRB2	9606	0.689	0	0	0	0.043	0	0.5	0.404
729	9606.ENSP00000403649	9606.ENSP00000497294	CGB8	LHB	9606	0.557	0	0	0.052	0.062	0	0.54	0.045
730	9606.ENSP00000403910	9606.ENSP00000418803	DMAC2	TIMMDC1	9606	0.55	0	0	0	0	0	0	0.55
731	9606.ENSP00000404381	9606.ENSP00000470879	DNAJB14	TMEM59L	9606	0.435	0.041	0	0	0.236	0.142	0.162	0.093
732	9606.ENSP00000404381	9606.ENSP00000487365	DNAJB14	HSPH1	9606	0.8	0.041	0	0	0.242	0.142	0.162	0.677
733	9606.ENSP00000410798	9606.ENSP00000418767	FCGRT	TREML2	9606	0.412	0	0	0.403	0.057	0	0	0
734	9606.ENSP00000415682	9606.ENSP00000471700	RNF10	FKBP8	9606	0.4	0	0	0	0.249	0	0	0.234
735	9606.ENSP00000416658	9606.ENSP00000469613	NME6	FLT3LG	9606	0.458	0.057	0	0	0.354	0.179	0	0.045
736	9606.ENSP00000416658	9606.ENSP00000419361	NME6	ADCY5	9606	0.66	0	0	0	0	0	0.65	0.071
737	9606.ENSP00000416658	9606.ENSP00000501053	NME6	ADCY7	9606	0.673	0	0	0	0	0	0.65	0.105
738	9606.ENSP00000419361	9606.ENSP00000501053	ADCY5	ADCY7	9606	0.808	0	0	0.076	0	0.417	0.5	0.373
739	9606.ENSP00000430031	9606.ENSP00000491537	TXNRD3	FDFT1	9606	0.454	0	0	0	0.205	0	0.251	0.157
740	9606.ENSP00000430031	9606.ENSP00000443459	TXNRD3	BCAT1	9606	0.492	0	0	0	0.057	0	0.385	0.194
741	9606.ENSP00000430031	9606.ENSP00000451419	TXNRD3	DIO2	9606	0.614	0	0	0	0	0	0	0.614
742	9606.ENSP00000435534	9606.ENSP00000450482	CCKBR	BDKRB2	9606	0.499	0	0	0	0	0	0.4	0.199
743	9606.ENSP00000440428	9606.ENSP00000469613	CLEC4C	FLT3LG	9606	0.481	0	0	0	0.044	0	0	0.48
744	9606.ENSP00000453302	9606.ENSP00000473853	ADAM8	MMP28	9606	0.418	0	0	0	0.054	0	0	0.41
745	9606.ENSP00000469613	9606.ENSP00000471700	FLT3LG	FKBP8	9606	0.425	0	0	0	0.12	0.126	0	0.311
746	9606.ENSP00000469613	9606.ENSP00000487785	FLT3LG	KCNA2	9606	0.457	0.042	0	0	0.237	0.289	0	0.08
747	9606.ENSP00000470879	9606.ENSP00000489189	TMEM59L	BAG1	9606	0.494	0	0	0	0	0.452	0	0.115
748	9606.ENSP00000471700	9606.ENSP00000499387	FKBP8	SDF4	9606	0.42	0	0	0	0.108	0	0	0.377
749	9606.ENSP00000473493	9606.ENSP00000500443	MAGEB5	HHLA1	9606	0.417	0	0	0	0	0.071	0	0.399
750	9606.ENSP00000474850	9606.ENSP00000485097	TRIM49D1	TRIM49D2	9606	0.441	0	0	0.047	0.438	0	0	0
751	9606.ENSP00000487365	9606.ENSP00000489189	HSPH1	BAG1	9606	0.954	0	0	0	0	0.31	0.9	0.39
