	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
650	9606.ENSP00000371858	9606.ENSP00000397673	NOP2	ALKBH8	9606	0.422	0	0	0	0.06	0	0	0.41
651	9606.ENSP00000375066	9606.ENSP00000389255	HCAR2	HCAR1	9606	0.673	0	0	0.068	0	0	0.5	0.354
652	9606.ENSP00000375066	9606.ENSP00000436714	HCAR2	HCAR3	9606	0.999	0	0	0.047	0.999	0	0.5	0.394
653	9606.ENSP00000375881	9606.ENSP00000405573	ALPP	GPI	9606	0.594	0	0	0	0	0	0.585	0.064
654	9606.ENSP00000376123	9606.ENSP00000398568	SH2D2A	PRF1	9606	0.433	0	0	0	0.404	0	0	0.088
655	9606.ENSP00000376395	9606.ENSP00000418767	CD300E	TREML2	9606	0.428	0	0	0	0.086	0	0.4	0
656	9606.ENSP00000377245	9606.ENSP00000411719	KEAP1	MPST	9606	0.406	0	0	0	0.087	0	0	0.376
657	9606.ENSP00000377245	9606.ENSP00000446252	KEAP1	SOD2	9606	0.602	0	0	0	0	0	0	0.602
658	9606.ENSP00000377284	9606.ENSP00000480703	FOLR1	SLC46A1	9606	0.815	0	0	0	0	0	0	0.815
659	9606.ENSP00000378364	9606.ENSP00000446252	SLC11A2	SOD2	9606	0.423	0	0	0	0.054	0	0	0.415
660	9606.ENSP00000378364	9606.ENSP00000480703	SLC11A2	SLC46A1	9606	0.704	0	0	0	0.049	0	0	0.701
661	9606.ENSP00000378409	9606.ENSP00000386156	VSIR	PYM1	9606	0.594	0	0	0	0.594	0	0	0
662	9606.ENSP00000380793	9606.ENSP00000482437	ALG3	ALG9	9606	0.993	0	0	0	0.042	0.954	0.789	0.353
663	9606.ENSP00000381220	9606.ENSP00000384369	HDDC2	METTL15	9606	0.457	0.118	0	0	0.067	0	0	0.394
664	9606.ENSP00000381775	9606.ENSP00000397863	TNFSF11	IL34	9606	0.409	0	0	0	0.045	0	0	0.407
665	9606.ENSP00000381775	9606.ENSP00000386378	TNFSF11	CD207	9606	0.498	0	0	0	0.069	0	0	0.483
666	9606.ENSP00000381775	9606.ENSP00000465500	TNFSF11	TNFRSF11A	9606	0.999	0	0	0	0.075	0.954	0.9	0.999
667	9606.ENSP00000382595	9606.ENSP00000501265	PAICS	NWD1	9606	0.401	0	0	0	0	0.046	0.246	0.235
668	9606.ENSP00000383365	9606.ENSP00000405573	TXNRD2	GPI	9606	0.438	0.104	0	0	0.209	0	0	0.271
669	9606.ENSP00000383365	9606.ENSP00000491537	TXNRD2	FDFT1	9606	0.454	0	0	0	0.205	0	0.251	0.157
670	9606.ENSP00000383365	9606.ENSP00000443459	TXNRD2	BCAT1	9606	0.503	0	0	0	0.055	0	0.385	0.213
671	9606.ENSP00000383365	9606.ENSP00000446252	TXNRD2	SOD2	9606	0.616	0	0	0	0.111	0	0	0.585
672	9606.ENSP00000383365	9606.ENSP00000451419	TXNRD2	DIO2	9606	0.69	0	0	0	0	0	0	0.69
673	9606.ENSP00000383365	9606.ENSP00000384564	TXNRD2	SELENOM	9606	0.736	0	0	0	0	0	0	0.736
674	9606.ENSP00000383365	9606.ENSP00000430031	TXNRD2	TXNRD3	9606	0.907	0	0	0.066	0	0	0.9	0.088
675	9606.ENSP00000384359	9606.ENSP00000385741	APOBEC3A	APOBEC3H	9606	0.765	0	0	0.103	0	0	0.5	0.518
676	9606.ENSP00000384369	9606.ENSP00000480056	METTL15	METTL8	9606	0.443	0	0	0	0.203	0	0	0.33
677	9606.ENSP00000384564	9606.ENSP00000451419	SELENOM	DIO2	9606	0.596	0	0	0	0.054	0	0	0.59
678	9606.ENSP00000384564	9606.ENSP00000430031	SELENOM	TXNRD3	9606	0.739	0	0	0	0	0	0	0.739
679	9606.ENSP00000384766	9606.ENSP00000385443	RSPH10B2	RSPH10B	9606	0.999	0	0	0.046	0.999	0	0	0.046
680	9606.ENSP00000384886	9606.ENSP00000388001	IFI30	OAS1	9606	0.465	0	0	0	0.18	0	0	0.375
681	9606.ENSP00000385443	9606.ENSP00000414635	RSPH10B	LRRC34	9606	0.476	0	0	0	0.056	0.113	0	0.424
682	9606.ENSP00000385443	9606.ENSP00000390932	RSPH10B	LRRC23	9606	0.497	0	0	0	0	0.109	0	0.459
683	9606.ENSP00000389255	9606.ENSP00000436714	HCAR1	HCAR3	9606	0.544	0	0	0.068	0	0	0.5	0.1
684	9606.ENSP00000389600	9606.ENSP00000496355	TLR6	TLR5	9606	0.852	0	0	0	0.131	0.071	0	0.832
685	9606.ENSP00000390932	9606.ENSP00000414635	LRRC23	LRRC34	9606	0.619	0	0	0	0.111	0	0	0.589
686	9606.ENSP00000395983	9606.ENSP00000400894	SLC12A4	PENK	9606	0.43	0	0	0	0	0	0	0.43
687	9606.ENSP00000397673	9606.ENSP00000432695	ALKBH8	TRMT9B	9606	0.42	0	0	0	0.057	0	0	0.41
688	9606.ENSP00000400894	9606.ENSP00000479811	PENK	CNTNAP4	9606	0.415	0	0	0	0.107	0	0	0.372
689	9606.ENSP00000400894	9606.ENSP00000440185	PENK	PDYN	9606	0.956	0	0	0	0.095	0.328	0.9	0.363
690	9606.ENSP00000404381	9606.ENSP00000470879	DNAJB14	TMEM59L	9606	0.435	0.041	0	0	0.236	0.142	0.162	0.093
691	9606.ENSP00000404381	9606.ENSP00000487365	DNAJB14	HSPH1	9606	0.8	0.041	0	0	0.242	0.142	0.162	0.677
692	9606.ENSP00000405453	9606.ENSP00000468897	MSR1	FPR2	9606	0.493	0	0	0	0.1	0.091	0	0.43
693	9606.ENSP00000405573	9606.ENSP00000443459	GPI	BCAT1	9606	0.401	0.09	0	0	0.205	0	0	0.238
694	9606.ENSP00000405573	9606.ENSP00000430031	GPI	TXNRD3	9606	0.46	0.104	0	0	0.207	0	0	0.301
695	9606.ENSP00000405573	9606.ENSP00000446252	GPI	SOD2	9606	0.489	0.042	0	0	0.2	0	0	0.387
696	9606.ENSP00000405573	9606.ENSP00000497160	GPI	EIF2B5	9606	0.502	0.11	0	0	0.156	0.098	0.188	0.235
697	9606.ENSP00000405573	9606.ENSP00000494664	GPI	HK1	9606	0.985	0	0.016	0	0.219	0	0.948	0.664
698	9606.ENSP00000405573	9606.ENSP00000496166	GPI	ALDOA	9606	0.987	0	0	0	0.541	0.094	0.851	0.822
699	9606.ENSP00000415682	9606.ENSP00000471700	RNF10	FKBP8	9606	0.4	0	0	0	0.249	0	0	0.234
700	9606.ENSP00000416658	9606.ENSP00000419361	NME6	ADCY5	9606	0.66	0	0	0	0	0	0.65	0.071
701	9606.ENSP00000416658	9606.ENSP00000501053	NME6	ADCY7	9606	0.673	0	0	0	0	0	0.65	0.105
702	9606.ENSP00000419361	9606.ENSP00000501053	ADCY5	ADCY7	9606	0.808	0	0	0.076	0	0.417	0.5	0.373
703	9606.ENSP00000425634	9606.ENSP00000494965	HARS1	HARS2	9606	0.956	0	0	0.052	0.075	0.329	0.9	0.375
704	9606.ENSP00000428657	9606.ENSP00000489189	NAIP	BAG1	9606	0.449	0	0	0	0	0	0	0.449
705	9606.ENSP00000428657	9606.ENSP00000496355	NAIP	TLR5	9606	0.562	0	0	0	0.163	0.094	0	0.469
706	9606.ENSP00000430031	9606.ENSP00000491537	TXNRD3	FDFT1	9606	0.454	0	0	0	0.205	0	0.251	0.157
707	9606.ENSP00000430031	9606.ENSP00000443459	TXNRD3	BCAT1	9606	0.492	0	0	0	0.057	0	0.385	0.194
708	9606.ENSP00000430031	9606.ENSP00000451419	TXNRD3	DIO2	9606	0.614	0	0	0	0	0	0	0.614
709	9606.ENSP00000431914	9606.ENSP00000493404	OR10S1	OR7D4	9606	0.523	0	0	0	0.067	0	0.5	0.061
710	9606.ENSP00000446252	9606.ENSP00000496166	SOD2	ALDOA	9606	0.416	0	0	0	0.082	0.207	0	0.261
711	9606.ENSP00000446252	9606.ENSP00000499695	SOD2	UCP2	9606	0.614	0	0	0	0	0	0	0.614
712	9606.ENSP00000458977	9606.ENSP00000500237	DPEP2	DPEP3	9606	0.702	0	0	0.056	0.104	0.361	0.5	0.07
713	9606.ENSP00000459028	9606.ENSP00000493404	OR1D5	OR7D4	9606	0.516	0	0	0	0.062	0	0.5	0.051
714	9606.ENSP00000470879	9606.ENSP00000489189	TMEM59L	BAG1	9606	0.494	0	0	0	0	0.452	0	0.115
715	9606.ENSP00000471700	9606.ENSP00000499387	FKBP8	SDF4	9606	0.42	0	0	0	0.108	0	0	0.377
716	9606.ENSP00000471700	9606.ENSP00000496166	FKBP8	ALDOA	9606	0.554	0	0	0	0.067	0	0	0.541
717	9606.ENSP00000474850	9606.ENSP00000485097	TRIM49D1	TRIM49D2	9606	0.441	0	0	0.047	0.438	0	0	0
718	9606.ENSP00000487365	9606.ENSP00000489189	HSPH1	BAG1	9606	0.954	0	0	0	0	0.31	0.9	0.39
719	9606.ENSP00000492892	9606.ENSP00000493404	OR2B11	OR7D4	9606	0.51	0	0	0	0	0	0.5	0.062
720	9606.ENSP00000492893	9606.ENSP00000493404	OR14J1	OR7D4	9606	0.534	0	0	0	0.106	0	0.5	0
721	9606.ENSP00000494664	9606.ENSP00000496166	HK1	ALDOA	9606	0.939	0	0	0	0.12	0	0.8	0.685
