NCT_ID,drug,disease_cohort,disease_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,predicted_label,lock_date
NCT06182774,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0088,0.0677,PASS,2026-06-21
NCT06905522,linezolid,pulmonary tuberculosis,Pulmonary Tuberculosis,RECRUITING,0.0048,0.0677,PASS,2026-06-21
NCT06649721,linezolid,pulmonary tuberculosis,Pulmonary Tuberculosis,ACTIVE_NOT_RECRUITING,0.0055,0.0677,PASS,2026-06-21
NCT07076225,linezolid,pulmonary tuberculosis,Pulmonary Tuberculosis,NOT_YET_RECRUITING,0.0047,0.0677,PASS,2026-06-21
NCT06444802,linezolid,gram-positive bacterial infections,Gram-Positive Bacterial Infections,NOT_YET_RECRUITING,0.0047,0.0677,PASS,2026-06-21
NCT06028737,leucovorin,gastric adenocarcinoma,Gastric Adenocarcinoma,RECRUITING,0.0052,0.0677,PASS,2026-06-21
NCT04658862,gemcitabine,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,ACTIVE_NOT_RECRUITING,0.0058,0.0677,PASS,2026-06-21
NCT05243797,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0054,0.0676,PASS,2026-06-21
NCT05827016,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0062,0.0676,PASS,2026-06-21
NCT06272409,desloratadine,allergic rhinitis,Allergic Rhinitis,NOT_YET_RECRUITING,0.0075,0.0675,PASS,2026-06-21
NCT03844048,venetoclax,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0084,0.0671,PASS,2026-06-21
NCT05257083,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.008,0.0667,PASS,2026-06-21
NCT05552222,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0087,0.0667,PASS,2026-06-21
NCT06083948,phenylephrine,hypotension,Hypotension,RECRUITING,0.0048,0.0665,PASS,2026-06-21
NCT06904274,medroxyprogesterone acetate,endometrial hyperplasia,Endometrial Hyperplasia,RECRUITING,0.0046,0.0665,PASS,2026-06-21
NCT05389449,danicopan,Paroxysmal Nocturnal Hemoglobinuria,Paroxysmal Nocturnal Hemoglobinuria,ACTIVE_NOT_RECRUITING,0.0052,0.0665,PASS,2026-06-21
NCT06494904,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,RECRUITING,0.0046,0.0665,PASS,2026-06-21
NCT07595939,ruxolitinib,Vitiligo,Vitiligo,NOT_YET_RECRUITING,0.0052,0.0665,PASS,2026-06-21
NCT07608224,gemcitabine,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,NOT_YET_RECRUITING,0.0045,0.0665,PASS,2026-06-21
NCT06206733,capecitabine,Gastric Adenocarcinoma,Gastric Adenocarcinoma,ACTIVE_NOT_RECRUITING,0.005,0.0665,PASS,2026-06-21
NCT04181827,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0075,0.0646,PASS,2026-06-21
NCT07186413,trifarotene,acne vulgaris,Acne Vulgaris,RECRUITING,0.0058,0.0646,PASS,2026-06-21
NCT04923893,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0076,0.0646,PASS,2026-06-21
NCT06916884,desloratadine,allergic rhinitis,Allergic Rhinitis,RECRUITING,0.0058,0.0638,PASS,2026-06-21
NCT07047040,ketorolac,"Pain, Postoperative","Pain, Postoperative",NOT_YET_RECRUITING,0.0043,0.0636,PASS,2026-06-21
NCT06532006,capecitabine,Gastric Cancer,Gastric Cancer,RECRUITING,0.0043,0.0636,PASS,2026-06-21
NCT06380452,permethrin,scabies,Scabies,NOT_YET_RECRUITING,0.0059,0.0636,PASS,2026-06-21
NCT05357846,paclitaxel,Esophageal Cancer,Esophageal Cancer,RECRUITING,0.0053,0.0631,PASS,2026-06-21
NCT06136559,ibrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0051,0.0629,PASS,2026-06-21
NCT07321652,zanubrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0051,0.0629,PASS,2026-06-21
NCT03773965,baricitinib,Juvenile Idiopathic Arthritis,Juvenile Idiopathic Arthritis,RECRUITING,0.0038,0.0626,PASS,2026-06-21
NCT03993912,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0063,0.0624,PASS,2026-06-21
NCT03993912,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0062,0.0624,PASS,2026-06-21
NCT04181827,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0058,0.0617,PASS,2026-06-21
NCT06932562,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0058,0.0614,PASS,2026-06-21
NCT06428019,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0051,0.0613,PASS,2026-06-21
NCT06343870,estradiol,Menopause,Menopause,RECRUITING,0.0058,0.0613,PASS,2026-06-21
NCT04724252,gabapentin,"Pain, Postoperative","Pain, Postoperative",RECRUITING,0.0053,0.0612,PASS,2026-06-21
NCT04579224,gemcitabine,Metastatic Urothelial Carcinoma,Metastatic Urothelial Carcinoma,ACTIVE_NOT_RECRUITING,0.0052,0.061,PASS,2026-06-21
NCT04594018,finasteride,androgenetic alopecia,Androgenetic Alopecia,RECRUITING,0.005,0.0607,PASS,2026-06-21
NCT06439342,maribavir,Cytomegalovirus (CMV),Cytomegalovirus (CMV),RECRUITING,0.0056,0.0607,PASS,2026-06-21
NCT06937385,bupivacaine,migraine,Migraine,NOT_YET_RECRUITING,0.0064,0.0607,PASS,2026-06-21
NCT04513639,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0053,0.0607,PASS,2026-06-21
NCT02477696,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0045,0.0607,PASS,2026-06-21
NCT02970318,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0049,0.0607,PASS,2026-06-21
NCT06018337,capecitabine,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.0061,0.0605,PASS,2026-06-21
NCT06588413,melphalan,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0062,0.0605,PASS,2026-06-21
NCT05899010,progesterone,Infertility,Infertility,RECRUITING,0.0056,0.0605,PASS,2026-06-21
NCT07089875,allopurinol,gout,Gout,RECRUITING,0.005,0.0604,PASS,2026-06-21
NCT06358313,clopidogrel,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0045,0.0602,PASS,2026-06-21
NCT06028737,leucovorin,gastric cancer,Gastric Cancer,RECRUITING,0.0051,0.0602,PASS,2026-06-21
NCT04181827,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0055,0.0602,PASS,2026-06-21
NCT05127954,ubrogepant,migraine,Migraine,ENROLLING_BY_INVITATION,0.0043,0.0602,PASS,2026-06-21
NCT03729804,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0057,0.0602,PASS,2026-06-21
NCT07008365,furosemide,congestive heart failure,Congestive Heart Failure,RECRUITING,0.0052,0.0602,PASS,2026-06-21
NCT06717347,cyclophosphamide,Diffuse Large B-Cell Lymphoma,Diffuse Large B-Cell Lymphoma,RECRUITING,0.0053,0.0599,PASS,2026-06-21
NCT07566156,gemcitabine,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,RECRUITING,0.0047,0.0599,PASS,2026-06-21
NCT07625644,etoposide,SCLC,Sclc,NOT_YET_RECRUITING,0.0051,0.0599,PASS,2026-06-21
NCT03651128,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0056,0.0598,PASS,2026-06-21
NCT07332325,hydrocortisone,Sepsis,Sepsis,NOT_YET_RECRUITING,0.0055,0.0597,PASS,2026-06-21
NCT03729804,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0052,0.0597,PASS,2026-06-21
NCT06018883,paclitaxel,Metastatic Pancreatic Adenocarcinoma,Metastatic Pancreatic Adenocarcinoma,ACTIVE_NOT_RECRUITING,0.0056,0.0597,PASS,2026-06-21
NCT06136559,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0049,0.0595,PASS,2026-06-21
NCT01924819,leucovorin,gastric cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.0046,0.0595,PASS,2026-06-21
NCT05028348,pomalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0053,0.0595,PASS,2026-06-21
NCT02659293,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0042,0.0595,PASS,2026-06-21
NCT05028348,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0049,0.0595,PASS,2026-06-21
NCT00843882,lenalidomide,Myelodysplastic Syndrome,Myelodysplastic Syndrome,ACTIVE_NOT_RECRUITING,0.0048,0.0595,PASS,2026-06-21
NCT03710603,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0048,0.0595,PASS,2026-06-21
NCT07277231,zanubrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0041,0.0593,PASS,2026-06-21
NCT05987332,dacarbazine,Metastatic Uveal Melanoma,Metastatic Uveal Melanoma,ACTIVE_NOT_RECRUITING,0.0051,0.0592,PASS,2026-06-21
NCT06361888,gemcitabine,Metastatic Pancreatic Cancer,Metastatic Pancreatic Cancer,RECRUITING,0.0051,0.0592,PASS,2026-06-21
NCT05568160,norepinephrine,Vasoplegic syndrome,Vasoplegic Syndrome,ACTIVE_NOT_RECRUITING,0.0046,0.0592,PASS,2026-06-21
NCT06389136,upadacitinib,atopic dermatitis,Atopic Dermatitis,RECRUITING,0.0043,0.0591,PASS,2026-06-21
NCT01917552,capecitabine,Gastric Cancer,Gastric Cancer,RECRUITING,0.0048,0.0591,PASS,2026-06-21
NCT07277231,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0037,0.059,PASS,2026-06-21
NCT06819774,diphenhydramine,Acute Urticaria,Acute Urticaria,RECRUITING,0.0049,0.0587,PASS,2026-06-21
NCT04997837,capecitabine,Gastric Cancer,Gastric Cancer,RECRUITING,0.0045,0.0587,PASS,2026-06-21
NCT03630614,varenicline,smoking cessation,Smoking Cessation,ACTIVE_NOT_RECRUITING,0.0045,0.0587,PASS,2026-06-21
NCT06633718,metronidazole,Intra-abdominal Infections,Intra-abdominal Infections,NOT_YET_RECRUITING,0.0046,0.0587,PASS,2026-06-21
NCT03651128,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0052,0.0586,PASS,2026-06-21
NCT04880876,eluxadoline,irritable bowel syndrome,Irritable Bowel Syndrome,ENROLLING_BY_INVITATION,0.0046,0.0586,PASS,2026-06-21
NCT06760637,letrozole,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.0049,0.0583,PASS,2026-06-21
NCT06682169,methotrexate,Graft-versus-host Disease,Graft-versus-host Disease,RECRUITING,0.0043,0.058,PASS,2026-06-21
NCT06360120,clopidogrel,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.004,0.058,PASS,2026-06-21
NCT01924819,capecitabine,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.0043,0.058,PASS,2026-06-21
NCT07530146,ketamine,Septic Shock,Septic Shock,RECRUITING,0.0042,0.058,PASS,2026-06-21
NCT04702256,prednisone,Lupus Nephritis,Lupus Nephritis,RECRUITING,0.0041,0.058,PASS,2026-06-21
NCT07518147,paclitaxel,Gastric Cancer,Gastric Cancer,RECRUITING,0.0042,0.058,PASS,2026-06-21
NCT06081361,linezolid,pulmonary tuberculosis,Pulmonary Tuberculosis,ACTIVE_NOT_RECRUITING,0.0039,0.0576,PASS,2026-06-21
NCT02477696,ibrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.004,0.0575,PASS,2026-06-21
NCT05565222,meropenem,Sepsis,Sepsis,RECRUITING,0.0041,0.0569,PASS,2026-06-21
NCT04447352,leucovorin,gastric cancer,Gastric Cancer,RECRUITING,0.0036,0.0569,PASS,2026-06-21
NCT06742567,apixaban,Left Ventricular Thrombus,Left Ventricular Thrombus,RECRUITING,0.0035,0.0569,PASS,2026-06-21
NCT00572169,dexamethasone,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0041,0.0566,PASS,2026-06-21
NCT05197192,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0043,0.0564,PASS,2026-06-21
NCT07582835,ticagrelor,Coronary Artery Disease,Coronary Artery Disease,RECRUITING,0.0045,0.0562,PASS,2026-06-21
NCT07582835,prasugrel,Coronary Artery Disease,Coronary Artery Disease,RECRUITING,0.0045,0.0562,PASS,2026-06-21
NCT07429734,solifenacin,overactive bladder,Overactive Bladder,NOT_YET_RECRUITING,0.0042,0.0558,PASS,2026-06-21
NCT07361432,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,NOT_YET_RECRUITING,0.0048,0.0558,PASS,2026-06-21
NCT03630614,nicotine,smoking cessation,Smoking Cessation,ACTIVE_NOT_RECRUITING,0.0042,0.0558,PASS,2026-06-21
NCT06158841,selinexor,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.005,0.0557,PASS,2026-06-21
NCT07418749,paclitaxel,Metastatic Cervical Cancer,Metastatic Cervical Cancer,RECRUITING,0.0039,0.0553,PASS,2026-06-21
NCT07222748,bupivacaine,postoperative pain,Postoperative Pain,RECRUITING,0.0045,0.0553,PASS,2026-06-21
NCT03661320,gemcitabine,Urinary Bladder Neoplasms,Urinary Bladder Neoplasms,ACTIVE_NOT_RECRUITING,0.0041,0.0553,PASS,2026-06-21
NCT05144854,capecitabine,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.004,0.0553,PASS,2026-06-21
NCT06998940,paclitaxel,Metastatic Pancreatic Adenocarcinoma,Metastatic Pancreatic Adenocarcinoma,RECRUITING,0.0041,0.0552,PASS,2026-06-21
NCT06306443,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,RECRUITING,0.0041,0.0551,PASS,2026-06-21
NCT07582835,clopidogrel,Coronary Artery Disease,Coronary Artery Disease,RECRUITING,0.0044,0.0551,PASS,2026-06-21
NCT03710603,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0044,0.0551,PASS,2026-06-21
NCT04540692,paclitaxel,Breast Cancer,Breast Cancer,RECRUITING,0.004,0.0551,PASS,2026-06-21
NCT01804686,ibrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0038,0.0546,PASS,2026-06-21
NCT05686356,pretomanid,tuberculosis,Tuberculosis,ACTIVE_NOT_RECRUITING,0.0038,0.0546,PASS,2026-06-21
NCT05827159,naltrexone,Alcohol Use Disorder,Alcohol Use Disorder,RECRUITING,0.004,0.0546,PASS,2026-06-21
NCT07584135,capecitabine,Gastric Adenocarcinoma,Gastric Adenocarcinoma,NOT_YET_RECRUITING,0.0038,0.0546,PASS,2026-06-21
NCT06591338,clopidogrel,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0034,0.0541,PASS,2026-06-21
NCT05565560,apremilast,plaque psoriasis,Plaque Psoriasis,ACTIVE_NOT_RECRUITING,0.0034,0.0541,PASS,2026-06-21
NCT06591351,clopidogrel,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0034,0.0541,PASS,2026-06-21
NCT06591299,clopidogrel,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0034,0.0541,PASS,2026-06-21
NCT06591312,clopidogrel,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0034,0.0541,PASS,2026-06-21
NCT05438043,dexamethasone,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.003,0.0541,PASS,2026-06-21
NCT06221748,paclitaxel,Gastric Cancer,Gastric Cancer,RECRUITING,0.0039,0.0541,PASS,2026-06-21
NCT07018297,furosemide,heart failure,Heart Failure,NOT_YET_RECRUITING,0.0031,0.0536,PASS,2026-06-21
NCT03414502,baricitinib,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.0032,0.0536,PASS,2026-06-21
NCT05565222,meropenem,Septic Shock,Septic Shock,RECRUITING,0.0037,0.0536,PASS,2026-06-21
NCT05002127,paclitaxel,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.0034,0.053,PASS,2026-06-21
NCT06534411,metformin,"Diabetes Mellitus, Type 2","Diabetes Mellitus, Type 2",ACTIVE_NOT_RECRUITING,0.0038,0.0527,PASS,2026-06-21
NCT07122401,cinacalcet,"Secondary Hyperparathyroidism, Chronic Kidney Disease","Secondary Hyperparathyroidism, Chronic Kidney Disease",RECRUITING,0.0042,0.0524,PASS,2026-06-21
NCT07306663,paclitaxel,Esophageal Cancer,Esophageal Cancer,ACTIVE_NOT_RECRUITING,0.0041,0.0524,PASS,2026-06-21
NCT04269902,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.004,0.0521,PASS,2026-06-21
NCT06346392,paclitaxel,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.0034,0.0521,PASS,2026-06-21
NCT06428019,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0033,0.0517,PASS,2026-06-21
NCT06089707,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,RECRUITING,0.0035,0.0517,PASS,2026-06-21
NCT07361432,buprenorphine,Chronic pain,Chronic Pain,NOT_YET_RECRUITING,0.004,0.0517,PASS,2026-06-21
NCT02659293,lenalidomide,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0036,0.0517,PASS,2026-06-21
NCT03789916,ticagrelor,Coronary Artery Disease,Coronary Artery Disease,RECRUITING,0.0037,0.0517,PASS,2026-06-21
NCT06461897,upadacitinib,atopic dermatitis,Atopic Dermatitis,RECRUITING,0.0034,0.0517,PASS,2026-06-21
NCT07423156,tranexamic acid,Placenta Previa,Placenta Previa,NOT_YET_RECRUITING,0.0037,0.0517,PASS,2026-06-21
NCT05175274,colchicine,coronary artery disease,Coronary Artery Disease,NOT_YET_RECRUITING,0.0032,0.0517,PASS,2026-06-21
NCT06405555,midodrine,hypotension,Hypotension,NOT_YET_RECRUITING,0.0037,0.0517,PASS,2026-06-21
NCT06719024,ruxolitinib,Vitiligo,Vitiligo,RECRUITING,0.0035,0.0517,PASS,2026-06-21
NCT06943872,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0029,0.0515,PASS,2026-06-21
NCT07387367,brincidofovir,adenovirus infection,Adenovirus Infections,RECRUITING,0.0027,0.0507,PASS,2026-06-21
NCT06853535,clopidogrel,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,0.0036,0.0507,PASS,2026-06-21
NCT06883162,varenicline,tobacco use disorder,Tobacco Use Disorder,RECRUITING,0.0027,0.0507,PASS,2026-06-21
NCT04194775,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.0036,0.0507,PASS,2026-06-21
NCT05285917,hydroxyurea,Sickle Cell Anemia in Children,Sickle Cell Anemia in Children,RECRUITING,0.0032,0.0507,PASS,2026-06-21
NCT07336095,melatonin,Anxiety,Anxiety,NOT_YET_RECRUITING,0.0024,0.0507,PASS,2026-06-21
NCT06469528,colchicine,coronary artery disease,Coronary Artery Disease,NOT_YET_RECRUITING,0.0032,0.0507,PASS,2026-06-21
NCT06312189,valbenazine,"Chorea, Huntington","Chorea, Huntington",ENROLLING_BY_INVITATION,0.0033,0.0507,PASS,2026-06-21
NCT04084548,ketamine,Postoperative Pain,Postoperative Pain,ACTIVE_NOT_RECRUITING,0.0028,0.0507,PASS,2026-06-21
NCT06371157,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,0.0029,0.0507,PASS,2026-06-21
NCT07596329,furosemide,heart failure,Heart Failure,NOT_YET_RECRUITING,0.0027,0.0507,PASS,2026-06-21
NCT03373968,givinostat,Duchenne muscular dystrophy,Duchenne Muscular Dystrophy,RECRUITING,0.0029,0.0507,PASS,2026-06-21
NCT06836128,metformin,Polycystic Ovary Syndrome,Polycystic Ovary Syndrome,RECRUITING,0.0035,0.0507,PASS,2026-06-21
NCT03737981,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0029,0.0505,PASS,2026-06-21
NCT06088199,apremilast,plaque psoriasis,Plaque Psoriasis,ACTIVE_NOT_RECRUITING,0.0028,0.0505,PASS,2026-06-21
NCT04965493,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0031,0.0505,PASS,2026-06-21
NCT05319353,maribavir,Cytomegalovirus (CMV),Cytomegalovirus (CMV),RECRUITING,0.0034,0.0505,PASS,2026-06-21
NCT06680869,amiodarone,cardiac arrest,Cardiac Arrest,RECRUITING,0.0027,0.0504,PASS,2026-06-21
NCT07336095,midazolam,Anxiety,Anxiety,NOT_YET_RECRUITING,0.0026,0.0501,PASS,2026-06-21
NCT03673501,imatinib,Gastrointestinal Stromal Tumors,Gastrointestinal Stromal Tumors,ACTIVE_NOT_RECRUITING,0.0024,0.0501,PASS,2026-06-21
NCT07165418,sunitinib,Renal Cell Carcinoma (RCC),Renal Cell Carcinoma (RCC),NOT_YET_RECRUITING,0.003,0.0501,PASS,2026-06-21
NCT06846671,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0023,0.0501,PASS,2026-06-21
NCT07275749,clopidogrel,Ischemic Stroke,Ischemic Stroke,RECRUITING,0.0024,0.0501,PASS,2026-06-21
NCT06195540,rivaroxaban,Venous Thromboembolism,Venous Thromboembolism,RECRUITING,0.0026,0.0501,PASS,2026-06-21
NCT04787354,capecitabine,Gastric Cancer,Gastric Cancer,RECRUITING,0.003,0.0501,PASS,2026-06-21
NCT06162286,moxifloxacin,Community-acquired Bacterial Pneumonia,Community-acquired Bacterial Pneumonia,RECRUITING,0.0027,0.0501,PASS,2026-06-21
NCT06646354,amlodipine,Hypertension,Hypertension,ENROLLING_BY_INVITATION,0.0024,0.0497,PASS,2026-06-21
NCT01804686,ibrutinib,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.0027,0.0497,PASS,2026-06-21
NCT07524738,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,ACTIVE_NOT_RECRUITING,0.0031,0.0497,PASS,2026-06-21
NCT03089905,remifentanil,Anesthesia,Anesthesia,ACTIVE_NOT_RECRUITING,0.0029,0.0486,PASS,2026-06-21
NCT05028348,selinexor,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0028,0.0486,PASS,2026-06-21
NCT05254743,ibrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0028,0.0486,PASS,2026-06-21
NCT03774836,tramadol,Pain Management,Pain Management,ACTIVE_NOT_RECRUITING,0.0023,0.0476,PASS,2026-06-21
NCT07277231,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,RECRUITING,0.0021,0.0476,PASS,2026-06-21
NCT07641946,tranexamic acid,Hemoptysis,Hemoptysis,NOT_YET_RECRUITING,0.0029,0.0476,PASS,2026-06-21
NCT05438043,lenalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0028,0.0476,PASS,2026-06-21
NCT06316830,buprenorphine,Opioid Use Disorder,Opioid Use Disorder,RECRUITING,0.0027,0.0476,PASS,2026-06-21
NCT06313567,capecitabine,Gastric Cancer,Gastric Cancer,RECRUITING,0.0026,0.0476,PASS,2026-06-21
NCT03836261,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0018,0.0476,PASS,2026-06-21
NCT03844048,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0024,0.0476,PASS,2026-06-21
NCT06901505,vadadustat,anemia of chronic kidney disease,Anemia of Chronic Kidney Disease,ACTIVE_NOT_RECRUITING,0.0023,0.0476,PASS,2026-06-21
NCT06095765,colchicine,coronary artery disease,Coronary Artery Disease,RECRUITING,0.0021,0.0476,PASS,2026-06-21
NCT04787744,enzalutamide,Metastatic Prostate Cancer,Metastatic Prostate Cancer,RECRUITING,0.002,0.0476,PASS,2026-06-21
NCT04702256,mycophenolate mofetil,Lupus Nephritis,Lupus Nephritis,RECRUITING,0.0026,0.0476,PASS,2026-06-21
NCT06793917,leucovorin,gastric cancer,Gastric Cancer,RECRUITING,0.0031,0.0476,PASS,2026-06-21
NCT02475681,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0024,0.0476,PASS,2026-06-21
NCT03399110,capecitabine,Gastric Cancer,Gastric Cancer,ACTIVE_NOT_RECRUITING,0.0026,0.0476,PASS,2026-06-21
NCT07569757,selinexor,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0029,0.0476,PASS,2026-06-21
NCT06201065,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,0.0028,0.0476,PASS,2026-06-21
NCT02048813,ibrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0022,0.0476,PASS,2026-06-21
NCT06793917,paclitaxel,Gastric Cancer,Gastric Cancer,RECRUITING,0.0028,0.0476,PASS,2026-06-21
NCT06937385,bupivacaine,Headache,Headache,NOT_YET_RECRUITING,0.0024,0.0476,PASS,2026-06-21
NCT06284122,lenalidomide,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.0025,0.0476,PASS,2026-06-21
NCT05281471,paclitaxel,Primary Peritoneal Cancer,Primary Peritoneal Cancer,RECRUITING,0.0022,0.0476,PASS,2026-06-21
NCT05438043,pomalidomide,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.003,0.0476,PASS,2026-06-21
NCT07596589,propofol,sedation,Sedation,RECRUITING,0.0022,0.0476,PASS,2026-06-21
NCT07582835,prasugrel,Acute Coronary Syndromes,Acute Coronary Syndromes,RECRUITING,0.0032,0.0476,PASS,2026-06-21
NCT07413055,dexamethasone,Postoperative Pain,Postoperative Pain,RECRUITING,0.0027,0.0476,PASS,2026-06-21
NCT06576375,dapagliflozin,Polycystic Ovary Syndrome,Polycystic Ovary Syndrome,RECRUITING,0.0026,0.0476,PASS,2026-06-21
NCT04787744,bicalutamide,Metastatic Prostate Cancer,Metastatic Prostate Cancer,RECRUITING,0.0021,0.0476,PASS,2026-06-21
NCT07393659,lamivudine,HIV infection,HIV Infections,NOT_YET_RECRUITING,0.0023,0.0476,PASS,2026-06-21
